# TITLE: The expression profiles of exosomal miRNAs associated with response to anti-PD-1/PD-L1 monotherapy in advanced NSCLC patients.
# SUMMARY: Exosomal miRNAs involved in response to anti-PD-1/PD-L1 monotherapy in advanced NSCLC patients were successfully identified through the microoarray analysis.
GPL21263_Group,GPL21263_Accession,GPL21263_Title,GPL21263_Source name,GPL21263_Tissue,GPL21263_Response
-,GSM5693776,Serum Exo-RNA 1-1,primary lung cancer,primary lung cancer,Non-responder
-,GSM5693777,Serum Exo-RNA 2-1,primary lung cancer,primary lung cancer,Responder
-,GSM5693778,Serum Exo-RNA 4-1,primary lung cancer,primary lung cancer,Non-responder
-,GSM5693779,Serum Exo-RNA 6-1,primary lung cancer,primary lung cancer,Responder
-,GSM5693780,Serum Exo-RNA 7-1,primary lung cancer,primary lung cancer,Responder
-,GSM5693781,Serum Exo-RNA 12-1,primary lung cancer,primary lung cancer,Non-responder
-,GSM5693782,Serum Exo-RNA 13-1,primary lung cancer,primary lung cancer,Responder
-,GSM5693783,Serum Exo-RNA 15-1,primary lung cancer,primary lung cancer,Non-responder
-,GSM5693784,Serum Exo-RNA 16-1,primary lung cancer,primary lung cancer,Responder
-,GSM5693785,Serum Exo-RNA 18-1,primary lung cancer,primary lung cancer,Responder
-,GSM5693786,Serum Exo-RNA 19-1,primary lung cancer,primary lung cancer,Non-responder
-,GSM5693787,Serum Exo-RNA 20-1,primary lung cancer,primary lung cancer,Responder
-,GSM5693788,Serum Exo-RNA 21-1,primary lung cancer,primary lung cancer,Responder
-,GSM5693789,Serum Exo-RNA 22-1,primary lung cancer,primary lung cancer,Responder
-,GSM5693790,Serum Exo-RNA 23-1,primary lung cancer,primary lung cancer,Non-responder
-,GSM5693791,Serum Exo-RNA 24-1,primary lung cancer,primary lung cancer,Responder
-,GSM5693792,Serum Exo-RNA 25-1,primary lung cancer,primary lung cancer,Non-responder
-,GSM5693793,Serum Exo-RNA 26-1,primary lung cancer,primary lung cancer,Responder
-,GSM5693794,Serum Exo-RNA 28-1,primary lung cancer,primary lung cancer,Non-responder
-,GSM5693795,Serum Exo-RNA 29-1,primary lung cancer,primary lung cancer,Responder
-,GSM5693796,Serum Exo-RNA 30-1,primary lung cancer,primary lung cancer,Non-responder
-,GSM5693797,Serum Exo-RNA 31-1,primary lung cancer,primary lung cancer,Responder
-,GSM5693798,Serum Exo-RNA 33-1,primary lung cancer,primary lung cancer,Responder
