# TITLE: Gene expression from paired biopsies from a patient with METex14 skiping non-small cell lung cancer before and after treatment with neoadjuvant tepotinib (42 days)
# SUMMARY: Background: MET inhibitors have demonstrated efficacy in treating patients with non-small cell lung cancer (NSCLC) harboring METex14 skipping alterations. Advancements in spatial profiling technologies have unveiled the complex dynamics of the tumor microenvironment, a crucial factor in cancer progression and therapeutic response. Using spatial profiling, this study investigates the effects of the MET inhibitor tepotinib on the TME in a case of locally advanced NSCLC with a METex14 skipping alteration. Methods: A patient with resectable stage IIIB NSCLC, unresponsive to neoadjuvant platinum-based doublet chemotherapy, received tepotinib following detection of a METex14 skipping alteration. Paired pre- and post-treatment biopsies were subjected to GeoMx Digital Spatial Profiling using the Cancer Transcriptome Atlas and immune-related protein panels to evaluate shifts in the tumor immune microenvironment (TIME). Results: Tepotinib administration resulted in pathological downstaging to stage IA1, which allowed for a successful lobectomy and evidenced a significant pathological response. The TIME was transformed from an immunosuppressive to a more permissive state, with upregulation of antigen-presenting and pro-inflammatory immune cells. Moreover, a marked decrease in immune checkpoint molecules, including PD-L1, was noted. Spatial profiling identified discrete immune-enriched clusters, indicating the role of tepotinib in modulating immune cell trafficking and function. Conclusions: Tepotinib appears to remodel the TIME in a patient with METex14 skipping NSCLC, possibly increasing responsiveness to immunotherapy. This case supports the integration of genetic profiling into the management of early and locally advanced NSCLC to guide personalized, targeted interventions. These findings highlight the need to further evaluate combinations of MET inhibitors and immunotherapies.
GPL33991_Group,GPL33991_Accession,GPL33991_Title,GPL33991_Source name,GPL33991_Tissue
-,GSM7950142,"Pre-treatment, ROI 001",METex14 NSCLC,NSCLC
-,GSM7950143,"Pre-treatment, ROI 002",METex14 NSCLC,NSCLC
-,GSM7950144,"Pre-treatment, ROI 003",METex14 NSCLC,NSCLC
-,GSM7950145,"Pre-treatment, ROI 004",METex14 NSCLC,NSCLC
-,GSM7950146,"Pre-treatment, ROI 005",METex14 NSCLC,NSCLC
-,GSM7950147,"Pre-treatment, ROI 006",METex14 NSCLC,NSCLC
-,GSM7950148,"Pre-treatment, ROI 007",METex14 NSCLC,NSCLC
-,GSM7950149,"Pre-treatment, ROI 008",METex14 NSCLC,NSCLC
-,GSM7950150,"Pre-treatment, ROI 009",METex14 NSCLC,NSCLC
-,GSM7950151,"Pre-treatment, ROI 010",METex14 NSCLC,NSCLC
-,GSM7950152,"Pre-treatment, ROI 011",METex14 NSCLC,NSCLC
-,GSM7950153,"Pre-treatment, ROI 012",METex14 NSCLC,NSCLC
-,GSM7950154,"Pre-treatment, ROI 013",METex14 NSCLC,NSCLC
-,GSM7950155,"Pre-treatment, ROI 014",METex14 NSCLC,NSCLC
-,GSM7950156,"Pre-treatment, ROI 015",METex14 NSCLC,NSCLC
-,GSM7950157,"Tepotinib-treated, ROI 001",METex14 NSCLC,NSCLC
-,GSM7950158,"Tepotinib-treated, ROI 002",METex14 NSCLC,NSCLC
-,GSM7950159,"Tepotinib-treated, ROI 003",METex14 NSCLC,NSCLC
-,GSM7950160,"Tepotinib-treated, ROI 004",METex14 NSCLC,NSCLC
-,GSM7950161,"Tepotinib-treated, ROI 005",METex14 NSCLC,NSCLC
-,GSM7950162,"Tepotinib-treated, ROI 006",METex14 NSCLC,NSCLC
-,GSM7950163,"Tepotinib-treated, ROI 007",METex14 NSCLC,NSCLC
-,GSM7950164,"Tepotinib-treated, ROI 008",METex14 NSCLC,NSCLC
-,GSM7950165,"Tepotinib-treated, ROI 009",METex14 NSCLC,NSCLC
-,GSM7950166,"Tepotinib-treated, ROI 010",METex14 NSCLC,NSCLC
-,GSM7950167,"Tepotinib-treated, ROI 011",METex14 NSCLC,NSCLC
-,GSM7950168,"Tepotinib-treated, ROI 012",METex14 NSCLC,NSCLC
-,GSM7950169,"Tepotinib-treated, ROI 013",METex14 NSCLC,NSCLC
-,GSM7950170,"Tepotinib-treated, ROI 014",METex14 NSCLC,NSCLC
-,GSM7950171,"Tepotinib-treated, ROI 015",METex14 NSCLC,NSCLC
-,GSM7950172,"Tepotinib-treated, ROI 016",METex14 NSCLC,NSCLC
-,GSM7950173,"Tepotinib-treated, ROI 017",METex14 NSCLC,NSCLC
-,GSM7950174,"Tepotinib-treated, ROI 018",METex14 NSCLC,NSCLC
-,GSM7950175,"Tepotinib-treated, ROI 019",METex14 NSCLC,NSCLC
-,GSM7950176,"Tepotinib-treated, ROI 020",METex14 NSCLC,NSCLC
-,GSM7950177,"Tepotinib-treated, ROI 021",METex14 NSCLC,NSCLC
-,GSM7950178,"Tepotinib-treated, ROI 022",METex14 NSCLC,NSCLC
-,GSM7950179,"Tepotinib-treated, ROI 023",METex14 NSCLC,NSCLC
-,GSM7950180,"Tepotinib-treated, ROI 024",METex14 NSCLC,NSCLC
-,GSM7950181,"Tepotinib-treated, ROI 025",METex14 NSCLC,NSCLC
-,GSM7950182,"Tepotinib-treated, ROI 026",METex14 NSCLC,NSCLC
-,GSM7950183,"Tepotinib-treated, ROI 027",METex14 NSCLC,NSCLC
-,GSM7950184,"Tepotinib-treated, ROI 028",METex14 NSCLC,NSCLC
-,GSM7950185,"Tepotinib-treated, ROI 029",METex14 NSCLC,NSCLC
-,GSM7950186,"Tepotinib-treated, ROI 030",METex14 NSCLC,NSCLC
-,GSM7950187,"Tepotinib-treated, ROI 031",METex14 NSCLC,NSCLC
-,GSM7950188,"Tepotinib-treated, ROI 032",METex14 NSCLC,NSCLC
-,GSM7950189,"Tepotinib-treated, ROI 033",METex14 NSCLC,NSCLC
-,GSM7950190,"Tepotinib-treated, ROI 034",METex14 NSCLC,NSCLC
-,GSM7950191,"Tepotinib-treated, ROI 035",METex14 NSCLC,NSCLC
-,GSM7950192,"Tepotinib-treated, ROI 036",METex14 NSCLC,NSCLC
-,GSM7950193,"Tepotinib-treated, ROI 037",METex14 NSCLC,NSCLC
-,GSM7950194,"Tepotinib-treated, ROI 038",METex14 NSCLC,NSCLC
-,GSM7950195,"Tepotinib-treated, ROI 039",METex14 NSCLC,NSCLC
-,GSM7950196,"Tepotinib-treated, ROI 040",METex14 NSCLC,NSCLC
-,GSM7950197,"Tepotinib-treated, ROI 041",METex14 NSCLC,NSCLC
-,GSM7950198,"Tepotinib-treated, ROI 042",METex14 NSCLC,NSCLC
-,GSM7950199,"Tepotinib-treated, ROI 043",METex14 NSCLC,NSCLC
-,GSM7950200,"Tepotinib-treated, ROI 044",METex14 NSCLC,NSCLC
-,GSM7950201,"Tepotinib-treated, ROI 045",METex14 NSCLC,NSCLC
-,GSM7950202,"Tepotinib-treated, ROI 046",METex14 NSCLC,NSCLC
-,GSM7950203,"Tepotinib-treated, ROI 047",METex14 NSCLC,NSCLC
-,GSM7950204,"Tepotinib-treated, ROI 048",METex14 NSCLC,NSCLC
-,GSM7950205,"Tepotinib-treated, ROI 049",METex14 NSCLC,NSCLC
-,GSM7950206,"Tepotinib-treated, ROI 050",METex14 NSCLC,NSCLC
-,GSM7950207,"Tepotinib-treated, ROI 051",METex14 NSCLC,NSCLC
-,GSM7950208,"Tepotinib-treated, ROI 052",METex14 NSCLC,NSCLC
-,GSM7950209,"Tepotinib-treated, ROI 053",METex14 NSCLC,NSCLC
-,GSM7950210,"Tepotinib-treated, ROI 054",METex14 NSCLC,NSCLC
-,GSM7950211,"Tepotinib-treated, ROI 055",METex14 NSCLC,NSCLC
-,GSM7950212,"Tepotinib-treated, ROI 056",METex14 NSCLC,NSCLC
-,GSM7950213,"Tepotinib-treated, ROI 057",METex14 NSCLC,NSCLC
-,GSM7950214,"Tepotinib-treated, ROI 058",METex14 NSCLC,NSCLC
-,GSM7950215,"Tepotinib-treated, ROI 059",METex14 NSCLC,NSCLC
-,GSM7950216,"Tepotinib-treated, ROI 060",METex14 NSCLC,NSCLC
-,GSM7950217,"Tepotinib-treated, ROI 061",METex14 NSCLC,NSCLC
-,GSM7950218,"Tepotinib-treated, ROI 062",METex14 NSCLC,NSCLC
-,GSM7950219,"Tepotinib-treated, ROI 063",METex14 NSCLC,NSCLC
-,GSM7950220,"Tepotinib-treated, ROI 064",METex14 NSCLC,NSCLC
-,GSM7950221,"Tepotinib-treated, ROI 065",METex14 NSCLC,NSCLC
-,GSM7950222,"Tepotinib-treated, ROI 066",METex14 NSCLC,NSCLC
-,GSM7950223,"Tepotinib-treated, ROI 067",METex14 NSCLC,NSCLC
-,GSM7950224,"Tepotinib-treated, ROI 068",METex14 NSCLC,NSCLC
-,GSM7950225,"Tepotinib-treated, ROI 069",METex14 NSCLC,NSCLC
-,GSM7950226,"Tepotinib-treated, ROI 070",METex14 NSCLC,NSCLC
-,GSM7950227,"Tepotinib-treated, ROI 071",METex14 NSCLC,NSCLC
-,GSM7950228,"Tepotinib-treated, ROI 072",METex14 NSCLC,NSCLC
-,GSM7950229,"Tepotinib-treated, ROI 073",METex14 NSCLC,NSCLC
-,GSM7950230,"Tepotinib-treated, ROI 074",METex14 NSCLC,NSCLC
-,GSM7950231,"Tepotinib-treated, ROI 075",METex14 NSCLC,NSCLC
-,GSM7950232,"Tepotinib-treated, ROI 076",METex14 NSCLC,NSCLC
-,GSM7950233,"Tepotinib-treated, ROI 077",METex14 NSCLC,NSCLC
-,GSM7950234,"Tepotinib-treated, ROI 078",METex14 NSCLC,NSCLC
-,GSM7950235,"Tepotinib-treated, ROI 079",METex14 NSCLC,NSCLC
