# TITLE: Gene expression analysis & Comparative genomic hybridization from Lung cancer Cell lines
# SUMMARY: Gene expression and Comparative genomic hybridization (CGH) microarrays performed in a set of 8 Lung cancer Cell lines.
GPL1998_Group,GPL1998_Accession,GPL1998_Title,GPL1998_Source name 1,GPL1998_Source name 2,GPL1998_Lung cancer cell line (Ch1),GPL1998_Characteristics 2,GPL1998_Genomic DNA extracted from blood (Ch2)
-,GSM353069,H522 Lung cancer cell line,RNA from NSCLC H522 cell line labeled with Cy5,RNA from Stratagene's Universal Human Reference RNA labeled with Cy3,,"Stratagene’s Universal Human Reference RNA is composed of total RNA from 10 human cell lines. The reference RNA is designed to be used as a reference for microarray gene-profiling experiments. Equal quantities of DNase-treated total RNA from each cell line (adenocarcinoma, mammary  gland; melanoma; hepatoblastoma, liver; liposarcoma; adenocarcinoma,  cervix; histiocytic lymphoma; macrophage; embryonal carcinoma, testis;  lymphoblastic leukemia, T lymphoblast; glioblastoma, brain; plasmacytoma;  myeloma; B lymphocyte) were pooled to make the Universal Human  Reference RNA.",
-,GSM353221,H2126 cancer cell line sample,RNA from H2126 labeled with Cy5,RNA from Stratagene's Universal Human Reference RNA labeled with Cy3,,"Stratagene’s Universal Human Reference RNA is composed of total RNA from 10 human cell lines. The reference RNA is designed to be used as a reference for microarray gene-profiling experiments. Equal quantities of DNase-treated total RNA from each cell line (adenocarcinoma, mammary  gland; melanoma; hepatoblastoma, liver; liposarcoma; adenocarcinoma,  cervix; histiocytic lymphoma; macrophage; embryonal carcinoma, testis;  lymphoblastic leukemia, T lymphoblast; glioblastoma, brain; plasmacytoma;  myeloma; B lymphocyte) were pooled to make the Universal Human  Reference RNA.",
-,GSM353222,H1299 cancer cell line sample,RNA from H1299 labeled with Cy5,RNA from Stratagene's Universal Human Reference RNA labeled with Cy3,,"Stratagene’s Universal Human Reference RNA is composed of total RNA from 10 human cell lines. The reference RNA is designed to be used as a reference for microarray gene-profiling experiments. Equal quantities of DNase-treated total RNA from each cell line (adenocarcinoma, mammary  gland; melanoma; hepatoblastoma, liver; liposarcoma; adenocarcinoma,  cervix; histiocytic lymphoma; macrophage; embryonal carcinoma, testis;  lymphoblastic leukemia, T lymphoblast; glioblastoma, brain; plasmacytoma;  myeloma; B lymphocyte) were pooled to make the Universal Human  Reference RNA.",
-,GSM353223,H441 cancer cell line sample,RNA from H441 labeled with Cy5,RNA from Stratagene's Universal Human Reference RNA labeled with Cy3,,"Stratagene’s Universal Human Reference RNA is composed of total RNA from 10 human cell lines. The reference RNA is designed to be used as a reference for microarray gene-profiling experiments. Equal quantities of DNase-treated total RNA from each cell line (adenocarcinoma, mammary  gland; melanoma; hepatoblastoma, liver; liposarcoma; adenocarcinoma,  cervix; histiocytic lymphoma; macrophage; embryonal carcinoma, testis;  lymphoblastic leukemia, T lymphoblast; glioblastoma, brain; plasmacytoma;  myeloma; B lymphocyte) were pooled to make the Universal Human  Reference RNA.",
-,GSM353224,H23 cancer cell line sample,RNA from H23 labeled with Cy5,RNA from Stratagene's Universal Human Reference RNA labeled with Cy3,,"Stratagene’s Universal Human Reference RNA is composed of total RNA from 10 human cell lines. The reference RNA is designed to be used as a reference for microarray gene-profiling experiments. Equal quantities of DNase-treated total RNA from each cell line (adenocarcinoma, mammary  gland; melanoma; hepatoblastoma, liver; liposarcoma; adenocarcinoma,  cervix; histiocytic lymphoma; macrophage; embryonal carcinoma, testis;  lymphoblastic leukemia, T lymphoblast; glioblastoma, brain; plasmacytoma;  myeloma; B lymphocyte) were pooled to make the Universal Human  Reference RNA.",
-,GSM353225,Calu3 cancer cell line sample,RNA from Calu3 labeled with Cy5,RNA from Stratagene's Universal Human Reference RNA labeled with Cy3,,"Stratagene’s Universal Human Reference RNA is composed of total RNA from 10 human cell lines. The reference RNA is designed to be used as a reference for microarray gene-profiling experiments. Equal quantities of DNase-treated total RNA from each cell line (adenocarcinoma, mammary  gland; melanoma; hepatoblastoma, liver; liposarcoma; adenocarcinoma,  cervix; histiocytic lymphoma; macrophage; embryonal carcinoma, testis;  lymphoblastic leukemia, T lymphoblast; glioblastoma, brain; plasmacytoma;  myeloma; B lymphocyte) were pooled to make the Universal Human  Reference RNA.",
-,GSM353226,A549 cancer cell line sample,RNA from A549 labeled with Cy5,RNA from Stratagene's Universal Human Reference RNA labeled with Cy3,,"Stratagene’s Universal Human Reference RNA is composed of total RNA from 10 human cell lines. The reference RNA is designed to be used as a reference for microarray gene-profiling experiments. Equal quantities of DNase-treated total RNA from each cell line (adenocarcinoma, mammary  gland; melanoma; hepatoblastoma, liver; liposarcoma; adenocarcinoma,  cervix; histiocytic lymphoma; macrophage; embryonal carcinoma, testis;  lymphoblastic leukemia, T lymphoblast; glioblastoma, brain; plasmacytoma;  myeloma; B lymphocyte) were pooled to make the Universal Human  Reference RNA.",
-,GSM353227,A427 cancer cell line sample,RNA from A427 labeled with Cy5,RNA from Stratagene's Universal Human Reference RNA labeled with Cy3,,"Stratagene’s Universal Human Reference RNA is composed of total RNA from 10 human cell lines. The reference RNA is designed to be used as a reference for microarray gene-profiling experiments. Equal quantities of DNase-treated total RNA from each cell line (adenocarcinoma, mammary  gland; melanoma; hepatoblastoma, liver; liposarcoma; adenocarcinoma,  cervix; histiocytic lymphoma; macrophage; embryonal carcinoma, testis;  lymphoblastic leukemia, T lymphoblast; glioblastoma, brain; plasmacytoma;  myeloma; B lymphocyte) were pooled to make the Universal Human  Reference RNA.",
-,GSM353228,H2126 cancer cell line sample CGH,DNA from H2126 labeled with Cy5,Genomic DNA extracted from 5 females,,,
-,GSM353229,H1299 cancer cell line sample CGH,DNA from H1299 labeled with Cy5,Genomic DNA extracted from 5 females,,,
-,GSM353230,H522 Lung cancer cell line CGH,DNA from H522 cell line labeled with Cy5,Genomic DNA extracted from 5 females,,,
-,GSM353231,H441 cancer cell line sample CGH,DNA from H441 labeled with Cy5,Genomic DNA extracted from 5 females,,,
-,GSM353232,H23 cancer cell line sample CGH,DNA from H23 labeled with Cy5,Genomic DNA extracted from 5 females,,,
-,GSM353233,Calu3 cancer cell line sample CGH,DNA from Calu3 labeled with Cy5,Genomic DNA extracted from 5 females,,,
-,GSM353234,A549 cancer cell line sample CGH,DNA from A549 labeled with Cy5,Genomic DNA extracted from 5 females,,,
-,GSM353235,A427 cancer cell line sample CGH,DNA from A427 labeled with Cy5,Genomic DNA extracted from 5 females,,,
