# TITLE: Microarray analysis of xenograft models in use at the Developmental Therapeutics Program of the National Cancer Institute (DTP-NCI)
# SUMMARY: Xenograft models remain a cornerstone technology in the development of anti-cancer agents. The ability of immunocompromised rodents to support the growth of human tumors provides an invaluable transition between in vitro testing and clinical trials. Therefore, approaches to improve model selection are required. In this study, cDNA microarray data was generated for a collection of xenograft models at in vivo passages 1, 4 and 10 (P1, P4 and P10) along with originating cell lines (P0). These data can be mined to determine transcript expression 1) relative to other models 2) with successive in vivo passage and 3) during the in vitro (P0) to in vivo (P1) transition.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Originating cell line,GPL570_Tumor type,GPL570_In vivo passage
-,GSM1177874,786-0_originating cell line_R1,"786-0, originating cell line",786-0,adenocarcinoma renal,P0
-,GSM1177875,786-0_originating cell line_R2,"786-0, originating cell line",786-0,adenocarcinoma renal,P0
-,GSM1177876,786-0_originating cell line_R3,"786-0, originating cell line",786-0,adenocarcinoma renal,P0
-,GSM1177877,786-0_Passage 1 xenograft_R1,"786-0, passage 1 xenograft",786-0,adenocarcinoma renal,P01
-,GSM1177878,786-0_Passage 1 xenograft_R2,"786-0, passage 1 xenograft",786-0,adenocarcinoma renal,P01
-,GSM1177879,786-0_Passage 1 xenograft_R3,"786-0, passage 1 xenograft",786-0,adenocarcinoma renal,P01
-,GSM1177880,786-0_Passage 1 xenograft_R4,"786-0, passage 1 xenograft",786-0,adenocarcinoma renal,P01
-,GSM1177881,786-0_Passage 1 xenograft_R5,"786-0, passage 1 xenograft",786-0,adenocarcinoma renal,P01
-,GSM1177882,786-0_Passage 4 xenograft_R1,"786-0, passage 4 xenograft",786-0,adenocarcinoma renal,P04
-,GSM1177883,786-0_Passage 4 xenograft_R2,"786-0, passage 4 xenograft",786-0,adenocarcinoma renal,P04
-,GSM1177884,786-0_Passage 4 xenograft_R3,"786-0, passage 4 xenograft",786-0,adenocarcinoma renal,P04
-,GSM1177885,786-0_Passage 4 xenograft_R4,"786-0, passage 4 xenograft",786-0,adenocarcinoma renal,P04
-,GSM1177886,786-0_Passage 4 xenograft_R5,"786-0, passage 4 xenograft",786-0,adenocarcinoma renal,P04
-,GSM1177887,786-0_Passage 10 xenograft_R1,"786-0, passage 10 xenograft",786-0,adenocarcinoma renal,P10
-,GSM1177888,786-0_Passage 10 xenograft_R2,"786-0, passage 10 xenograft",786-0,adenocarcinoma renal,P10
-,GSM1177889,786-0_Passage 10 xenograft_R3,"786-0, passage 10 xenograft",786-0,adenocarcinoma renal,P10
-,GSM1177890,786-0_Passage 10 xenograft_R4,"786-0, passage 10 xenograft",786-0,adenocarcinoma renal,P10
-,GSM1177891,786-0_Passage 10 xenograft_R5,"786-0, passage 10 xenograft",786-0,adenocarcinoma renal,P10
-,GSM1177892,A375_originating cell line_R1,"A375, originating cell line",A375,metastatic malignant melanoma,P0
-,GSM1177893,A375_originating cell line_R2,"A375, originating cell line",A375,metastatic malignant melanoma,P0
-,GSM1177894,A375_Passage 1 xenograft_R1,"A375, passage 1 xenograft",A375,metastatic malignant melanoma,P01
-,GSM1177895,A375_Passage 1 xenograft_R2,"A375, passage 1 xenograft",A375,metastatic malignant melanoma,P01
-,GSM1177896,A375_Passage 1 xenograft_R3,"A375, passage 1 xenograft",A375,metastatic malignant melanoma,P01
-,GSM1177897,A375_Passage 1 xenograft_R4,"A375, passage 1 xenograft",A375,metastatic malignant melanoma,P01
-,GSM1177898,A375_Passage 1 xenograft_R5,"A375, passage 1 xenograft",A375,metastatic malignant melanoma,P01
-,GSM1177899,A375_Passage 4 xenograft_R1,"A375, passage 4 xenograft",A375,metastatic malignant melanoma,P04
-,GSM1177900,A375_Passage 4 xenograft_R2,"A375, passage 4 xenograft",A375,metastatic malignant melanoma,P04
-,GSM1177901,A375_Passage 4 xenograft_R3,"A375, passage 4 xenograft",A375,metastatic malignant melanoma,P04
-,GSM1177902,A375_Passage 4 xenograft_R4,"A375, passage 4 xenograft",A375,metastatic malignant melanoma,P04
-,GSM1177903,A375_Passage 4 xenograft_R5,"A375, passage 4 xenograft",A375,metastatic malignant melanoma,P04
-,GSM1177904,A375_Passage 10 xenograft_R1,"A375, passage 10 xenograft",A375,metastatic malignant melanoma,P10
-,GSM1177905,A375_Passage 10 xenograft_R2,"A375, passage 10 xenograft",A375,metastatic malignant melanoma,P10
-,GSM1177906,A375_Passage 10 xenograft_R3,"A375, passage 10 xenograft",A375,metastatic malignant melanoma,P10
-,GSM1177907,A375_Passage 10 xenograft_R4,"A375, passage 10 xenograft",A375,metastatic malignant melanoma,P10
-,GSM1177908,A375_Passage 10 xenograft_R5,"A375, passage 10 xenograft",A375,metastatic malignant melanoma,P10
-,GSM1177909,A549_originating cell line_R1,"A549, originating cell line",A549,adenocarcinoma lung,P0
-,GSM1177910,A549_originating cell line_R2,"A549, originating cell line",A549,adenocarcinoma lung,P0
-,GSM1177911,A549_originating cell line_R3,"A549, originating cell line",A549,adenocarcinoma lung,P0
-,GSM1177912,A549_Passage 1 xenograft_R1,"A549, passage 1 xenograft",A549,adenocarcinoma lung,P01
-,GSM1177913,A549_Passage 1 xenograft_R2,"A549, passage 1 xenograft",A549,adenocarcinoma lung,P01
-,GSM1177914,A549_Passage 1 xenograft_R3,"A549, passage 1 xenograft",A549,adenocarcinoma lung,P01
-,GSM1177915,A549_Passage 1 xenograft_R4,"A549, passage 1 xenograft",A549,adenocarcinoma lung,P01
-,GSM1177916,A549_Passage 1 xenograft_R5,"A549, passage 1 xenograft",A549,adenocarcinoma lung,P01
-,GSM1177917,A549_Passage 4 xenograft_R1,"A549, passage 4 xenograft",A549,adenocarcinoma lung,P04
-,GSM1177918,A549_Passage 4 xenograft_R2,"A549, passage 4 xenograft",A549,adenocarcinoma lung,P04
-,GSM1177919,A549_Passage 4 xenograft_R3,"A549, passage 4 xenograft",A549,adenocarcinoma lung,P04
-,GSM1177920,A549_Passage 4 xenograft_R4,"A549, passage 4 xenograft",A549,adenocarcinoma lung,P04
-,GSM1177921,A549_Passage 4 xenograft_R5,"A549, passage 4 xenograft",A549,adenocarcinoma lung,P04
-,GSM1177922,A549_Passage 10 xenograft_R1,"A549, passage 10 xenograft",A549,adenocarcinoma lung,P10
-,GSM1177923,A549_Passage 10 xenograft_R2,"A549, passage 10 xenograft",A549,adenocarcinoma lung,P10
-,GSM1177924,A549_Passage 10 xenograft_R3,"A549, passage 10 xenograft",A549,adenocarcinoma lung,P10
-,GSM1177925,A549_Passage 10 xenograft_R4,"A549, passage 10 xenograft",A549,adenocarcinoma lung,P10
-,GSM1177926,A549_Passage 10 xenograft_R5,"A549, passage 10 xenograft",A549,adenocarcinoma lung,P10
-,GSM1177927,A549/Asc-1_originating cell line_R1,"A549/Asc-1, originating cell line",A549/Asc-1,adenocarcinoma lung,P0
-,GSM1177928,A549/Asc-1_originating cell line_R2,"A549/Asc-1, originating cell line",A549/Asc-1,adenocarcinoma lung,P0
-,GSM1177929,A549/Asc-1_Passage 1 xenograft_R1,"A549/Asc-1, passage 1 xenograft",A549/Asc-1,adenocarcinoma lung,P01
-,GSM1177930,A549/Asc-1_Passage 1 xenograft_R2,"A549/Asc-1, passage 1 xenograft",A549/Asc-1,adenocarcinoma lung,P01
-,GSM1177931,A549/Asc-1_Passage 1 xenograft_R3,"A549/Asc-1, passage 1 xenograft",A549/Asc-1,adenocarcinoma lung,P01
-,GSM1177932,A549/Asc-1_Passage 1 xenograft_R4,"A549/Asc-1, passage 1 xenograft",A549/Asc-1,adenocarcinoma lung,P01
-,GSM1177933,A549/Asc-1_Passage 1 xenograft_R5,"A549/Asc-1, passage 1 xenograft",A549/Asc-1,adenocarcinoma lung,P01
-,GSM1177934,A549/Asc-1_Passage 4 xenograft_R1,"A549/Asc-1, passage 4 xenograft",A549/Asc-1,adenocarcinoma lung,P04
-,GSM1177935,A549/Asc-1_Passage 4 xenograft_R2,"A549/Asc-1, passage 4 xenograft",A549/Asc-1,adenocarcinoma lung,P04
-,GSM1177936,A549/Asc-1_Passage 4 xenograft_R3,"A549/Asc-1, passage 4 xenograft",A549/Asc-1,adenocarcinoma lung,P04
-,GSM1177937,A549/Asc-1_Passage 10 xenograft_R1,"A549/Asc-1, passage 10 xenograft",A549/Asc-1,adenocarcinoma lung,P10
-,GSM1177938,A549/Asc-1_Passage 10 xenograft_R2,"A549/Asc-1, passage 10 xenograft",A549/Asc-1,adenocarcinoma lung,P10
-,GSM1177939,A549/Asc-1_Passage 10 xenograft_R3,"A549/Asc-1, passage 10 xenograft",A549/Asc-1,adenocarcinoma lung,P10
-,GSM1177940,A549/Asc-1_Passage 10 xenograft_R4,"A549/Asc-1, passage 10 xenograft",A549/Asc-1,adenocarcinoma lung,P10
-,GSM1177941,A549/Asc-1_Passage 10 xenograft_R5,"A549/Asc-1, passage 10 xenograft",A549/Asc-1,adenocarcinoma lung,P10
-,GSM1177942,AS283_originating cell line_R1,"AS283, originating cell line",AS283,AIDs related Burkitts lymphoma,P0
-,GSM1177943,AS283_originating cell line_R2,"AS283, originating cell line",AS283,AIDs related Burkitts lymphoma,P0
-,GSM1177944,AS283_Passage 1 xenograft_R1,"AS283, passage 1 xenograft",AS283,AIDs related Burkitts lymphoma,P01
-,GSM1177945,AS283_Passage 1 xenograft_R2,"AS283, passage 1 xenograft",AS283,AIDs related Burkitts lymphoma,P01
-,GSM1177946,AS283_Passage 1 xenograft_R3,"AS283, passage 1 xenograft",AS283,AIDs related Burkitts lymphoma,P01
-,GSM1177947,AS283_Passage 1 xenograft_R4,"AS283, passage 1 xenograft",AS283,AIDs related Burkitts lymphoma,P01
-,GSM1177948,AS283_Passage 1 xenograft_R5,"AS283, passage 1 xenograft",AS283,AIDs related Burkitts lymphoma,P01
-,GSM1177949,AS283_Passage 4 xenograft_R1,"AS283, passage 4 xenograft",AS283,AIDs related Burkitts lymphoma,P04
-,GSM1177950,AS283_Passage 4 xenograft_R2,"AS283, passage 4 xenograft",AS283,AIDs related Burkitts lymphoma,P04
-,GSM1177951,AS283_Passage 4 xenograft_R3,"AS283, passage 4 xenograft",AS283,AIDs related Burkitts lymphoma,P04
-,GSM1177952,AS283_Passage 4 xenograft_R4,"AS283, passage 4 xenograft",AS283,AIDs related Burkitts lymphoma,P04
-,GSM1177953,AS283_Passage 4 xenograft_R5,"AS283, passage 4 xenograft",AS283,AIDs related Burkitts lymphoma,P04
-,GSM1177954,AS283_Passage 10 xenograft_R1,"AS283, passage 10 xenograft",AS283,AIDs related Burkitts lymphoma,P10
-,GSM1177955,AS283_Passage 10 xenograft_R2,"AS283, passage 10 xenograft",AS283,AIDs related Burkitts lymphoma,P10
-,GSM1177956,AS283_Passage 10 xenograft_R3,"AS283, passage 10 xenograft",AS283,AIDs related Burkitts lymphoma,P10
-,GSM1177957,AS283_Passage 10 xenograft_R4,"AS283, passage 10 xenograft",AS283,AIDs related Burkitts lymphoma,P10
-,GSM1177958,AS283_Passage 10 xenograft_R5,"AS283, passage 10 xenograft",AS283,AIDs related Burkitts lymphoma,P10
-,GSM1177959,AsPC-1_originating cell line_R1,"AsPC-1, originating cell line",AsPC-1,adenocarcinoma pancreatic,P0
-,GSM1177960,AsPC-1_originating cell line_R2,"AsPC-1, originating cell line",AsPC-1,adenocarcinoma pancreatic,P0
-,GSM1177961,AsPC-1_originating cell line_R3,"AsPC-1, originating cell line",AsPC-1,adenocarcinoma pancreatic,P0
-,GSM1177962,AsPC-1_Passage 1 xenograft_R1,"AsPC-1, passage 1 xenograft",AsPC-1,adenocarcinoma pancreatic,P01
