# TITLE: Genome-wide expression profiling of NSCLC cancer cell lines upon miR-455-5p overexpression
# SUMMARY: Non–small-cell lung cancer (NSCLC) is the leading cause of cancer deaths worldwide due to late diagnosis and lack of effective therapies to treat metastatic disease. About one third of NSCLC patients present at diagnosis with locally advanced cancer (stage IIIA) which metastasizes ipsilateral mediastinal or subcarinal lymph nodes (N2). Neoadjuvant chemotherapy (NACT) followed by surgery is the treatment of choice for resectable N2 disease. However, the majority of patients do not respond to NACT and show persistent lymph nodal metastases and an adverse outcome. Our scant knowledge of the molecular biology of lymph node metastases (LNmets) represents a major obstacle to develop more effective therapies. Here, we investigated gene expression profile (coding and non-coding) of LNmets collected by endobronchial ultrasound transbronchial needle aspiration (EBUS-TBNA) and mediastinoscopy, in two cohorts of stage IIIA patients before NACT (N=70). We discovered a microRNA expression signature in LNmets predictive of NACT response of N2 patients. Importantly, we unveiled a miR-455-5p/PD-L1 regulatory axis which drives chemotherapy resistance and impact T cell viability in NSCLC. Our data suggests the relevance of LNmets molecular profiling to predict response to NACT likewise presents strong evidences of a miRNA-based mechanism which functionally links chemotherapy response with PD-L1 regulation.
GPL23159_Group,GPL23159_Accession,GPL23159_Title,GPL23159_Source name,GPL23159_Cell line id,GPL23159_Tissue
-,GSM5819170,NCI-H1993_CTRL_REP1,"cell line, overexpressing a negative control mimic",NCI-H1993,Lung adenocarcinoma cell line from lymph node of stage IIIA NSCLC
-,GSM5819171,NCI-H1993_miR-455-5p_REP1,"cell line, overexpressing a miR-455-5p mimic",NCI-H1993,Lung adenocarcinoma cell line from lymph node of stage IIIA NSCLC
-,GSM5819172,NCI-H1993_CTRL_REP2,"cell line, overexpressing a negative control mimic",NCI-H1993,Lung adenocarcinoma cell line from lymph node of stage IIIA NSCLC
-,GSM5819173,NCI-H1993_miR-455-5p_REP2,"cell line, overexpressing a miR-455-5p mimic",NCI-H1993,Lung adenocarcinoma cell line from lymph node of stage IIIA NSCLC
-,GSM5819174,NCI-H2023-Parental_CTRL_REP1,"cell line, overexpressing a negative control mimic",NCI-H2023-Parental,Lung adenocarcinoma cell line from lymph node of stage IIIA NSCLC
-,GSM5819175,NCI-H2023-CDDP-R_CTRL_REP1,"cell line, overexpressing a negative control mimic",NCI-H2023-CDDP-R,Lung adenocarcinoma cell line from lymph node of stage IIIA NSCLC
-,GSM5819176,NCI-H2023-CDDP-R_miR-455-5p_REP1,"cell line, overexpressing a miR-455-5p mimic",NCI-H2023-CDDP-R,Lung adenocarcinoma cell line from lymph node of stage IIIA NSCLC
-,GSM5819177,NCI-H2023-Parental_CTRL_REP2,"cell line, overexpressing a negative control mimic",NCI-H2023-Parental,Lung adenocarcinoma cell line from lymph node of stage IIIA NSCLC
-,GSM5819178,NCI-H2023-CDDP-R_CTRL_REP2,"cell line, overexpressing a negative control mimic",NCI-H2023-CDDP-R,Lung adenocarcinoma cell line from lymph node of stage IIIA NSCLC
-,GSM5819179,NCI-H2023-CDDP-R_miR-455-5p_REP2,"cell line, overexpressing a miR-455-5p mimic",NCI-H2023-CDDP-R,Lung adenocarcinoma cell line from lymph node of stage IIIA NSCLC
