# TITLE: Molecular prediction of adjuvant cisplatin efficacy in Non-Small Cell Lung Cancer (NSCLC) - validation in two independent cohorts
# SUMMARY: Introduction: Effective predictive biomarkers for selection of patients benefiting from adjuvant platinum-based chemotherapy in non-small cell lung cancer (NSCLC) are needed. Based on a previously validated methodology, molecular profiles of predicted sensitivity in two patient cohorts are presented. Methods: The profiles are correlations between in vitro sensitivity to cisplatin and vinorelbine and baseline mRNA expression of the 60 cell lines in the National Cancer Institute panel. An applied clinical samples filter focused the profiles to clinically relevant genes. The profiles were tested on 1) snap-frozen tumors from 133 patients with completely resected stage 1B-2 NSCLC randomized to adjuvant cisplatin and vinorelbine (ACV, n=71) or no adjuvant treatment (OBS, n=62) [GSE14814] and 2) formalin-fixed paraffin-embedded (FFPE) pre-treatment tumors from 95 patients with completely resected stage 1A-3B NSCLC receiving adjuvant cisplatin and vinorelbine. Results: The combined cisplatin and vinorelbine profiles showed: 1) univariate Hazard Ratio (HR) for sensitive versus resistant of 0.265 (95% CI:0.079-0.889, p=0.032) in the ACV cohort and a HR of 0.28 in a multivariate model (95% CI:0.08-1.04, p=0.0573); 2) significant prediction at 3 year survival from surgery in univariate (HR=0.138 (95% CI:0.035-0.537), p=0.004) and multivariate analysis (HR=0.14 (95% CI:0.030-0.6), p=0.0081). No discrimination was found in the OBS cohort (HR=1.328, p=0.60). The cisplatin predictor alone had similar figures with 1) univariate HR of 0.37 (95% CI:0.12-1.15, p=0.09) in the ACV cohort and 2) univariate HR of 0.14 (95% CI:0.03-0.59, p=0.0076) to three years. Functional analysis on the cisplatin profile revealed a group of upregulated genes related to RNA splicing as a part of DNA damage repair and apoptosis. Conclusions: Profiles derived from snap-frozen and FFPE NSCLC tissue were prognostic and predictive in the patients that received cisplatin and vinorelbine but not in the cohort that did not receive adjuvant treatment.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Tissue
-,GSM2901591,CT06_001,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901592,CT06_002,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901593,CT06_004,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901594,CT06_005,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901595,CT06_006,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901596,CT06_007,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901597,CT06_009,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901598,CT06_010,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901599,CT06_011,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901600,CT06_012,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901601,CT06_013,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901602,CT06_014,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901603,CT06_015,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901604,CT06_016,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901605,CT06_017,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901606,CT06_019,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901607,CT06_021,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901608,CT06_022,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901609,CT06_023,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901610,CT06_024,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901611,CT06_025,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901612,CT06_026,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901613,CT06_027,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901614,CT06_028,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901615,CT06_029,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901616,CT06_030,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901617,CT06_031,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901618,CT06_032,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901619,CT06_033,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901620,CT06_034,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901621,CT06_035,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901622,CT06_036,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901623,CT06_037,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901624,CT06_038,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901625,CT06_039,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901626,CT06_040,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901627,CT06_041,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901628,CT06_042,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901629,CT06_043,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901630,CT06_044,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901631,CT06_045,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901632,CT06_046,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901633,CT06_047,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901634,CT06_048,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901635,CT06_049,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901636,CT06_050,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901637,CT06_051,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901638,CT06_052,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901639,CT06_053,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901640,CT06_054,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901641,CT06_055,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901642,CT06_056,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901643,CT06_057,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901644,CT06_058,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901645,CT06_060,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901646,CT06_061,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901647,CT06_063,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901648,CT06_064,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901649,CT06_065,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901650,CT06_066,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901651,CT06_067,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901652,CT06_068,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901653,CT06_069,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901654,CT06_070,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901655,CT06_071,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901656,CT06_072,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901657,CT06_073,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901658,CT06_074,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901659,CT06_075,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901660,CT06_076,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901661,CT06_077,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901662,CT06_078,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901663,CT06_079,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901664,CT06_080,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901665,CT06_081,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901666,CT06_083,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901667,CT06_084,non-small cell lung cancer,non-small cell lung cancer
-,GSM2901668,CT06_085,non-small cell lung cancer,non-small cell lung cancer
