# TITLE: Genomic profiling of patient-derived xenografts identify high level “passenger” gene aberrations associated with better prognosis in non-small cell lung cancer
# SUMMARY: Patient-derived tumor xenografts (PDXs) increasingly are being used as preclinical models to study human cancers and to evaluate novel therapeutics, as they reflect clinical cancers more closely than established tumor cell lines. With >100 PDXs established from resected non-small cell lung carcinomas (NSCLC), we reported previously that xenograftability correlates significantly with poorer patient prognosis. In this study, genomic, transcriptomic, and proteomic profiling of 36 PDXs showed greater similarity in somatic alterations between PDX and primary tumors than with cell lines, using publicly available data on the latter. A higher number of somatic alterations among 865 frequently altered genes in the PDX tumors was associated with better overall patient survival (HR=0.15, p=0.00015) compared to patients with corresponding PDXs characterized by a lower number of alterations; this was validated with the TCGA lung cancer patient dataset (HR=0.28, p=0.000022). These passenger-like alterations, identified in PDXs, link cell-cell signaling and adhesion to patient prognosis.
GPL10558_Group,GPL10558_Accession,GPL10558_Title,GPL10558_Source name,GPL10558_Type,GPL10558_Histology,GPL10558_Array used,GPL14951_Group,GPL14951_Accession,GPL14951_Title,GPL14951_Source name,GPL14951_Type,GPL14951_Histology,GPL14951_Array used
-,GSM1687223,X110,xenograft,xenograft,Adenocarcinoma of the lung,DirHyb,-,GSM1687221,X106,xenograft,xenograft,Squamous cell carcinoma of the lung,Dasl
-,GSM1687224,X113,xenograft,xenograft,Squamous cell carcinoma of the lung,DirHyb,-,GSM1687222,X108,xenograft,xenograft,Adenocarcinoma of the lung,Dasl
-,GSM1687227,X123,xenograft,xenograft,Squamous cell carcinoma of the lung,DirHyb,-,GSM1687225,X119,xenograft,xenograft,Adenocarcinoma of the lung,Dasl
-,GSM1687233,X140,xenograft,xenograft,Squamous cell carcinoma of the lung,DirHyb,-,GSM1687226,X12,xenograft,xenograft,Adenocarcinoma of the lung,Dasl
-,GSM1687234,X142,xenograft,xenograft,Squamous cell carcinoma of the lung,DirHyb,-,GSM1687228,X132,xenograft,xenograft,Squamous cell carcinoma of the lung,Dasl
-,GSM1687237,X152,xenograft,xenograft,Squamous cell carcinoma of the lung,DirHyb,-,GSM1687229,X133,xenograft,xenograft,Adenocarcinoma of the lung,Dasl
-,GSM1687239,X162,xenograft,xenograft,Squamous cell carcinoma of the lung,DirHyb,-,GSM1687230,X134,xenograft,xenograft,Sarcomatoid,Dasl
-,GSM1687244,X207,xenograft,xenograft,Adenocarcinoma of the lung,DirHyb,-,GSM1687231,X137,xenograft,xenograft,Adenocarcinoma of the lung,Dasl
-,GSM1687245,X50,xenograft,xenograft,Squamous cell carcinoma of the lung,DirHyb,-,GSM1687232,X139,xenograft,xenograft,Squamous cell carcinoma of the lung,Dasl
-,GSM1687246,X55,xenograft,xenograft,Squamous cell carcinoma of the lung,DirHyb,-,GSM1687235,X148,xenograft,xenograft,Adenocarcinoma of the lung,Dasl
-,GSM1687247,X57,xenograft,xenograft,Squamous cell carcinoma of the lung,DirHyb,-,GSM1687236,X149,xenograft,xenograft,Squamous cell carcinoma of the lung,Dasl
-,GSM1687253,X85,xenograft,xenograft,Squamous cell carcinoma of the lung,DirHyb,-,GSM1687238,X154,xenograft,xenograft,Adenocarcinoma of the lung,Dasl
-,GSM1687255,X88,xenograft,xenograft,large cell carcinoma of the lung,DirHyb,-,GSM1687240,X169,xenograft,xenograft,Adenocarcinoma of the lung,Dasl
,,,,,,,-,GSM1687241,X178,xenograft,xenograft,Adenocarcinoma of the lung,Dasl
,,,,,,,-,GSM1687242,X191,xenograft,xenograft,Adenocarcinoma of the lung,Dasl
,,,,,,,-,GSM1687243,X193,xenograft,xenograft,Squamous cell carcinoma of the lung,Dasl
,,,,,,,-,GSM1687248,X62,xenograft,xenograft,Squamous cell carcinoma of the lung,Dasl
,,,,,,,-,GSM1687249,X77,xenograft,xenograft,Squamous cell carcinoma of the lung,Dasl
,,,,,,,-,GSM1687250,X81,xenograft,xenograft,Adenocarcinoma of the lung,Dasl
,,,,,,,-,GSM1687251,X82,xenograft,xenograft,Adenocarcinoma of the lung,Dasl
,,,,,,,-,GSM1687252,X83,xenograft,xenograft,Adenocarcinoma of the lung,Dasl
,,,,,,,-,GSM1687254,X86,xenograft,xenograft,Squamous cell carcinoma of the lung,Dasl
,,,,,,,-,GSM1687256,X89,xenograft,xenograft,large cell carcinoma of the lung,Dasl
