# TITLE: CD99 is a novel prognostic stromal marker in non-small cell lung cancer
# SUMMARY: The delicate interaction between cancer cells and the surrounding stroma plays an essential role in all stages of tumourigenesis. Despite the significance of this interplay, alterations in protein composition underlying tumour-stroma interactions are largely unknown. The aim of this study was to identify stromal proteins with clinical relevance in non-small cell lung cancer. A list encompassing 203 stromal candidate genes was compiled based on gene expression array data and available literature. The protein expression of these genes in human NSCLC was screened utilising the Human Protein Atlas. Twelve proteins were selected that showed a differential stromal staining pattern. The corresponding antibodies were applied on a tissue microarray, including 190 NSCLC samples, and stromal staining was correlated with clinical parameters. Higher stromal expression of CD99was associated with good prognosis in the univariate (p=0.037) and multivariate (p=0.039) analyses. The association was independent from the total proportion of tumour stroma, the fraction of inflammatory cells, and clinical and pathological parameters like stage, performance status and tumour histology. The prognostic impact of stromal CD99 protein expression was confirmed in an independent cohort of 240 NSCLC patients (p=0.008). Furthermore, double-staining confocal fluorescence microscopy showed that CD99 was expressed in stromal lymphocytes as well as in cancer associated fibroblasts. Based on a comprehensive screening strategy the membrane protein CD99 was identified as a novel stromal factor with clinical relevance. The result supports the concept that stromal properties have a significant impact on tumourigenesis.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Tissue,GPL570_Patient id,GPL570_Extraction
-,GSM825150,PA025_13A_070509,Fresh frozen human lung cancer tumor tissue,non-small cell lung cancer,1,2µg of total RNA was used to prepare biotinylated fragmented cRNA.
-,GSM825151,PA025_234A_070912,Fresh frozen human lung cancer tumor tissue,non-small cell lung cancer,2,2µg of total RNA was used to prepare biotinylated fragmented cRNA.
-,GSM825152,PA025_296A_081211,Fresh frozen human lung cancer tumor tissue,non-small cell lung cancer,3,2µg of total RNA was used to prepare biotinylated fragmented cRNA.
-,GSM825153,PA025_319A_070914,Fresh frozen human lung cancer tumor tissue,non-small cell lung cancer,4,2µg of total RNA was used to prepare biotinylated fragmented cRNA.
-,GSM825154,PA025_367A_070907,Fresh frozen human lung cancer tumor tissue,non-small cell lung cancer,5,2µg of total RNA was used to prepare biotinylated fragmented cRNA.
-,GSM825155,PA049_13_071219,Fresh frozen human lung cancer tumor tissue; microdissected,microdissected non-small cell lung cancer,1,"20ng of total RNA was used to prepare biotinylated fragmented cRNA using a two-cycle amplification step according to the GeneChip® Expression Analysis Technical Manual (Rev. 5, Affymetrix Inc., Santa Clara, CA)"
-,GSM825156,PA049_234_080522,Fresh frozen human lung cancer tumor tissue; microdissected,microdissected non-small cell lung cancer,2,"20ng of total RNA was used to prepare biotinylated fragmented cRNA using a two-cycle amplification step according to the GeneChip® Expression Analysis Technical Manual (Rev. 5, Affymetrix Inc., Santa Clara, CA)"
-,GSM825157,PA049_296_071219,Fresh frozen human lung cancer tumor tissue; microdissected,microdissected non-small cell lung cancer,3,"20ng of total RNA was used to prepare biotinylated fragmented cRNA using a two-cycle amplification step according to the GeneChip® Expression Analysis Technical Manual (Rev. 5, Affymetrix Inc., Santa Clara, CA)"
-,GSM825158,PA049_319_071219,Fresh frozen human lung cancer tumor tissue; microdissected,microdissected non-small cell lung cancer,4,"20ng of total RNA was used to prepare biotinylated fragmented cRNA using a two-cycle amplification step according to the GeneChip® Expression Analysis Technical Manual (Rev. 5, Affymetrix Inc., Santa Clara, CA)"
-,GSM825159,PA049_367_080522,Fresh frozen human lung cancer tumor tissue; microdissected,microdissected non-small cell lung cancer,5,"20ng of total RNA was used to prepare biotinylated fragmented cRNA using a two-cycle amplification step according to the GeneChip® Expression Analysis Technical Manual (Rev. 5, Affymetrix Inc., Santa Clara, CA)"
