# TITLE: Increased miR-708 expression in NSCLC and its association with poor survival in lung adenocarcinoma from Never Smokers
# SUMMARY: We demonstrate that miR-708 is one of the most highly overexpressed miRNAs in non-small cell lung cancer. High level of miR-708 in tumor is also associated with a reduced overall survival in lung adenocarcinomas from never smokers. Functionally, miR-708 overexpression increases the proliferation, migration, and invasion in cultured cells and down regulates TMEM88, a negative regulator of Wnt signaling. Jointly, our results support an oncogenic role of miR-708 by activating Wnt signaling pathway to promote lung cancer progression.
GPL8179_Group,GPL8179_Accession,GPL8179_Title,GPL8179_Source name,GPL8179_Tissue origin,GPL8179_Cancer type,GPL8179_Tissue type,GPL8179_Sample type
-,GSM898517,SAMPLE 1_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898518,SAMPLE 2_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898519,SAMPLE 3_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898520,SAMPLE 4_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898521,SAMPLE 5_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898522,SAMPLE 6_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898523,SAMPLE 7_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898524,SAMPLE 8_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898525,SAMPLE 9_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898526,SAMPLE 10_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898527,SAMPLE 11_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898528,SAMPLE 12_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898529,SAMPLE 13_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898530,SAMPLE 14_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898531,SAMPLE 15_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
-,GSM898532,SAMPLE 16_miRNA_tumor [FFPE],miRNA_FFPE_tumor,lung adenocarcinoma,non-small-cell lung cancer (NSCLC),"formalin-fixed, paraffin-embedded (FFPE) tumor tissues",
