# TITLE: Defining the role of ZEB1 in the pathogenesis of lung cancer
# SUMMARY: Using an in vitro model for malignant transformation of human bronchial epithelial cells (HBECs) we have found epithelial-to-mesenchymal transition (EMT) and expression of the EMT-transcription factor ZEB1 are early and critical events. Specifically, we found preexisting oncogenic mutations in TP53 and KRAS were required for HBECs to engage EMT machinery in response to microenvironmental (serum/TGFβ) or specific oncogenetic (MYC) EMT-inducing factors, which induce EMT through distinct TGFβ-dependent and vitamin D receptor (VDR)-dependent pathways, respectively, with both requiring ZEB1. Functional studies demonstrated ZEB1 causally promotes the malignant progression of HBECs and tumorigenicity of NSCLC and small cell lung cancer (SCLC) lines. Mechanistically ZEB1 directly represses ESRP1 leading to increased mesenchymal splicing of CD44, which drives a switch to CD44hi status and defines a highly transformed subpopulation. This was supported by finding ZEB1 is expressed in early-stage primary non-small cell lung cancers (NSCLC), as early as stage IB tumors, and its expression correlates with TNM stage. We conclude that: ZEB1-induced EMT and associated ESRP1 and CD44 molecular changes are important biomarkers for lung cancer pathogenesis; TGFβ and VDR are EMT chemoprevention targets; and as such, ZEB1 represents an important therapeutic target in NSCLC and SCLC.
GPL10558_Group,GPL10558_Accession,GPL10558_Title,GPL10558_Source name,GPL10558_Cell line,GPL10558_Sh-p53,GPL10558_Krasv12,GPL10558_Cmyc,GPL10558_Zeb1,GPL10558_Characteristics,GPL10558_Growth media,GPL10558_Age,GPL10558_Gender,GPL10558_Smoker
-,GSM2061439,HBEC3_pMSCV,HBEC3-KTpMSCV,Human bronchial epithelial cell (HBEC) immortalized with cdk4 and hTERT,no,no,no,no,cd24hi (facs): nocd44hi (facs): no,KSFM,65,F,yes
-,GSM2061440,HBEC3_pSRZ_pL6Z,HBEC3-KTpSRZpL6Z,Human bronchial epithelial cell (HBEC) immortalized with cdk4 and hTERT,no,no,no,no,cd24hi (facs): nocd44hi (facs): no,KSFM,65,F,yes
-,GSM2061441,HBEC3_ZEB1.1,HBEC3-KTZEB1.1,Human bronchial epithelial cell (HBEC) immortalized with cdk4 and hTERT,no,no,no,yes,cd24hi (facs): nocd44hi (facs): no,KSFM,65,F,yes
-,GSM2061442,HBEC3_cMYC,HBEC3-KTM22,Human bronchial epithelial cell (HBEC) immortalized with cdk4 and hTERT,no,no,yes,no,cd24hi (facs): nocd44hi (facs): no,KSFM,65,F,yes
-,GSM2061443,HBEC3_p53_KRAS,HBEC3-KTRL53,Human bronchial epithelial cell (HBEC) immortalized with cdk4 and hTERT,yes,yes,no,no,cd24hi (facs): nocd44hi (facs): no,KSFM,65,F,yes
-,GSM2061444,HBEC3_p53_KRAS_FBS,HBEC3-KTRL53(R10),Human bronchial epithelial cell (HBEC) immortalized with cdk4 and hTERT,yes,yes,no,no,cd24hi (facs): nocd44hi (facs): no,RPMI1640+10%FBS,65,F,yes
-,GSM2061445,HBEC3_p53_KRAS_cMYC,HBEC3-KTRL53M22,Human bronchial epithelial cell (HBEC) immortalized with cdk4 and hTERT,yes,yes,yes,no,cd24hi (facs): nocd44hi (facs): no,KSFM,65,F,yes
-,GSM2061446,HBEC3_p53_KRAS_CD24lo_CD44lo,HBEC3-KTRL53 CD24lo-CD44lo,Human bronchial epithelial cell (HBEC) immortalized with cdk4 and hTERT,yes,yes,no,no,cd24hi (facs): nocd44hi (facs): no,KSFM,65,F,yes
-,GSM2061447,HBEC3_p53_KRAS_CD24hi_CD44lo,HBEC3-KTRL53 CD24hi-CD44lo,Human bronchial epithelial cell (HBEC) immortalized with cdk4 and hTERT,yes,yes,no,no,cd24hi (facs): yescd44hi (facs): no,KSFM,65,F,yes
-,GSM2061448,HBEC3_p53_KRAS_CD24lo_CD44hi,HBEC3-KTRL53 CD24lo-CD44hi,Human bronchial epithelial cell (HBEC) immortalized with cdk4 and hTERT,yes,yes,no,no,cd24hi (facs): nocd44hi (facs): yes,KSFM,65,F,yes
