# TITLE: Tumor hypoxia causes DNA hypermethylation by reducing TET activity (BeadChip)
# SUMMARY: Genome wide DNA methylation profiling of normoxic and hypoxic non-small-cell lung cancer samples for 5mC and 5hmC. The Illumina Infinium 450k Human DNA methylation Beadchip v1.2 was used to obtain DNA methylation and hydroxymethylation profiles across 485,512 CpGs from DNA extracted from fresh-frozen tumor samples. Samples included 12 hypoxic and 12 normoxic tumor samples, with hypoxia determined according to the hypoxia metagene score (Buffa et al, Br J Cancer 2010). To profile hydroxymethylation, 5hmC was glycosylated and 5mC was oxidised as described by Yu and colleagues (Nat Protoc 2012), and hydroxymethylation and methylation were differentially profiled according to the Nazor and colleagues (Genomics 2014). Hypermethylation of tumor suppressor gene (TSG) promoters confers growth advantages to cancer cells, but how these changes arise is poorly understood. Here, we report that tumor hypoxia reduces the activity of oxygen-dependent TET enzymes, which catalyze DNA de-methylation through 5-methylcytosine oxidation. This occurs independently of hypoxia-associated alterations in TET gene expression, basal metabolism, HIF activity or nuclear reactive oxygen species, but directly depends on oxygen shortage. Hypoxia-induced loss of TET activity increases hypermethylation at gene promoters in vitro, while also in patients, gene promoters are markedly more methylated in hypoxic than normoxic tumors. Affected genes are frequently involved in DNA repair, cell cycle regulation, angiogenesis and metastasis, indicating cellular selection of hypermethylation events. Overall, up to 50% of the tumor-associated hypermethylation is ascribable to hypoxia across various cancer types. Accordingly, spontaneous murine breast tumors become hypermethylated when rendered hypoxic through vessel pruning, whereas vessel normalisation rescues this effect. Tumor hypoxia thus acts as a novel regulator underlying DNA methylation.
GPL16304_Group,GPL16304_Accession,GPL16304_Title,GPL16304_Source name,GPL16304_Dna pretreatment,GPL16304_Batch,GPL16304_Tumor name,GPL16304_Tabchip or bschip,GPL16304_Hypoxia status
-,GSM1833654,NSCLC 1 - BSchip - hypoxic,"non-small-cell lung tumor, hypoxic, BS-chip",none,3,NSCLC 1,BSchip,hypoxic
-,GSM1833655,NSCLC 2 - BSchip - hypoxic,"non-small-cell lung tumor, hypoxic, BS-chip",none,3,NSCLC 2,BSchip,hypoxic
-,GSM1833656,NSCLC 3 - BSchip - hypoxic,"non-small-cell lung tumor, hypoxic, BS-chip",none,3,NSCLC 3,BSchip,hypoxic
-,GSM1833657,NSCLC 4 - BSchip - hypoxic,"non-small-cell lung tumor, hypoxic, BS-chip",none,3,NSCLC 4,BSchip,hypoxic
-,GSM1833658,NSCLC 5 - BSchip - hypoxic,"non-small-cell lung tumor, hypoxic, BS-chip",none,3,NSCLC 5,BSchip,hypoxic
-,GSM1833659,NSCLC 6 - BSchip - hypoxic,"non-small-cell lung tumor, hypoxic, BS-chip",none,3,NSCLC 6,BSchip,hypoxic
-,GSM1833660,NSCLC 7 - BSchip - hypoxic,"non-small-cell lung tumor, hypoxic, BS-chip",none,3,NSCLC 7,BSchip,hypoxic
-,GSM1833661,NSCLC 8 - BSchip - hypoxic,"non-small-cell lung tumor, hypoxic, BS-chip",none,3,NSCLC 8,BSchip,hypoxic
-,GSM1833662,NSCLC 9 - BSchip - hypoxic,"non-small-cell lung tumor, hypoxic, BS-chip",none,3,NSCLC 9,BSchip,hypoxic
-,GSM1833663,NSCLC 10 - BSchip - hypoxic,"non-small-cell lung tumor, hypoxic, BS-chip",none,3,NSCLC 10,BSchip,hypoxic
-,GSM1833664,NSCLC 11 - BSchip - hypoxic,"non-small-cell lung tumor, hypoxic, BS-chip",none,3,NSCLC 11,BSchip,hypoxic
-,GSM1833665,NSCLC 12 - BSchip - hypoxic,"non-small-cell lung tumor, hypoxic, BS-chip",none,3,NSCLC 12,BSchip,hypoxic
-,GSM1833666,NSCLC 13 - BSchip - normoxic,"non-small-cell lung tumor, normoxic, BS-chip",none,3,NSCLC 13,BSchip,normoxic
-,GSM1833667,NSCLC 14 - BSchip - normoxic,"non-small-cell lung tumor, normoxic, BS-chip",none,3,NSCLC 14,BSchip,normoxic
-,GSM1833668,NSCLC 15 - BSchip - normoxic,"non-small-cell lung tumor, normoxic, BS-chip",none,3,NSCLC 15,BSchip,normoxic
-,GSM1833669,NSCLC 16 - BSchip - normoxic,"non-small-cell lung tumor, normoxic, BS-chip",none,4,NSCLC 16,BSchip,normoxic
-,GSM1833670,NSCLC 17 - BSchip - normoxic,"non-small-cell lung tumor, normoxic, BS-chip",none,3,NSCLC 17,BSchip,normoxic
-,GSM1833671,NSCLC 18 - BSchip - normoxic,"non-small-cell lung tumor, normoxic, BS-chip",none,4,NSCLC 18,BSchip,normoxic
-,GSM1833672,NSCLC 19 - BSchip - normoxic,"non-small-cell lung tumor, normoxic, BS-chip",none,3,NSCLC 19,BSchip,normoxic
-,GSM1833673,NSCLC 20 - BSchip - normoxic,"non-small-cell lung tumor, normoxic, BS-chip",none,3,NSCLC 20,BSchip,normoxic
-,GSM1833674,NSCLC 21 - BSchip - normoxic,"non-small-cell lung tumor, normoxic, BS-chip",none,3,NSCLC 21,BSchip,normoxic
-,GSM1833675,NSCLC 22 - BSchip - normoxic,"non-small-cell lung tumor, normoxic, BS-chip",none,3,NSCLC 22,BSchip,normoxic
-,GSM1833676,NSCLC 23 - BSchip - normoxic,"non-small-cell lung tumor, normoxic, BS-chip",none,3,NSCLC 23,BSchip,normoxic
-,GSM1833677,NSCLC 24 - BSchip - normoxic,"non-small-cell lung tumor, normoxic, BS-chip",none,3,NSCLC 24,BSchip,normoxic
-,GSM1833678,NSCLC 1 - TABchip - hypoxic,"non-small-cell lung tumor, hypoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,1,NSCLC 1,TABchip,hypoxic
-,GSM1833679,NSCLC 2 - TABchip - hypoxic,"non-small-cell lung tumor, hypoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,2,NSCLC 2,TABchip,hypoxic
-,GSM1833680,NSCLC 3 - TABchip - hypoxic,"non-small-cell lung tumor, hypoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,2,NSCLC 3,TABchip,hypoxic
-,GSM1833681,NSCLC 4 - TABchip - hypoxic,"non-small-cell lung tumor, hypoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,1,NSCLC 4,TABchip,hypoxic
-,GSM1833682,NSCLC 5 - TABchip - hypoxic,"non-small-cell lung tumor, hypoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,2,NSCLC 5,TABchip,hypoxic
-,GSM1833683,NSCLC 6 - TABchip - hypoxic,"non-small-cell lung tumor, hypoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,2,NSCLC 6,TABchip,hypoxic
-,GSM1833684,NSCLC 7 - TABchip - hypoxic,"non-small-cell lung tumor, hypoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,1,NSCLC 7,TABchip,hypoxic
-,GSM1833685,NSCLC 8 - TABchip - hypoxic,"non-small-cell lung tumor, hypoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,2,NSCLC 8,TABchip,hypoxic
-,GSM1833686,NSCLC 9 - TABchip - hypoxic,"non-small-cell lung tumor, hypoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,1,NSCLC 9,TABchip,hypoxic
-,GSM1833687,NSCLC 10 - TABchip - hypoxic,"non-small-cell lung tumor, hypoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,2,NSCLC 10,TABchip,hypoxic
-,GSM1833688,NSCLC 11 - TABchip - hypoxic,"non-small-cell lung tumor, hypoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,1,NSCLC 11,TABchip,hypoxic
-,GSM1833689,NSCLC 12 - TABchip - hypoxic,"non-small-cell lung tumor, hypoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,1,NSCLC 12,TABchip,hypoxic
-,GSM1833690,NSCLC 13 - TABchip - normoxic,"non-small-cell lung tumor, normoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,1,NSCLC 13,TABchip,normoxic
-,GSM1833691,NSCLC 14 - TABchip - normoxic,"non-small-cell lung tumor, normoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,1,NSCLC 14,TABchip,normoxic
-,GSM1833692,NSCLC 15 - TABchip - normoxic,"non-small-cell lung tumor, normoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,2,NSCLC 15,TABchip,normoxic
-,GSM1833693,NSCLC 16 - TABchip - normoxic,"non-small-cell lung tumor, normoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,1,NSCLC 16,TABchip,normoxic
-,GSM1833694,NSCLC 17 - TABchip - normoxic,"non-small-cell lung tumor, normoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,2,NSCLC 17,TABchip,normoxic
-,GSM1833695,NSCLC 18 - TABchip - normoxic,"non-small-cell lung tumor, normoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,1,NSCLC 18,TABchip,normoxic
-,GSM1833696,NSCLC 19 - TABchip - normoxic,"non-small-cell lung tumor, normoxic, TAB-chip",DNA was glycosylated and TET-oxidized as described by Yu and colleagues (Nat Protoc 2012).,2,NSCLC 19,TABchip,normoxic
