# TITLE: Gefitinib sensitivity in NSCLC cell lines
# SUMMARY: Eleven NSCLC cell lines with widely divergent gefitinib sensitivities were compared using gene expression. Genes associated with gefitinib response were used to classify additional NSCLC lines with unknown gefitnib sensitivity. A subset of the test set data was tested for gefitinib sensitivity, and results correlated strongly with the gene expression-based predictions All eleven training set lines, and seven test set lines had both HGU133A and B chips done, while other test set lines had only HGU133As. Keywords: cell response comparison
GPL97_Group,GPL97_Accession,GPL97_Title,GPL97_Source name,GPL97_Test set,GPL97_Training set,GPL96_Group,GPL96_Accession,GPL96_Title,GPL96_Source name,GPL96_Training set,GPL96_Test set
-,GSM99018,H3255 U133B run at UCHSC,NSCLC cell line,,,-,GSM98973,A549 U133A run at UCHSC,NSCLC cell line,,
-,GSM99019,A549 U133B run at UCHSC,NSCLC cell line,,,-,GSM98974,Calu3 U133A run at UCHSC,NSCLC cell line,,
-,GSM99020,Calu3 U133B run at UCHSC,NSCLC cell line,,,-,GSM98975,H125 U133A run at UCHSC,NSCLC cell line,,
-,GSM99021,H125 U133B run at UCHSC,NSCLC cell line,,,-,GSM98976,H1334 U133A run at UCHSC,NSCLC cell line,,
-,GSM99022,H1334 U133B run at UCHSC,NSCLC cell line,,,-,GSM98977,H157 U133A run at UCHSC,NSCLC cell line,,
-,GSM99023,H157 U133B run at UCHSC,NSCLC cell line,,,-,GSM98978,H1648 U133A run at UCHSC,NSCLC cell line,,
-,GSM99024,H1648 U133B run at UCHSC,NSCLC cell line,,,-,GSM98979,H1650 U133A run at UCHSC,NSCLC cell line,,
-,GSM99025,H1650 U133B run at UCHSC,NSCLC cell line,,,-,GSM98980,H1703 U133A run at UCHSC,NSCLC cell line,,
-,GSM99026,H1703 U133B run at UCHSC,NSCLC cell line,,,-,GSM98981,H1975 U133A run at UCHSC,NSCLC cell line,,
-,GSM99027,H1975 U133B run at UCHSC,NSCLC cell line,,,-,GSM98982,H2279 U133A run at UCHSC,NSCLC cell line,,
-,GSM99028,H2279 U133B run at UCHSC,NSCLC cell line,,,-,GSM98983,H322 U133A run at UCHSC,NSCLC cell line,,
-,GSM99029,H322 U133B run at UCHSC,NSCLC cell line,,,-,GSM98984,H3255 U133A run at UCHSC,NSCLC cell line,,
-,GSM99030,H358 U133B run at UCHSC,NSCLC cell line,,,-,GSM98985,H358 U133A run at UCHSC,NSCLC cell line,,
-,GSM99031,H460 U133B run at UCHSC,NSCLC cell line,,,-,GSM98986,H460 U133A run at UCHSC,NSCLC cell line,,
-,GSM99032,H520 U133B run at UCHSC,NSCLC cell line,,,-,GSM98987,H520 U133A run at UCHSC,NSCLC cell line,,
-,GSM99033,H820 U133B run at UCHSC,NSCLC cell line,,,-,GSM98988,H820 U133A run at UCHSC,NSCLC cell line,,
-,GSM99034,HCC4006 U133B run at UCHSC,NSCLC cell line,,,-,GSM98989,HCC4006 U133A run at UCHSC,NSCLC cell line,,
-,GSM99035,HCC827 U133B run at UCHSC,NSCLC cell line,,,-,GSM98990,H1299 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM98991,H1395 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM98992,H1437 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM98993,H157 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM98994,H1648 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM98995,H1770 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM98996,H1993 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM98997,H2009 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM98998,H2087 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM98999,H2122 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99000,H2126 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99001,H2347 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99002,H2882 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99003,H2887 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99004,H358 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99005,H460 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99006,HCC1171 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99007,HCC1195 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99008,HCC1359 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99009,HCC15 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99010,HCC193 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99011,HCC366 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99012,HCC44 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99013,HCC461 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99014,HCC515 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99015,HCC78 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99016,HCC827 U133A run at UTSW,NSCLC cell line,,
,,,,,,-,GSM99017,HCC95 U133A run at UTSW,NSCLC cell line,,
