# TITLE: Identification of long non-coding RNAs associated with aberrant LKB1 signaling
# SUMMARY: The LKB1 tumor suppressor gene is frequently mutated and inactivated in many cancers, particularly non-small cell lung carcinoma (NSCLC). LncRNAs are a novel class of gene regulators with newly discovered roles in cancer development and progression. LncRNA involvement in altered LKB1 signaling in lung cancer is currently unknown. To investigate whether lncRNAs contribute to loss of LKB1 tumor suppression in lung tumorigenesis and maintenance, we performed genome-wide lncRNA transcriptional profiling to identify lncRNAs associated with aberrant LKB1 signaling.
GPL16956_Group,GPL16956_Accession,GPL16956_Title,GPL16956_Source name,GPL16956_Cell line,GPL16956_Cell type,GPL16956_Genotype/variation
-,GSM1893162,LKB1-null cell line A549,Human lung carcinoma cell line A549,A549,lung carcinoma cell line,LKB1-null
-,GSM1893163,LKB1-null cell line H460,Human lung carcinoma cell line H460,H460,lung carcinoma cell line,LKB1-null
-,GSM1893164,LKB1-wt cell line H322,Human lung carcinoma cell line H322,H322,lung carcinoma cell line,LKB1-wt
-,GSM1893165,LKB1-wt cell line H3123,Human lung carcinoma cell line H3123,H3123,lung carcinoma cell line,LKB1-wt
-,GSM1893166,"Control, rep1",Human lung carcinoma cell line A549 transduced with pBabe vector control,A549,lung carcinoma cell line transduced with pBabe vector control,LKB1-null
-,GSM1893167,"LKB1-K78I, rep1",Human lung carcinoma cell line A549 transduced with pBabe LKB1 kinase-dead K78I mutant,A549,lung carcinoma cell line transduced with pBabe LKB1 kinase-dead K78I mutant,LKB1-K78I
-,GSM1893168,"LKB1-wt, rep1",Human lung carcinoma cell line A549 transduced with pBabe LKB1 wildtype,A549,lung carcinoma cell line transduced with pBabe LKB1 wildtype,LKB1-wt
-,GSM1893169,"Control, rep2",Human lung carcinoma cell line A549 transduced with pBabe vector control,A549,lung carcinoma cell line transduced with pBabe vector control,LKB1-null
-,GSM1893170,"LKB1-K78I, rep2",Human lung carcinoma cell line A549 transduced with pBabe LKB1 kinase-dead K78I mutant,A549,lung carcinoma cell line transduced with pBabe LKB1 kinase-dead K78I mutant,LKB1-K78I
-,GSM1893171,"LKB1-wt, rep2",Human lung carcinoma cell line A549 transduced with pBabe LKB1 wildtype,A549,lung carcinoma cell line transduced with pBabe LKB1 wildtype,LKB1-wt
