custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,o4-mini-2025-04-16,Yes | justification: Study investigates OVCAR cell line SKOV3 and effects on ovarian cancer progression,No | evidence: Controls are menstrual stem cells and ovarian cancer cell line; no healthy patient samples or diagnostic biomarker discovery context | justification: No healthy patient controls and not framed as diagnostic biomarker discovery,Not applicable | evidence: No healthy patient controls present | justification: Sample composition pertains to cell-based controls only,Yes | justification: Label-free proteomic profiling and PRM analysis performed,"Yes | evidence: Use of SKOV3 cell line and isolated MenSC mitochondria | justification: Study is based on cell lines and ex vivo mitochondria, not clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer and uses proteomics, it lacks clinical healthy controls and uses non-clinical cell lines, failing inclusion criteria",No,False
PXD042150,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSC) proteome in tumor tissues.,"No | evidence: No healthy control samples described; biomarkers discussed are for treatment selection rather than diagnostic detection. | justification: The dataset lacks healthy patient controls and the biomarker discovery aims at treatment selection, not diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls present. | justification: q2 is answered No; no control composition to assess.,Yes | justification: Multiple independent proteomic analyses of FF and FFPE tissue samples are described.,"No | evidence: All samples are fresh frozen or FFPE human tumor tissues from patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery and thus fails criterion 2.",No,False
PXD051662,,o4-mini-2025-04-16,"No | justification: The dataset focuses on mRNA decay and inflammatory gene expression mediated by RNA-binding proteins, with no mention of ovarian cancer.","No | evidence: No patient cohorts or biomarker discovery described | justification: This is a mechanistic study of mRNA degradation, not a clinical study with healthy controls or biomarker discovery for ovarian cancer.",Not applicable | evidence: No sample composition provided | justification: No healthy patient controls are present.,"No | justification: The study investigates RNA-binding proteins and mRNA decay, not protein expression profiling by mass spectrometry or other proteomic methods.",Yes | evidence: Mechanistic study of tristetraprolin and pre-mRNA binding | justification: The dataset appears to involve in vitro or molecular biology assays rather than clinical patient samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is non-clinical, not related to ovarian cancer, lacks healthy controls, and does not involve proteomics.",No,False
PXD032299,,o4-mini-2025-04-16,Yes | justification: Study is focused on discovery and validation of serum biomarkers for high grade serous ovarian cancer (HGSOC).,"Yes | evidence: Description states serum from women with HGSOC, benign tumours, and healthy controls were analysed in discovery and validation cohorts. | justification: Includes both healthy controls and diagnostic biomarker discovery for ovarian cancer.","Unclear | evidence: Cohort sizes are given (UKCTOCS n=30, UKOPS n=30, validation n=95) but no breakdown by healthy vs diseased is provided. | justification: Explicit percentage of healthy controls within total samples is not specified.",Yes | justification: Uses shotgun and targeted proteomics on serum via a lectin-magnetic bead array-coupled platform.,"No | evidence: All samples are human serum from clinical cohorts. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset studies HGSOC, includes healthy controls for biomarker discovery, and employs proteomics on clinical serum samples.",Yes,True
PXD002825,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on ovarian cancer cell lines (A2780, SKOV-3).",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; study focuses on drug-resistant ovarian cancer cell lines. | justification: Study investigates drug resistance mechanisms in ovarian cancer cell lines rather than clinical biomarker discovery or healthy controls.,Not applicable | evidence: Not applicable | justification: No healthy controls present.,Yes | justification: Quantitative proteomic analysis identified differentially expressed proteins.,"Yes | evidence: Use of ovarian cancer cell lines (A2780, SKOV-3 and derivatives). | justification: Study is in vitro using cell lines, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery and uses non-clinical cell lines.",No,False
PXD019544,,o4-mini-2025-04-16,Yes | justification: Title and description focus on low-grade serous ovarian carcinoma (LGSOC),"No | evidence: Study uses LGSOC cell lines only; no healthy patient controls and biomarker discovery is predictive (MEKi efficacy), not diagnostic | justification: No diagnostic biomarker discovery or healthy controls described",Not applicable,Yes | justification: Mass spectrometry-based proteomics was performed,Yes | evidence: Fourteen LGSOC cell lines were interrogated | justification: Cell line data are non-clinical,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer and uses proteomics but lacks healthy controls or diagnostic biomarker discovery and is non-clinical,No,False
PXD003252,,o4-mini-2025-04-16,Yes | justification: Study focuses on A2780 ovarian cancer cell lines and cisplatin resistance in ovarian cancer.,No | evidence: Description does not mention healthy patient samples or diagnostic biomarker discovery. | justification: Only ovarian cancer cell lines and mechanistic proteomics are described; no healthy controls or diagnostic biomarker focus.,Not applicable | evidence: No healthy controls provided. | justification: Dataset does not include human healthy samples.,Yes | justification: Proteomic analysis was performed using LC-MS/MS and MaxQuant label-free quantification.,Yes | evidence: A2780 cell line models and in vitro/in vivo experiments. | justification: Uses ovarian cancer cell lines and in vitro/in vivo models rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls/biomarker diagnosis and uses non-clinical models, failing key inclusion criteria.",No,False
PXD041060,,o4-mini-2025-04-16,No | justification: Study focuses on granulosa cell function in reproductive procedures; no mention of ovarian cancer,No | evidence: Description does not mention healthy controls in a cancer context or diagnostic biomarker discovery | justification: No indication of healthy controls for ovarian cancer or biomarker studies,Not applicable,No | justification: Describes cellular functional assays of TRPV2; no proteomic analysis indicated,Yes | evidence: Granulosa cells used in ex vivo cellular studies | justification: Primary cell assays are non-clinical (ex vivo),"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not involve ovarian cancer, lacks relevant controls/biomarker discovery, and is not proteomics",No,False
PXD027695,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on distinguishing benign vs malignant ovarian tumors, indicating an ovarian cancer study.",Yes | evidence: High-throughput proteomics analysis of urine samples to identify biomarkers discriminating ovarian tumor types. | justification: The study involves diagnostic biomarker discovery for ovarian cancer.,Not applicable | justification: No healthy control samples or explicit sample composition are described.,Yes | justification: The dataset employs high-throughput urinary proteomics analysis.,"No | evidence: Analysis performed on patient urine samples. | justification: Uses clinical human samples; no cell lines, animal models, or ex vivo studies mentioned.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Focuses on ovarian cancer biomarker discovery using clinical urinary proteomics without non-clinical models.,Yes,False
PXD036940,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer metastasis and tumor ECM in ovarian tissues.,"No | evidence: Description does not mention healthy patient samples or diagnostic biomarker studies. | justification: Study uses decellularized ovarian metastasis ECM and macrophage cultures, not healthy controls or biomarker discovery.",Not applicable | justification: No healthy controls present.,No | justification: No proteomic data or methods are described; focus is on ECM models and macrophage transcriptional profiling.,"Yes | evidence: Use of decellularized tissue model and in vitro macrophage culture. | justification: Study employs ex vivo decellularized ECM and macrophage cultures, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cancer–related, it lacks healthy controls or biomarker focus and does not include proteomics data; it is also non-clinical.",No,False
