custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,gpt-5-mini-2025-08-07,Yes | justification: Study focuses on ovarian cancer by comparing mitochondria/protein expression of an ovarian cancer cell line (SKOV3) and assessing potential effects on ovarian cancer progression.,"No | evidence: The comparison is between menstrual stem cell (MenSC) mitochondria and an ovarian cancer cell line (SKOV3). No clinical healthy patient control group or diagnostic biomarker discovery in patient cohorts is described. | justification: MenSCs are donor-derived cells, not a cohort of healthy patient controls; the study is mechanistic rather than a diagnostic biomarker discovery in clinical samples.","Not applicable | evidence: No explicit sample composition of clinical cohorts or healthy patient controls is provided. | justification: Healthy clinical control group is not present, so percentage criteria do not apply.",Yes | justification: The study performed label-free proteomics and Parallel Reaction Monitoring (PRM) to compare mitochondrial protein expression; 592 differentially expressed proteins were reported.,"Yes | evidence: Samples used are menstrual stem cells (MenSCs) harvested from menstrual blood and an ovarian cancer cell line SKOV3; mitochondria were isolated and analyzed. | justification: Use of an established cancer cell line and isolated cell-derived mitochondria classifies this as non-clinical (in vitro/cell-line) work, which meets the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks clinical healthy controls or diagnostic biomarker discovery in patient cohorts and is based on non-clinical samples (cell line and cell-derived mitochondria). Therefore it fails the healthy-control/biomarker criterion and is excluded by the non-clinical sample exclusion.",No,False
PXD042150,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state High-Grade Serous Ovarian Cancer (HGSC) and the study focuses on the HGSC proteome and tumour heterogeneity.,"Yes | evidence: Description: 'Reliable tissue-based biomarkers ...', 'we carried out a detailed study of the HGSC proteome ...' and 'Our findings gave emphasis to the influence of sample site of origin on biomarker expression...'. | justification: The study is explicitly aimed at identifying tissue-based biomarkers and investigating biomarker expression in HGSC, meeting the biomarker-discovery arm of the criterion despite no mention of healthy controls.","Not applicable | evidence: Description reports proteomic analysis of samples from 'eleven individuals' using FF and FFPE tissues from ovary and omentum, with no mention of healthy/control patients or explicit sample composition. | justification: No explicit sample composition including healthy controls is provided and no healthy controls are described, so the 20% healthy-control requirement is not applicable.",Yes | justification: Description states multiple independent proteomic results derived from fresh frozen (FF) and formalin fixed paraffin embedded (FFPE) samples and refers to the HGSC proteome.,"No | evidence: Samples described are human tissue (FF and FFPE) from eleven individuals (ovary and omentum). No xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned. | justification: The dataset appears to be clinical human tissue specimens rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer (HGSC) and contains proteomic data from human tissue, and it is explicitly aimed at biomarker discovery for HGSC. It does not include healthy controls, so it does not meet the healthy-control percentage requirement, but the biomarker-discovery criterion is satisfied.",Yes,False
PXD051662,,gpt-5-mini-2025-08-07,No | justification: Title and description describe mRNA decay and RNA-binding proteins in inflammation with no mention of ovarian cancer or related clinical context.,"No | evidence: Description focuses on molecular mechanisms of TTP/ZFP36 and pre-mRNA binding; there is no mention of patient samples, healthy controls, or diagnostic biomarker discovery for ovarian cancer. | justification: No indication of clinical cohorts or biomarker studies in the provided text.","Not applicable | evidence: No sample composition or presence of healthy controls is reported in the description. | justification: Because the dataset does not report clinical samples or controls, the 20% healthy control criterion cannot be evaluated.",No | justification: The study addresses mRNA decay and RNA-binding protein function at the molecular/biochemical level; there is no mention of proteomic analyses or mass-spectrometry–based protein profiling.,"Yes | evidence: The description discusses mechanistic studies of RBPs and mRNA fate decisions without referencing patient material, implying cell-based or biochemical experiments. | justification: The work appears to be basic, non-clinical research (in vitro/cell or biochemical), so it falls under excluded non-clinical datasets.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, does not involve healthy clinical controls or biomarker discovery for ovarian cancer, and does not describe proteomics. It appears to be basic non-clinical research, so it does not meet inclusion criteria.",No,False
PXD032299,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specifically state high grade serous ovarian cancer (HGSOC) as the disease studied.,"Yes | evidence: ""Serum from age-matched women with HGSOC, benign tumours or healthy controls were analysed..."" and the study is described as ""discover and validate a panel of serum biomarkers"". | justification: The study performs diagnostic biomarker discovery/validation and explicitly states inclusion of healthy controls.","Unclear | evidence: Cohort sizes are given (discovery: UKCTOCS n=30 and UKOPS n=30; validation: Australian Ovarian Cancer Study n=95) but no breakdown of how many samples are healthy vs HGSOC vs benign. | justification: Explicit sample composition by diagnosis is not provided, so the percentage of healthy controls cannot be determined from the description.","Yes | justification: The description states use of a ""lectin-magnetic bead array-coupled proteomics platform"" and both ""shotgun and targeted proteomics"" were used.","No | evidence: ""Serum from age-matched women"" indicates human clinical samples. | justification: Samples are human serum from patients/controls, not cell lines, animals, xenografts, or ex vivo/in vitro models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset targets HGSOC, includes healthy controls and performs diagnostic biomarker discovery/validation using proteomics. Explicit healthy-control fraction is not provided, so confirmation of the ≥20% healthy-control requirement would require additional review; however, the presence of healthy controls and biomarker-focus satisfy inclusion criteria pending that review.",Yes,True
PXD002825,,gpt-5-mini-2025-08-07,"Yes | justification: Study focuses on ovarian cancer cell lines (A2780, SKOV-3) and mechanisms of cisplatin resistance in ovarian cancer.","No | evidence: Description discusses experiments in ovarian cancer cell lines and manipulation of vimentin; no mention of healthy patient controls or diagnostic biomarker discovery in patient cohorts. | justification: All comparisons are between cancer cell line variants (drug-sensitive vs drug-resistant or knockdown/overexpression), not healthy human controls or clinical diagnostic biomarker studies.","Not applicable | evidence: No explicit sample composition provided; no healthy human samples described. | justification: Healthy controls are not present in the dataset, so the 20% composition criterion does not apply.",Yes | justification: Description states quantitative proteomic analysis identified 95 differentially expressed proteins between A2780-VIM-KN and control cells.,"Yes | evidence: Work performed in ovarian cancer cell lines (A2780, SKOV-3, A2780-DR, SKOV-3/DDP) with genetic manipulation (knockdown/overexpression). | justification: Dataset derives from in vitro cell line experiments, which are non-clinical and excluded by criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and includes quantitative proteomics, it lacks healthy human controls or diagnostic biomarker discovery and is entirely non-clinical (cell line-based). This violates the healthy-controls/biomarker requirement and the exclusion of non-clinical studies.",No,False
PXD019544,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study focuses on low-grade serous ovarian carcinoma (LGSOC) and compares LGSOC cell line data to LGSOC tumor data.,No | evidence: Description: used for predictive biomarker identification of MEK inhibitor (MEKi) efficacy; no mention of healthy patient controls. | justification: The study performs predictive biomarker identification for drug response using cell lines; it does not describe diagnostic biomarker discovery for ovarian cancer nor include healthy patient controls.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned in the description. | justification: Because there are no healthy patient controls reported, the 20% threshold is not applicable.",Yes | justification: Description explicitly states mass spectrometry-based proteomics was performed and protein expression was analyzed.,"Yes | evidence: Description: 'Fourteen LGSOC cell lines were interrogated...'. | justification: Primary samples are cell lines (non-clinical in vitro models), which meet the exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is focused on ovarian cancer and includes proteomics, it is based on cell lines (non-clinical) and does not include healthy patient controls nor diagnostic biomarker discovery. Therefore it fails the healthy-control/diagnostic biomarker requirement and is excluded due to non-clinical sample type.",No,False
PXD003252,,gpt-5-mini-2025-08-07,Yes | justification: Study uses ovarian cancer cell lines (A2780 and A2780-DR derivatives) and addresses cisplatin resistance in ovarian cancer.,"No | evidence: Samples listed are A2780, A2780-DR, A2780-DR/H19si, and A2780-DR/control (cell lines). No healthy patient controls are described and the study investigates drug-resistance mechanism rather than diagnostic biomarker discovery. | justification: No human healthy controls or diagnostic biomarker discovery for ovarian cancer are reported.",Not applicable | evidence: Sample composition contains only cell line samples; no healthy patient samples are present to evaluate percentage. | justification: No explicit composition including healthy patients is provided because there are no healthy controls.,Yes | justification: Proteomic analysis performed by LC-MS/MS with label-free quantification; MaxQuant used for protein identification and quantification.,"Yes | evidence: All samples are cell lines (A2780 and derivatives); description refers to in vitro and in vivo experiments but no human clinical samples. | justification: Dataset is non-clinical (cell line-based), thus falls under excluded sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and concerns ovarian cancer, it uses only non-clinical cell line samples and contains no healthy patient controls nor a diagnostic biomarker discovery aim, so it fails the healthy-control/biomarker criterion and is excluded.",No,False
PXD041060,,gpt-5-mini-2025-08-07,No | justification: Title and description focus on TRPV2 in the human ovary and granulosa cells from reproductive procedures; no mention of ovarian cancer or cancer patients.,No | evidence: Description: 'Granulosa cells derived from patients undergoing medical reproductive procedures were used for cellular studies addressing TRPV2 functionality...' | justification: No mention of healthy control cohorts or diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No explicit sample composition or healthy control group described. | justification: Q2 is answered 'No', so composition requirement does not apply.",No | justification: Description indicates cellular functional studies of TRPV2; no indication that proteomics methods or proteomic data are included.,"Yes | evidence: Granulosa cells were isolated from patients and used for cellular studies addressing TRPV2 functionality and channel activation consequences. | justification: The dataset involves ex vivo/in vitro cellular studies (isolated granulosa cells), which fall under non-clinical samples per exclusion criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, does not include healthy controls or biomarker discovery for ovarian cancer, does not appear to involve proteomics, and involves ex vivo cellular studies. It does not meet inclusion criteria.",No,False
PXD027695,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to distinguishing benign and malignant ovarian tumors and improving prognosis of patients with ovarian cancer.,"Yes | evidence: Description: ""High-throughput proteomics analysis of urine samples was performed to identify reliable and non-invasive biomarkers that could effectively discriminate between the two ovarian tumor types."" | justification: Although healthy controls are not mentioned, the study is clearly a diagnostic biomarker discovery effort for ovarian tumors (benign vs malignant), which meets the inclusion criterion for biomarker discovery.","Not applicable | evidence: No explicit sample composition or counts are provided in the title/description; only that urine samples from patients with benign and malignant tumors were analyzed. | justification: Because sample composition is not provided and healthy controls are not described, the 20% healthy-control threshold cannot be assessed; however the dataset still qualifies under biomarker discovery.","Yes | justification: Description states ""high-throughput proteomics analysis of urine samples,"" indicating proteomics data.","No | evidence: Description refers to preoperative urine samples and patient prognosis; no mention of cell lines, xenografts, animal models, or ex vivo/in vitro studies. | justification: Study appears to use clinical human urine samples rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian tumors, performs proteomics on urine, and is a diagnostic biomarker discovery study (benign vs malignant), satisfying inclusion criteria 1–3. No evidence of non-clinical models.",Yes,False
PXD036940,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian cancer metastasis and tumor-associated macrophages found in human ovarian tissues.,No | evidence: Description makes no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The text focuses on ECM effects on macrophage phenotype in ovarian metastasis and does not describe inclusion of healthy control patients or biomarker discovery aims.,"Not applicable | evidence: No explicit sample composition provided in the description. | justification: Because healthy controls are not reported, the 20% composition criterion is not applicable.","Unclear | justification: The description mentions transcriptional profiles and ECM composition but does not explicitly state proteomic methods (e.g., mass spectrometry) or proteomics data generation.","Yes | evidence: Description: 'we developed a decellularized tissue model' and 'Macrophages cultured on decellularized ovarian metastasis'. | justification: The study uses a decellularized tissue model and in vitro culture of macrophages on that matrix, indicating ex vivo/in vitro non-clinical experiments.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it does not report healthy controls or biomarker discovery, lacks evidence of proteomics data, and describes non-clinical ex vivo/in vitro experiments. Therefore it does not meet the required inclusion criteria.",No,False
