custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,o4-mini-2025-04-16,Yes | justification: The study examines ovarian cancer cells (SKOV3 cell line) and their mitochondrial proteome.,No | evidence: Comparison is between menstrual stem cells and SKOV3 cancer cells only. | justification: No clinical healthy control group or biomarker discovery in patient samples.,Not applicable | justification: No healthy patient controls reported.,Yes | justification: Label-free quantitative proteomics and PRM analysis are performed on mitochondrial proteins.,"Yes | evidence: Samples derive from the SKOV3 cancer cell line and cultured menstrual stem cells. | justification: All data come from cell lines/ex vivo cultures, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset focuses on ovarian cancer and uses proteomics, it lacks clinical healthy controls and is entirely non-clinical.",No,False
PXD042150,,o4-mini-2025-04-16,Yes | justification: Title and description focus on High-Grade Serous Ovarian Cancer (HGSC).,"Yes | evidence: Study focuses on biomarker discovery for HGSC treatment selection. | justification: Although no healthy controls are included, the dataset involves diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No healthy control samples reported; sample composition limited to HGSC patients. | justification: Explicit healthy control composition not provided.,Yes | justification: Proteomic analysis performed on fresh frozen and FFPE tissue samples from HGSC patients.,"No | evidence: Samples are human FF and FFPE tissue from HGSC patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset targets HGSC, involves biomarker discovery, and uses clinical proteomic data; meets all inclusion criteria.",Yes,False
PXD051662,,o4-mini-2025-04-16,No | justification: The study focuses on inflammatory mRNA decay mechanisms via TTP/ZFP36L1 and does not mention ovarian cancer.,No | evidence: Description does not mention any healthy control group or biomarker discovery for ovarian cancer. | justification: No indication of healthy patient controls or diagnostic biomarker study for ovarian cancer.,Not applicable | evidence: No sample composition information provided. | justification: Healthy controls not mentioned.,No | justification: The dataset describes mRNA decay and RBP interactions; no proteomic analysis is indicated.,"Yes | evidence: Focus on molecular assembly of RBPs in cells (in vitro mechanistic study). | justification: The work is non-clinical, involving in vitro cell biology.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails all inclusion criteria: not about ovarian cancer, lacks clinical controls/biomarker focus, and does not involve proteomics.",No,False
PXD032299,,o4-mini-2025-04-16,Yes | justification: Study focuses on discovery and validation of biomarkers for high grade serous ovarian cancer (HGSOC).,"Yes | evidence: Description states serum from age-matched women with HGSOC, benign tumours or healthy controls were analysed and a biomarker panel was developed. | justification: Includes healthy controls and is a diagnostic biomarker discovery study.","Unclear | evidence: Total cohort sizes given (n=30, n=30, n=95) but numbers of healthy controls not specified. | justification: Explicit breakdown of healthy control percentage not provided.",Yes | justification: Uses shotgun and targeted proteomics (lectin-magnetic bead array-coupled proteomics platform).,"No | evidence: Samples are clinical human serum from patients and healthy volunteers. | justification: No xenografts, cell lines, animal models or ex vivo studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study examines ovarian cancer, includes healthy controls/biomarker discovery, and uses proteomic analysis on clinical serum samples.",Yes,True
PXD002825,,o4-mini-2025-04-16,"Yes | justification: Study focuses on drug resistance mechanisms in ovarian cancer cell lines (A2780, SKOV-3).",No | evidence: Description only mentions ovarian cancer cell lines and their drug‐resistant derivatives. | justification: No healthy patient controls or diagnostic biomarker discovery cohort described.,"Not applicable | evidence: No healthy controls are provided. | justification: Sample composition refers exclusively to cell line variants, not patient samples.",Yes | justification: Quantitative proteomic analysis was performed to identify differentially expressed proteins.,"Yes | evidence: Uses ovarian cancer cell lines (A2780, SKOV-3) and in vitro drug-resistance models. | justification: Non‐clinical in vitro cell line models (no human patient samples).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study addresses ovarian cancer and uses proteomics, it lacks healthy patient controls and relies solely on non‐clinical cell line models, so it does not meet inclusion criteria.",No,False
PXD019544,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on low-grade serous ovarian carcinoma (LGSOC) cell lines.,"No | evidence: Description states analysis of LGSOC cell lines only; no healthy controls mentioned; biomarker discovery is predictive for MEKi efficacy, not diagnostic. | justification: Does not include healthy patient controls nor diagnostic biomarker discovery for ovarian cancer.",Not applicable | justification: No healthy controls present.,Yes | justification: Mass spectrometry–based proteomics was used to analyze protein expression.,"Yes | evidence: ""Fourteen LGSOC cell lines were interrogated"" | justification: Study uses cell lines, which are non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery and uses non-clinical cell lines.",No,False
PXD003252,,o4-mini-2025-04-16,Yes | justification: The dataset uses A2780 ovarian cancer cell lines and studies cisplatin resistance in ovarian cancer context.,"No | evidence: Description only mentions cancer cell lines (A2780, A2780-DR) without any healthy patient samples or biomarker discovery study. | justification: No healthy patient controls or diagnostic biomarker discovery component is described.",Not applicable | evidence: No healthy controls present | justification: Dataset does not include any healthy patient samples.,Yes | justification: Proteomic analysis carried out via LC-MS/MS with MaxQuant label-free quantification.,Yes | evidence: Use of A2780 and A2780-DR ovarian cancer cell lines in vitro and in vivo models. | justification: Study is based on cell lines (non-clinical samples) rather than patient-derived clinical specimens.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery and is non-clinical (cell line) work.",No,False
PXD041060,,o4-mini-2025-04-16,"No | justification: Study focuses on TRPV2 in human ovarian granulosa cells from reproductive procedures, not ovarian cancer.",No | evidence: Description does not mention healthy controls or biomarker discovery for ovarian cancer. | justification: No evidence of healthy patient controls or diagnostic biomarker work.,Not applicable | evidence: N/A | justification: Dataset does not include healthy controls.,"No | justification: Study involves cellular functional assays of TRPV2, not proteomic profiling.","Yes | evidence: Granulosa cells used for cellular studies addressing channel functionality. | justification: In vitro/ex vivo cellular study, considered non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not study ovarian cancer, lacks healthy controls or biomarker discovery, and is not a proteomics dataset.",No,False
PXD027695,,o4-mini-2025-04-16,Yes | justification: Study focuses on benign vs malignant ovarian tumors in patients with ovarian cancer.,Yes | evidence: Description: 'High-throughput proteomics analysis of urine samples was performed to identify reliable and non-invasive biomarkers that could effectively discriminate between the two ovarian tumor types.' | justification: This is a diagnostic biomarker discovery study for ovarian cancer.,Not applicable | evidence: No explicit sample composition provided and no healthy controls described. | justification: The study compares benign and malignant tumor cases rather than healthy controls.,Yes | justification: The study uses high-throughput urinary proteomics for biomarker identification.,"No | evidence: Urine samples from human patients described. | justification: No xenografts, cell lines, animal or ex vivo models are used.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Human ovarian cancer biomarker discovery using proteomics meets all inclusion criteria.,Yes,False
PXD036940,,o4-mini-2025-04-16,Yes | justification: Title and description focus on tumor extracellular matrix in ovarian cancer metastasis.,"No | evidence: Description does not mention any healthy patient controls or biomarker discovery. | justification: Study uses decellularized ovarian metastasis to culture macrophages, no healthy control samples.",Not applicable | evidence: No healthy controls reported. | justification: Healthy control composition criterion only applies if controls are present.,"No | justification: Description discusses transcriptional profiling and macrophage phenotypes, no proteomics data.",Yes | evidence: Macrophages cultured on decellularized ovarian metastasis. | justification: Use of an ex vivo decellularized tissue model is non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Dataset addresses ovarian cancer but lacks healthy controls, biomarker focus, and proteomics; uses non-clinical ex vivo model.",No,False
