custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,gpt-5-mini-2025-08-07,Yes | justification: Study investigates effects on ovarian cancer and compares mitochondria from menstrual stem cells to an ovarian cancer cell line (SKOV3).,No | evidence: Comparison is between MenSC-derived mitochondria and SKOV3 ovarian cancer cell line; no clinical healthy patient samples or diagnostic biomarker discovery in a clinical cohort are described. | justification: All samples are cell-derived; there are no documented healthy patient controls or clinical biomarker discovery aims.,"Not applicable | evidence: No explicit sample composition provided and no healthy patient controls reported (only cell-derived samples). | justification: Criterion applies only if clinical healthy controls are present; here controls are non-clinical (MenSCs), so the 20% control composition requirement is not applicable.",Yes | justification: Label-free proteomics and targeted PRM (Parallel Reaction Monitoring) analyses were performed on mitochondrial proteins; differential protein expression analysis reported.,Yes | evidence: Uses ovarian cancer cell line SKOV3 and isolated mitochondria from menstrual stem cells (in vitro/ex vivo cell-based experiments). | justification: Dataset is based on cell lines and isolated organelles (non-clinical); no patient-derived clinical samples are described.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study concerns ovarian cancer and uses proteomics, it lacks clinical healthy controls or diagnostic biomarker discovery and is non-clinical (cell line and isolated mitochondria). Therefore it does not meet the requirement for clinical datasets with healthy patient controls.",No,False
PXD042150,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is of high-grade serous ovarian cancer (HGSC) and investigates the HGSC proteome.,"Yes | evidence: Description: 'Reliable tissue-based biomarkers...'; 'Our findings gave emphasis to the influence of sample site of origin on biomarker expression...'. | justification: Although no healthy controls are described, the study explicitly aims at tissue-based biomarker discovery for HGSC.","No | evidence: Description reports analysis in 'eleven individuals' with multiple proteomic results from FF and FFPE samples from ovary and omentum; no healthy/normal patient samples or controls are mentioned. | justification: Explicit sample composition is given (11 individuals, tumor tissue from ovary and omentum) and there is no indication that any are healthy controls, so the dataset does not contain ≥20% healthy controls.","Yes | justification: Description repeatedly refers to the proteome and proteomic results from FF and FFPE tissue, indicating proteomics data.","No | evidence: Samples described are fresh frozen (FF) and formalin fixed paraffin embedded (FFPE) human tissue from ovary and omentum (tumor sites). | justification: All samples appear to be clinical human tumor tissues; no xenografts, cell lines, animal models, or ex vivo/in vitro models are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is an HGSC proteomic study aiming at tissue-based biomarker discovery. Although it lacks healthy controls, it satisfies criterion 2 via biomarker discovery. It is clinical human tissue proteomics and not non-clinical.",Yes,False
PXD051662,,gpt-5-mini-2025-08-07,No | justification: Title and description describe mRNA decay and RNA-binding proteins in inflammatory gene expression; no mention of ovarian cancer or related clinical context.,"No | evidence: Description focuses on molecular mechanism of TTP/ZFP36L1 and mRNA destabilization; no mention of patient samples, healthy controls, or biomarker discovery for ovarian cancer. | justification: No indication of clinical cohorts or diagnostic biomarker work related to ovarian cancer.","Not applicable | evidence: No sample composition or clinical cohort information provided. | justification: Since no healthy controls are indicated, composition threshold is not applicable.",No | justification: Study concerns mRNA decay and RNA-binding proteins at the transcript/pre-mRNA level; no mention of proteomics experiments or mass spectrometry.,"Yes | evidence: Description discusses mechanistic molecular biology (assembly of mRNA-destabilization complex, nuclear licensing by TTP) with no clinical or patient sample context. | justification: Content indicates basic research likely using cell-based or biochemical systems (non-clinical), so dataset would be non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not concern ovarian cancer, contains no healthy controls or biomarker discovery, and is not proteomics-based; additionally appears to be non-clinical basic research.",No,False
PXD032299,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study is discovery and validation of serum biomarkers for high grade serous ovarian cancer (HGSOC).,"Yes | evidence: Description: ""Serum from age-matched women with HGSOC, benign tumours or healthy controls..."" and the study is a biomarker discovery/validation effort. | justification: Dataset explicitly includes healthy controls and is a diagnostic biomarker discovery/validation study for ovarian cancer.","Not applicable | evidence: Cohort sizes are given (discovery: UKCTOCS n=30 and UKOPS n=30; validation: AOCS n=95) but no breakdown of numbers by group (HGSOC vs benign vs healthy) is provided. | justification: Explicit sample composition by group (counts or percentages of healthy controls) is not reported in the description, so the ≥20% criterion cannot be assessed.",Yes | justification: Methods described include shotgun and targeted proteomics using a lectin-magnetic bead array-coupled proteomics platform.,"No | evidence: Samples are serum from human cohorts (UKCTOCS, UKOPS, Australian Ovarian Cancer Study). | justification: No indication of non-clinical samples (cell lines, animal models, xenografts or ex vivo/in vitro studies).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study focuses on HGSOC, explicitly includes healthy controls and performs proteomics-based biomarker discovery/validation. Although group-level breakdown of healthy control proportion is not provided, presence of healthy controls and biomarker aim satisfy inclusion criteria pending possible further review if exact composition is required.",Yes,True
PXD002825,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on ovarian cancer and ovarian cancer cell lines (A2780, SKOV-3) and cisplatin resistance in ovarian cancer.","No | evidence: Description only mentions ovarian cancer cell lines (A2780, SKOV-3, A2780-DR, SKOV-3/DDP); no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No human healthy controls or diagnostic biomarker study is described; the work is on cell lines and drug-resistance mechanisms.","Not applicable | evidence: No sample composition or human control cohorts provided in the description. | justification: Dataset contains only cell line samples, so the 20% healthy control criterion is not applicable.",Yes | justification: Description states quantitative proteomic analysis identified 95 differentially expressed proteins between manipulated and control cells.,"Yes | evidence: Uses ovarian cancer cell lines (A2780, SKOV-3, A2780-DR, SKOV-3/DDP) with overexpression/knockdown experiments. | justification: Study is an in vitro cell line experiment (non-clinical), which falls under the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomic analysis, it contains no healthy human controls and is a non-clinical in vitro cell line study. Therefore it does not meet the healthy-control requirement and is excluded by the non-clinical exclusion criterion.",No,False
PXD019544,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify low-grade serous ovarian carcinoma (LGSOC) and analyses relevant to ovarian cancer.,"No | evidence: Description: 'LGSOC cell line data ... used for predictive biomarker identification of MEK inhibitor (MEKi) efficacy.' No mention of healthy patient controls. | justification: The study uses cell lines and reports predictive biomarker identification for drug response (therapeutic/predictive), not diagnostic biomarker discovery in patients; no healthy controls are described.","No | evidence: Description states 'Fourteen LGSOC cell lines' with no healthy patient samples reported. | justification: Explicit sample composition is provided (cell lines only); there are no healthy patient controls, so it does not meet the ≥20% healthy-controls requirement.",Yes | justification: Description explicitly states mass spectrometry-based proteomics was performed.,"Yes | evidence: Description: 'Fourteen LGSOC cell lines were interrogated...' | justification: Dataset is based on cell lines (in vitro models), which are non-clinical and fall under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomics, it lacks healthy patient controls and focuses on cell lines (non-clinical). It also performs predictive/therapeutic biomarker identification rather than diagnostic biomarker discovery in patient samples, so it does not satisfy the healthy-controls/diagnostic biomarker inclusion criterion and is excluded due to use of non-clinical samples.",No,False
PXD003252,,gpt-5-mini-2025-08-07,"Yes | justification: Study uses ovarian cancer cell lines (A2780 and cisplatin-resistant A2780-DR) to investigate cisplatin resistance, so it is about ovarian cancer biology.","No | evidence: Description lists only cell line samples (A2780, A2780-DR, A2780-DR/H19si, A2780-DR/control). No mention of healthy patient controls or diagnostic biomarker discovery. | justification: All samples are tumor cell lines; there is no indication of inclusion of healthy human controls or a diagnostic biomarker discovery aim.","Not applicable | evidence: Sample composition given refers to cell lines only (A2780 variants). No human patient sample breakdown is provided. | justification: No explicit sample composition including healthy patients is present, and no healthy controls are described, so the 20% healthy control criterion is not applicable.",Yes | justification: Proteomic analysis was performed by LC-MS/MS with identification and label-free quantification using MaxQuant; intensity ratios and peptide-counting thresholds are reported.,"Yes | evidence: Proteomics were carried out on established ovarian cancer cell lines (A2780 and A2780-DR). The description states in vitro experiments and cell-line manipulations (H19 knockdown). | justification: Dataset is derived from cell lines (non-clinical, in vitro) and therefore meets the exclusion criterion for non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses proteomics, it lacks healthy human controls or a diagnostic biomarker discovery focus and is a non-clinical cell line study. Therefore it does not satisfy the healthy-control/biomarker inclusion requirement and is excluded because it is non-clinical.",No,False
PXD041060,,gpt-5-mini-2025-08-07,No | justification: Title/description concern TRPV2 in human ovary/granulosa cells from reproductive procedures; no mention of ovarian cancer or cancer patients.,No | evidence: Description only states granulosa cells from patients undergoing medical reproductive procedures used for cellular studies; no mention of healthy control cohorts or diagnostic biomarker discovery. | justification: No evidence of healthy control group or biomarker discovery aims in the provided text.,"Not applicable | evidence: No explicit sample composition provided | justification: Because the dataset does not indicate presence of healthy controls, sample composition threshold is not applicable.",No | justification: Description refers to cellular functional studies of TRPV2 in granulosa cells; no indication that proteomic methods or proteomics data are involved.,Yes | evidence: Granulosa cells derived from patients were used for cellular studies addressing TRPV2 functionality and channel activation consequences. | justification: Use of patient-derived granulosa cells for cellular/ex vivo functional studies classifies this as non-clinical (ex vivo/in vitro) rather than clinical cohort proteomics.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, does not present healthy controls or biomarker discovery, lacks proteomics data, and represents ex vivo cellular studies. It fails all inclusion criteria and meets the non-clinical exclusion.",No,False
PXD027695,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly refer to ovarian tumors and preoperative differentiation of benign and malignant ovarian tumor types, indicating the study is about ovarian cancer.","Yes | evidence: Description: ""High-throughput proteomics analysis of urine samples was performed to identify reliable and non-invasive biomarkers that could effectively discriminate between the two ovarian tumor types."" | justification: The study is a diagnostic biomarker discovery effort to distinguish benign vs malignant ovarian tumors, which satisfies the criterion of involving diagnostic biomarker discovery.",Not applicable | evidence: No explicit sample composition or mention of healthy (normal) control participants is provided in the title/description. | justification: Sample counts and composition are not reported; criterion 2a only applies when explicit compositions are provided.,Yes | justification: Description states high-throughput proteomics analysis of urine samples (urinary proteomics).,"No | evidence: Study uses urine samples for preoperative biomarker discovery in patients with ovarian tumors; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro models. | justification: Samples appear to be clinical (patient urine), so non-clinical exclusions do not apply.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian tumors, performs urinary proteomics, and is a diagnostic biomarker discovery study (which satisfies the healthy-control or biomarker-discovery requirement). Although explicit healthy-control composition is not provided, the biomarker discovery aim meets inclusion criteria.",Yes,False
PXD036940,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly address tumor extracellular matrix and tumor-associated macrophages in ovarian cancer metastasis and refer to TAMs found in human ovarian tissues.,"No | evidence: Description focuses on ECM, TAMs, and a decellularized tissue model; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication that healthy human control patients were included or that the study aims at diagnostic biomarker discovery.","Not applicable | evidence: No sample composition or healthy control information is provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be assessed.","No | justification: The description discusses ECM composition, macrophage culture, and transcriptional profiles; there is no mention of proteomic assays or mass spectrometry.","Yes | evidence: ""We developed a decellularized tissue model"" and ""Macrophages cultured on decellularized ovarian metastasis"" indicate in vitro/ex vivo model work. | justification: Study uses a decellularized tissue model and in vitro cultured macrophages (ex vivo/in vitro), which are non-clinical sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset pertains to ovarian cancer, it lacks healthy patient controls or diagnostic biomarker focus and does not report proteomics data. It also uses non-clinical/ex vivo models, which are excluded.",No,False
