custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on ovarian cancer: proteomic comparison involves ovarian cancer cells (SKOV3) and investigates effects of MenSC-derived mitochondria on ovarian cancer.,"No | evidence: Comparison is between menstrual stem cell-derived mitochondria and an ovarian cancer cell line (SKOV3); no clinical healthy patient control cohort or diagnostic biomarker discovery is described. | justification: MenSCs are donor-derived cells, not described as healthy patient controls in a clinical cohort, and the study is mechanistic rather than a diagnostic biomarker discovery effort.",Not applicable | evidence: No explicit clinical sample composition or cohort breakdown provided; study uses isolated cells/mitochondria and a cell line. | justification: No reporting of percentages of healthy patients among samples.,Yes | justification: The study performed label-free proteomics and Parallel Reaction Monitoring (PRM) analysis of mitochondrial proteins; differentially expressed proteins and enrichment analyses are reported.,"Yes | evidence: The ovarian cancer material is the SKOV3 cell line; mitochondria were isolated from MenSCs and SKOV3 cells for in vitro proteomic comparison. | justification: Study uses cell lines and isolated mitochondria (in vitro), which are non-clinical samples and fit exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks clinical healthy patient controls or diagnostic biomarker discovery and is non-clinical (cell line/in vitro). Therefore it does not meet the requirement for healthy controls and is excluded as non-clinical.",No,False
PXD042150,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is of High-Grade Serous Ovarian Cancer (HGSC) and the HGSC proteome.,"Yes | evidence: Description: 'biomarker discovery', 'Reliable tissue-based biomarkers', and study designed to identify biomarkers in HGSC. | justification: Although no healthy controls are mentioned, the study explicitly involves biomarker discovery for ovarian cancer.",Not applicable | evidence: Description reports proteomic analysis of HGSC in eleven individuals from tumor sites (ovary and omentum) but gives no explicit sample composition or mention of healthy/control patients. | justification: No explicit sample composition provided and no healthy control cohort is described.,Yes | justification: Description repeatedly refers to the proteome and proteomic results from FF and FFPE tissue samples; study is proteomics-based.,"No | evidence: Samples described are fresh frozen (FF) and formalin-fixed paraffin-embedded (FFPE) tissues from ovary and omentum of eleven individuals (human clinical tissue). | justification: No mention of xenografts, cell lines, animal models, ex vivo or in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is HGSC-focused, proteomics-based, and explicitly aims at biomarker discovery (criterion 2 allows inclusion when biomarker discovery is present even if healthy controls are not). Samples are clinical human tissues rather than non-clinical models. Therefore it meets inclusion criteria.",Yes,False
PXD051662,,gpt-5-mini-2025-08-07,"No | justification: Title and description describe mRNA decay, TTP/ZFP36, and inflammatory gene regulation; no mention of ovarian cancer or ovarian tissue/patients.","No | evidence: Description contains mechanistic molecular biology of mRNA decay and RNA-binding proteins; no mention of clinical cohorts, healthy controls, or biomarker discovery for ovarian cancer. | justification: No indication of patient samples, controls, or diagnostic biomarker studies in the provided text.",Not applicable | evidence: N/A | justification: No healthy controls or sample composition are described.,No | justification: Study focuses on RNA-binding proteins and mRNA stability mechanisms; no indication that proteomic methods or protein-level mass spectrometry were used.,"Yes | evidence: Description presents a mechanistic molecular study of mRNA-protein interactions and assembly licensing in the nucleus, consistent with basic research (in vitro/cell-based) rather than clinical samples. | justification: Content describes basic molecular biology and mechanism work, implying non-clinical samples (e.g., cell/biochemical assays) rather than patient-derived clinical data.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not meet any inclusion criteria: not about ovarian cancer, contains no healthy control or biomarker diagnostic study, and does not describe proteomics. It is a basic non-clinical molecular biology study.",No,False
PXD032299,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is discovery/validation of serum biomarkers for high grade serous ovarian cancer (HGSOC).,"Yes | evidence: ""Serum from age-matched women with HGSOC, benign tumours or healthy controls were analysed in discovery (UKCTOCS, n=30 and UKOPS, n=30) and validation (Australian Ovarian Cancer Study, n=95) cohorts""; study aims to discover and validate diagnostic biomarkers. | justification: The study explicitly includes healthy controls and is a diagnostic biomarker discovery/validation study for ovarian cancer.","Unclear | evidence: Cohort sizes are reported (discovery: n=30 and n=30; validation: n=95) but the description does not give the breakdown of how many samples are healthy controls versus benign or HGSOC within those cohorts. | justification: Healthy controls are mentioned, but explicit sample composition or percentage of healthy controls is not provided, so it cannot be confirmed whether ≥20% are healthy.","Yes | justification: The study uses a lectin-magnetic bead array-coupled proteomics platform, shotgun proteomics in discovery and targeted proteomics in validation.","No | evidence: Samples are human serum from clinical cohorts (UKCTOCS, UKOPS, Australian Ovarian Cancer Study). | justification: No mention of non-clinical models (cell lines, xenografts, animals, or ex vivo/in vitro studies); data are clinical human serum samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on HGSOC, includes healthy controls and is a diagnostic biomarker discovery/validation study, and uses proteomics methods on human serum. Although the exact percentage of healthy controls is not specified, healthy controls are present, so the dataset qualifies for further consideration/review.",Yes,True
PXD002825,,gpt-5-mini-2025-08-07,"Yes | justification: Study focuses on ovarian cancer cell models (A2780, SKOV-3) and mechanisms of cisplatin resistance in ovarian cancer.",No | evidence: Description compares drug-resistant and drug-sensitive ovarian cancer cell lines; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: All comparisons are between manipulated or resistant cancer cell lines rather than patient-derived healthy controls or diagnostic biomarker cohorts.,Not applicable | evidence: No explicit sample composition provided and no healthy patient controls reported. | justification: The dataset involves only cell lines; the 20% healthy control criterion does not apply.,Yes | justification: Description states 'Quantitative proteomic analysis identified 95 differentially expressed proteins' between experimental cell conditions.,"Yes | evidence: Use of A2780, A2780-DR, SKOV-3, SKOV-3/DDP cell lines, knockdown/overexpression experiments and spheroid formation assays. | justification: All samples and experiments are in vitro cell line models (non-clinical).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and concerns ovarian cancer, it lacks healthy patient controls and is entirely non-clinical (cell line-based). It therefore does not meet the requirement for healthy controls/diagnostic biomarker discovery and falls under excluded non-clinical studies.",No,False
PXD019544,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify low-grade serous ovarian carcinoma (LGSOC) studied.,"No | evidence: Description reports analysis of 14 LGSOC cell lines and comparison to public LGSOC tumor data; mentions predictive biomarker identification for MEK inhibitor efficacy (therapeutic/predictive biomarkers), not diagnostic biomarkers or inclusion of healthy patient controls. | justification: No healthy patient controls are described, and the biomarker work is predictive/therapeutic rather than diagnostic.","Not applicable | evidence: No explicit sample composition including healthy patients is provided; dataset consists of 14 cell lines. | justification: No healthy controls present, so the 20% healthy control composition criterion does not apply.",Yes | justification: Description states mass spectrometry-based proteomics was performed and protein expression analyzed and integrated.,Yes | evidence: Dataset is based on 14 LGSOC cell lines (in vitro models). | justification: Primary samples are cell lines (non-clinical); this fits exclusion criterion for non-clinical datasets.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and includes proteomics, it lacks healthy patient controls and is based on cell lines (non-clinical), and the biomarker work is predictive/therapeutic rather than diagnostic. Therefore it does not meet the healthy-control/diagnostic biomarker inclusion requirement and is excluded due to non-clinical sample type.",No,False
PXD003252,,gpt-5-mini-2025-08-07,Yes | justification: Study uses ovarian cancer cell lines (A2780 and A2780-DR) and investigates cisplatin resistance relevant to ovarian cancer.,"No | evidence: Samples listed are A2780, A2780-DR, A2780-DR/H19si, and A2780-DR/control (cell line groups). No mention of healthy patient controls or diagnostic biomarker discovery in clinical samples. | justification: All comparisons are between cancer cell line variants and knockdown/control lines, not between patient-derived healthy controls and cases, and the aim is mechanistic (resistance) rather than diagnostic biomarker discovery in patients.","Not applicable | evidence: No explicit sample composition for human healthy controls provided; controls are cell line controls. | justification: Because there are no human healthy controls, the 20% composition criterion does not apply.",Yes | justification: Proteomic analysis performed by LC-MS/MS with label-free quantification and data processed with MaxQuant; protein expression identified and quantified.,"Yes | evidence: Dataset uses established ovarian cancer cell lines (A2780 and A2780-DR) and describes in vitro (and mentions in vivo) experiments; proteomics performed on cell line samples. | justification: Samples are non-clinical (cell lines; in vitro), which falls under exclusion criteria (xenografts/cell lines/animal models/ex vivo studies).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and focused on ovarian cancer cell lines, it lacks human healthy controls or diagnostic biomarker discovery in patient samples and is non-clinical (cell line/in vitro). Therefore it does not meet the healthy-control/clinical criteria and is excluded due to non-clinical sample type.",No,False
PXD041060,,gpt-5-mini-2025-08-07,No | justification: Title/description concern TRPV2 in human ovary/granulosa cells from reproductive procedures; no mention of ovarian cancer or cancer patients.,"No | evidence: Description states granulosa cells from patients undergoing medical reproductive procedures used for cellular studies; no mention of healthy controls related to ovarian cancer or diagnostic biomarker discovery. | justification: Dataset focuses on functional cellular studies of TRPV2, not on diagnostic biomarker discovery or inclusion of healthy controls for ovarian cancer.","Not applicable | evidence: No explicit sample composition provided in the description. | justification: Since the dataset does not indicate presence of healthy controls for ovarian cancer or provide sample composition, the 20% threshold is not applicable.","No | justification: Description refers to cellular functional studies of TRPV2; there is no mention of proteomic methods, mass spectrometry, or protein expression profiling.","Yes | evidence: Granulosa cells derived from patients were used for cellular studies addressing TRPV2 functionality and consequences of channel activation. | justification: Primary cells used for in vitro/ex vivo functional assays constitute non-clinical experimental work (ex vivo/in vitro), which matches exclusion criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, does not involve ovarian-cancer-related healthy controls or diagnostic biomarker discovery, does not describe proteomics, and consists of non-clinical in vitro/ex vivo cellular studies — therefore it fails all inclusion criteria and meets exclusion criteria.",No,False
PXD027695,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study addresses preoperative differentiation of benign and malignant ovarian tumors and improving prognosis of patients with ovarian cancer.,"Yes | evidence: Description: 'High-throughput proteomics analysis of urine samples was performed to identify reliable and non-invasive biomarkers that could effectively discriminate between the two ovarian tumor types.' | justification: The study is a diagnostic biomarker discovery effort to distinguish benign vs malignant ovarian tumors, which satisfies the biomarker-discovery branch of the criterion.","Unclear | evidence: No sample composition, counts, or mention of healthy (non-tumor) control subjects are provided in the title/description. | justification: The description mentions benign and malignant tumor samples but does not state whether healthy controls are included or provide explicit sample proportions; therefore composition relative to a 20% healthy-control threshold cannot be determined.",Yes | justification: Title and description explicitly state urinary proteomics and high-throughput proteomics analysis were performed.,No | evidence: Description refers to analysis of urine samples for preoperative differentiation of ovarian tumors. | justification: Use of human urine samples for preoperative biomarker discovery indicates clinical human specimen use rather than non-clinical models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian tumors/cancer, employs proteomics (urinary proteomics), and is a diagnostic biomarker discovery study to discriminate benign vs malignant ovarian tumors. Although explicit healthy-control composition is not provided, the biomarker-discovery objective meets inclusion criterion 2.",Yes,False
PXD036940,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly reference ovarian cancer metastasis and tumor-associated macrophages found in human ovarian cancer tissues.,No | evidence: Description does not mention any healthy patient controls or diagnostic biomarker discovery; it focuses on ECM effects on macrophage phenotype. | justification: No indication of inclusion of healthy control patients or a biomarker discovery aim in the provided text.,"Not applicable | evidence: No sample composition or healthy controls are reported in the description. | justification: Since no healthy controls are indicated, the 20% composition criterion cannot be assessed.",No | justification: Description mentions transcriptional profiles and a decellularized tissue model; there is no mention of proteomic assays or proteomics data generation.,"Yes | evidence: ""Developed a decellularized tissue model"" and ""Macrophages cultured on decellularized ovarian metastasis"" indicate ex vivo/in vitro experiments. | justification: Study uses decellularized tissue and in vitro cultured macrophages, which are non-clinical/ex vivo experimental systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study concerns ovarian cancer, it does not report healthy patient controls or biomarker discovery and does not describe proteomics data. It also employs non-clinical/ex vivo models, which are excluded.",No,False
