custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,o4-mini-2025-04-16,Yes | justification: Study investigates effects on ovarian cancer using SKOV3 ovarian cancer cell line,No | evidence: No human patient samples or diagnostic biomarker discovery mentioned | justification: Only cell lines and stem cells were used; no healthy patient controls or biomarker screening,Not applicable | evidence: No patient sample composition provided | justification: No healthy controls present,Yes | justification: Label‐free proteomics and PRM analysis performed on isolated mitochondria,Yes | evidence: Use of SKOV3 ovarian cancer cell line and menstrual stem cells in vitro | justification: No clinical or patient‐derived samples; purely cell line/ex vivo study,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics and ovarian cancer cell line are addressed, the dataset lacks healthy patient controls or biomarker discovery in clinical samples",No,False
PXD042150,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on high-grade serous ovarian cancer (HGSC) proteome and intra‐tumoral heterogeneity in HGSC.,"Yes | evidence: Title: “biomarker discovery in the High-Grade Serous Ovarian Cancer proteome.” Description: “Reliable tissue-based biomarkers ...” | justification: Although no healthy controls are included, the study aims at diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No healthy control samples are mentioned in the description. | justification: Explicit sample composition includes only HGSC patient tissues; no healthy controls present.,Yes | justification: Study carried out detailed proteomic analysis of fresh frozen and FFPE ovarian and metastatic tissue samples.,"No | evidence: Samples are fresh frozen and FFPE human tumor tissues from HGSC patients. | justification: No xenografts, cell lines, animal models, or in vitro/ex vivo non‐clinical samples described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is focused on HGSC, involves biomarker discovery for ovarian cancer, and uses proteomic analysis of human tissues.",Yes,False
PXD051662,,o4-mini-2025-04-16,"No | justification: The study focuses on mRNA decay and inflammatory gene expression mediated by RNA-binding proteins (TTP/ZFP36), with no mention of ovarian cancer.",No | evidence: No patient cohorts or biomarker discovery for ovarian cancer described. | justification: The dataset is a basic molecular study and does not involve healthy patient controls or diagnostic biomarker discovery.,Not applicable | justification: No healthy controls are present in the dataset.,"No | justification: The work describes mRNA stability and RBP interactions, not proteomic profiling or mass spectrometry data.","Yes | evidence: Focus on TTP/ZFP36 interaction with mRNA in cells. | justification: This is a basic research study likely using cell or molecular models, not clinical human samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not involve ovarian cancer, healthy controls/biomarker discovery, or proteomic analysis.",No,False
PXD032299,,o4-mini-2025-04-16,Yes | justification: The study specifically focuses on high grade serous ovarian cancer (HGSOC) biomarker discovery and validation.,"Yes | evidence: ‘Serum from age-matched women with HGSOC, benign tumours or healthy controls were analysed…’ and the goal is discovery/validation of diagnostic biomarkers. | justification: Healthy controls are included and the study aims at diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: Sample groups are described (HGSOC, benign, healthy) but no numeric breakdown by group provided. | justification: Explicit percentages of healthy controls are not given, although their presence is noted.","Yes | justification: The study employs lectin-magnetic bead array-coupled proteomics, shotgun and targeted proteomic analyses.","No | evidence: All samples are human serum from clinical cohorts (UKCTOCS, UKOPS, AOCS). | justification: No xenografts, cell lines, animal or ex vivo/in vitro models are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused, includes healthy controls and diagnostic biomarker work, and uses proteomic methods with clinical serum samples.",Yes,True
PXD002825,,o4-mini-2025-04-16,Yes | justification: The study focuses on drug resistance mechanisms in ovarian cancer cell lines A2780 and SKOV-3.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in clinical cohorts. | justification: The dataset involves cell lines and mechanistic proteomics, not clinical controls or biomarker screening.",Not applicable | evidence: No healthy controls reported. | justification: Sample composition refers only to ovarian cancer cell lines.,Yes | justification: Quantitative proteomic analysis identified differentially expressed proteins between manipulated and control cells.,"Yes | evidence: Uses ovarian cancer cell lines A2780, A2780-DR, SKOV-3, and SKOV-3/DDP. | justification: All samples are in vitro cell line models, not clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is about ovarian cancer and uses proteomics, it lacks healthy controls and is non-clinical (cell lines), which violates inclusion criteria.",No,False
PXD019544,,o4-mini-2025-04-16,Yes | justification: Study focuses on low-grade serous ovarian carcinoma (LGSOC).,Yes | evidence: Predictive biomarker identification of MEK inhibitor efficacy | justification: Dataset involves diagnostic/prognostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No healthy patient controls are described | justification: Only LGSOC cell lines are profiled, no healthy controls reported.",Yes | justification: Mass spectrometry-based proteomics was used to analyze protein expression.,"Yes | evidence: Fourteen LGSOC cell lines were interrogated | justification: Dataset is based on cell lines (in vitro), not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset meets cancer, biomarker discovery, and proteomics criteria, it is excluded due to non-clinical (cell line) samples.",No,False
PXD003252,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on proteomic analysis of ovarian cancer cell lines (A2780, A2780-DR).","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: Study uses only ovarian cancer cell lines, no healthy human controls or biomarker screening context.",Not applicable | evidence: No healthy controls present. | justification: Composition not provided because no healthy patient samples included.,Yes | justification: Proteomic analysis via LC-MS/MS with MaxQuant label-free quantification described.,"Yes | evidence: Use of A2780 and A2780-DR cell lines in vitro and in vivo models. | justification: Dataset is based on cell lines and preclinical models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is about ovarian cancer proteomics, it lacks healthy human controls and uses non-clinical cell line models, failing inclusion criteria 2 and triggering exclusion criterion 4.",No,False
PXD041060,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on human ovary granulosa cells, indicating ovarian tissue context.","No | evidence: Description does not mention inclusion of healthy patient controls or any diagnostic biomarker discovery aim. | justification: Study uses granulosa cells for functional assays, not as controls or biomarker discovery.",Not applicable | evidence: N/A | justification: No healthy control samples are described.,"No | justification: Study involves cellular functional assays of TRPV2, with no proteomic analysis mentioned.",Yes | evidence: Granulosa cells derived from patients are used for in vitro cellular studies. | justification: Primary cell culture studies are ex vivo/in vitro and thus non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cells are studied, there are no healthy controls or proteomic analyses, and the work is non-clinical.",No,False
PXD027695,,o4-mini-2025-04-16,Yes | justification: Title and description focus on distinguishing benign vs malignant ovarian tumors.,Yes | evidence: Study aims to identify urinary biomarkers for differentiating ovarian tumor types. | justification: This is diagnostic biomarker discovery in ovarian cancer.,"Not applicable | evidence: No explicit sample composition or healthy controls reported. | justification: Only benign and malignant tumor samples are described, no healthy controls.",Yes | justification: High-throughput proteomics analysis of urine samples.,"No | evidence: Samples are clinical urine from ovarian tumor patients. | justification: No xenografts, cell lines or animal models mentioned.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Clinical urinary proteomics biomarker study in ovarian cancer meets all criteria.,Yes,False
PXD036940,,o4-mini-2025-04-16,Yes | justification: Title and description focus on tumor ECM and macrophage phenotypes in ovarian cancer metastasis.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description. | justification: Study uses decellularized ovarian metastasis and examines macrophage education, not clinical controls or biomarkers.",Not applicable | evidence: No healthy controls described. | justification: No explicit sample composition for healthy patients.,"No | justification: Description refers to transcriptional profiling and tissue models, with no proteomic analysis mentioned.","Yes | evidence: Decellularized tissue model and cultured macrophages on ECM. | justification: Uses ex vivo decellularized ovarian metastasis and in vitro cell culture, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study is on ovarian cancer, it lacks healthy controls/biomarker focus and does not involve proteomics. It uses non-clinical ex vivo and in vitro models.",No,False
