custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,gpt-5-mini-2025-08-07,Yes | justification: The study investigates effects on ovarian cancer and uses an ovarian cancer cell line (SKOV3) and discusses progression of ovarian cancer.,No | evidence: Description: 'MenSCs were harvested from menstrual blood. The mitochondria were isolated from MenSCs and ovarian cancer cell line-SKOV3.' | justification: The dataset compares menstrual stem cell-derived mitochondria to an ovarian cancer cell line in vitro. It does not include clinical healthy patient controls nor does it describe a diagnostic biomarker discovery effort for ovarian cancer.,Not applicable | evidence: No explicit sample composition of clinical cohorts is provided; samples are MenSCs (donor-derived cells) and an ovarian cancer cell line. | justification: No clinical sample composition percentages are reported to assess proportion of healthy patients.,Yes | justification: The study uses label-free proteomics and Parallel Reaction Monitoring (PRM) to profile mitochondrial proteins and analyze differentially expressed proteins.,"Yes | evidence: Use of ovarian cancer cell line SKOV3 and isolated mitochondria from menstrual stem cells (in vitro cell-derived material). | justification: The work is an in vitro cellular study (cell lines and isolated mitochondria), i.e., non-clinical; no patient tissue or clinical cohort is described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-based and relates to ovarian cancer biology, it lacks clinical healthy patient controls or diagnostic biomarker discovery and is a non-clinical in vitro cell-line study. It therefore fails the requirement for clinical relevance and is excluded.",No,False
PXD042150,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on high-grade serous ovarian cancer (HGSC) and tumor proteome analysis.,"Yes | evidence: Description: 'Reliable tissue-based biomarkers... In order to address this issue, we carried out a detailed study of the HGSC proteome...' and references to biomarker expression and opportunities to detect mechanisms shaping the tumour immune microenvironment from tissue proteomics. | justification: Although no healthy controls are mentioned, the study explicitly involves tissue-based biomarker discovery for HGSC.","No | evidence: Description reports samples from eleven individuals with multiple tumor samples (FF and FFPE) from ovary and omentum; no healthy/normal control subjects are described. | justification: Explicit sample composition is given (eleven individuals), and there is no indication that any are healthy controls; therefore it does not contain ≥20% healthy patients.",Yes | justification: The description refers to detailed study of the HGSC proteome and multiple independent proteomic results from FF and FFPE samples.,"No | evidence: Samples described are fresh frozen (FF) and formalin fixed paraffin embedded (FFPE) tissue from human ovary and omentum (clinical tumor specimens). | justification: No mention of xenografts, cell lines, animal models, ex vivo or in vitro non-clinical samples; all samples are clinical human tissues.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a human HGSC proteomics study explicitly focused on biomarker discovery. Although it lacks healthy controls, it meets the alternative criterion (diagnostic/therapeutic biomarker discovery). Samples are clinical human tissues, not non-clinical models.",Yes,False
PXD051662,,gpt-5-mini-2025-08-07,"No | justification: The title and description describe mRNA decay and RNA-binding proteins (TTP/ZFP36) in the context of inflammatory gene regulation, with no mention of ovarian cancer or related clinical context.","No | evidence: Description contains no reference to patients, healthy controls, clinical cohorts, or diagnostic/biomarker discovery for ovarian cancer. | justification: The study focuses on molecular mechanisms of mRNA destabilization and does not involve clinical control groups or biomarker discovery for ovarian cancer.","Not applicable | evidence: No sample composition or patient/control information is provided in the description. | justification: Because there is no indication of clinical samples or controls, the 20% healthy-control composition criterion does not apply.","No | justification: The description discusses RNA-binding proteins and mRNA decay mechanisms but does not mention proteomic analyses, mass spectrometry, protein quantification, or proteome-wide experiments.","Yes | evidence: The work describes mechanistic molecular biology of RNA-binding proteins and mRNA fate decision without reference to clinical samples or human cohorts. | justification: The focus on basic molecular mechanisms implies non-clinical experimental systems (e.g., cellular/molecular studies); no clinical or patient-derived materials are indicated.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, contains no healthy patient controls or ovarian biomarker work, and does not describe proteomics. It appears to be a non-clinical molecular biology study, so it fails all inclusion criteria.",No,False
PXD032299,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is of high grade serous ovarian cancer (HGSOC) and biomarkers for detection of HGSOC.,"Yes | evidence: Description: 'Serum from age-matched women with HGSOC, benign tumours or healthy controls were analysed...'; title/description: 'Discovery and validation of serum glycoprotein biomarker panel...'. | justification: The study explicitly includes healthy controls and is a diagnostic biomarker discovery/validation study.","Unclear | evidence: Cohorts and overall sample sizes reported (discovery: UKCTOCS n=30 and UKOPS n=30; validation: Australian Ovarian Cancer Study n=95) but no group-level breakdown (numbers of healthy vs HGSOC vs benign) provided. | justification: Explicit sample composition by group (counts/percent healthy controls) is not given, so cannot confirm whether healthy controls comprise ≥20%.",Yes | justification: The study used lectin-magnetic bead array-coupled proteomics platform and reports both shotgun and targeted proteomics analyses and peptide biomarker panels.,"No | evidence: All samples described are human serum from cohort studies (UKCTOCS, UKOPS, Australian Ovarian Cancer Study); no xenografts, cell lines, animal models, or ex vivo/in vitro studies mentioned. | justification: Samples are clinical human serum cohorts.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset studies HGSOC, includes healthy controls and is a diagnostic biomarker discovery/validation effort using proteomics on human serum. Although group-level counts for healthy controls are not provided (so the ≥20% criterion cannot be confirmed), the presence of healthy controls and the biomarker focus justify inclusion for further review.",Yes,True
PXD002825,,gpt-5-mini-2025-08-07,"Yes | justification: Study investigates mechanisms of cisplatin resistance in ovarian cancer cell lines (A2780, SKOV-3 and their drug-resistant derivatives), addressing ovarian cancer biology.","No | evidence: Description compares drug-sensitive and drug-resistant ovarian cancer cell lines; no mention of healthy patient controls or diagnostic biomarker discovery in human cohorts. | justification: All comparisons are between cancer cell line variants rather than patients or healthy controls; focus is mechanistic (drug resistance), not diagnostic biomarker discovery.",Not applicable | evidence: No sample composition or human controls are reported; only cell line samples are described. | justification: Criterion about % healthy controls does not apply because there are no human/healthy control samples.,Yes | justification: Description states quantitative proteomic analysis identified 95 differentially expressed proteins between experimental and control cells.,"Yes | evidence: Uses ovarian cancer cell lines (A2780, SKOV-3 and their drug-resistant derivatives) and in vitro manipulations (overexpression, knockdown). | justification: Dataset is non-clinical (cell line in vitro study), which matches exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and includes proteomic data, it lacks healthy human controls or diagnostic biomarker cohorts and is a non-clinical cell line study. Because non-clinical datasets are excluded and there are no healthy human controls, it should not be included.",No,False
PXD019544,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify low-grade serous ovarian carcinoma (LGSOC) as the study focus.,"No | evidence: Description reports analysis of 14 LGSOC cell lines and comparison to publicly available tumor data; no healthy patient controls are mentioned. Biomarker work described is predictive of MEK inhibitor (MEKi) efficacy (therapeutic/predictive), not diagnostic biomarker discovery. | justification: No healthy controls present and the biomarker aim is predictive drug response rather than diagnostic biomarker discovery required by the inclusion criteria.","Not applicable | evidence: Sample composition describes 14 LGSOC cell lines only; no explicit sample composition including healthy patients is provided. | justification: Because no healthy patient controls are indicated, the 20% healthy-control threshold is not applicable.",Yes | justification: Description explicitly states use of mass spectrometry-based proteomics to profile the LGSOC cell lines.,"Yes | evidence: Dataset interrogated 14 LGSOC cell lines; analyses are based on cell line models (non-clinical). | justification: Study is conducted on cell lines, which are non-clinical samples and are excluded by the criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset focuses on ovarian cancer and includes proteomics, it uses non-clinical cell line models and does not include healthy patient controls or diagnostic biomarker discovery. This violates the healthy-control/diagnostic requirement and the non-clinical exclusion.",No,False
PXD003252,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state ovarian cancer context (A2780 ovarian cancer cell line, cisplatin resistance, H19 role in ovarian cancer).","No | evidence: Description compares A2780, A2780-DR, A2780-DR/H19si, and A2780-DR/control cell lines; no mention of human healthy patient controls or diagnostic biomarker discovery. | justification: All samples are cell line variants; no healthy human controls or diagnostic biomarker study is described.",Not applicable | evidence: No explicit sample composition provided because no human samples/controls are described. | justification: Healthy control criterion does not apply when no human controls are present.,Yes | justification: Proteomic analysis performed by LC-MS/MS with protein identification/quantification using MaxQuant and label-free quantification described.,Yes | evidence: Proteomic analysis performed on A2780 and derived cell lines (in vitro); description refers to in vitro and in vivo experiments but the proteomics was on cell lines. | justification: Study uses cancer cell lines (non-clinical); thus it meets exclusion for non-clinical datasets.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and ovarian cancer–related, it lacks human healthy controls or diagnostic biomarker discovery and is a non-clinical cell line study; therefore it does not meet inclusion criteria.",No,False
PXD041060,,gpt-5-mini-2025-08-07,No | justification: The title and description describe TRPV2 in human ovary and granulosa cells from patients undergoing reproductive procedures; there is no mention of ovarian cancer or malignant disease.,No | evidence: Description: 'Granulosa cells derived from patients undergoing medical reproductive procedures were used for cellular studies addressing TRPV2 functionality...' | justification: No indication of healthy control groups for ovarian cancer or of diagnostic biomarker discovery aimed at ovarian cancer.,"Not applicable | evidence: No sample composition or control group information provided in the description. | justification: Since the dataset does not pertain to ovarian cancer controls or biomarker discovery, the 20% healthy-control criterion is not applicable.","No | justification: Description indicates cellular functional studies of TRPV2 in granulosa cells; there is no mention of proteomic profiling, mass spectrometry, or proteomics experiments.",Yes | evidence: Granulosa cells were 'used for cellular studies addressing TRPV2 functionality and consequences of channel activation.' | justification: This describes ex vivo/in vitro cellular studies on patient-derived granulosa cells rather than clinical cohort-level data; such non-clinical experimental work meets the exclusion criterion.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, does not involve healthy controls or ovarian cancer biomarker discovery, and does not appear to be proteomics data. It describes non-clinical ex vivo/in vitro cellular studies, which are excluded.",No,False
PXD027695,,gpt-5-mini-2025-08-07,Yes | justification: Title/description explicitly refer to ovarian tumors and improving prognosis of patients with ovarian cancer; study aims to differentiate benign and malignant ovarian tumor types.,"Yes | evidence: Description: 'High-throughput proteomics analysis of urine samples was performed to identify reliable and non-invasive biomarkers that could effectively discriminate between the two ovarian tumor types.' | justification: The study is a diagnostic biomarker discovery effort to distinguish benign vs malignant ovarian tumors, which satisfies the 'biomarker discovery' inclusion route even if healthy controls are not present.","Not applicable | evidence: No explicit sample composition or counts provided in the title/description (no mention of healthy control subjects or proportions). | justification: Sample composition not reported in the provided metadata, so the ≥20% healthy-control criterion cannot be assessed.",Yes | justification: Description states 'High-throughput proteomics analysis of urine samples' and title references 'Urinary Proteomics'.,"No | evidence: Description refers to preoperative urine samples from patients and aims to improve prognosis of patients with ovarian cancer. | justification: Study appears to use clinical human urine samples (patient-based), not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset targets ovarian tumors (ovarian cancer), is a diagnostic biomarker discovery study (distinguishing benign vs malignant), and uses proteomics (urinary proteomics). Although explicit healthy-control proportions are not provided, biomarker discovery meets inclusion criterion 2.",Yes,False
PXD036940,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly reference ovarian cancer metastasis and tumor-associated macrophages found in human ovarian cancer tissues.,No | evidence: Description makes no mention of healthy patient controls or diagnostic biomarker discovery; study focuses on ECM effects on macrophage phenotype. | justification: No indication of healthy control subjects or biomarker discovery aims in the provided text.,"Not applicable | evidence: No sample composition or healthy controls are described. | justification: Because no healthy controls are mentioned, composition threshold is not applicable.",No | justification: Description discusses decellularized tissue models and transcriptional profiles of macrophages; no proteomics methods or data are mentioned.,"Yes | evidence: Use of a decellularized tissue model and macrophages cultured on decellularized ovarian metastasis indicates ex vivo/in vitro experimental system. | justification: Study involves cultured macrophages on decellularized tissue (an ex vivo/in vitro model), which is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the study concerns ovarian cancer metastasis (meets criterion 1), it lacks healthy patient controls or biomarker discovery (fails criterion 2) and does not describe proteomics data (fails criterion 3). It is also an ex vivo/in vitro experimental model (non-clinical).",No,False
