custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,gpt-5-mini-2025-08-07,Yes | justification: Study specifically compares mitochondria from menstrual stem cells with an ovarian cancer cell line (SKOV3) and discusses effects on ovarian cancer progression.,No | evidence: Description compares MenSCs and an ovarian cancer cell line (SKOV3); no mention of healthy patient controls or diagnostic biomarker discovery in clinical cohorts. | justification: The control material are menstrual stem cells and not healthy patient controls; the study is mechanistic rather than a diagnostic biomarker discovery in patient samples.,"No | evidence: No explicit sample composition showing inclusion of healthy patient controls; samples are MenSCs and SKOV3 cell line. | justification: There are no healthy patient control samples reported, so the ≥20% healthy control criterion is not met.",Yes | justification: The study performed label-free proteomics and PRM (parallel reaction monitoring) on mitochondrial proteins and reports differential protein analysis and enrichment.,"Yes | evidence: Uses ovarian cancer cell line SKOV3 and isolated mitochondria from menstrual stem cells (in vitro/ex vivo cell-based work). | justification: Dataset is based on cell lines/isolated cell material (non-clinical), not clinical patient tumor or blood samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer biology and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and is non-clinical (cell line/ex vivo), therefore it does not satisfy the requirement for clinical healthy controls and is excluded by the non-clinical exclusion criterion.",No,False
PXD042150,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state High-Grade Serous Ovarian Cancer (HGSC) and study of the HGSC proteome.,"Yes | evidence: ""Reliable tissue-based biomarkers...""; ""biomarker expression""; ""resource to investigate molecular heterogeneity in HGSC."" | justification: The study is explicitly framed around tissue-based biomarker discovery for HGSC, satisfying the 'biomarker discovery' arm of criterion 2. No healthy controls are described.","No | evidence: Study describes proteomic results from eleven individuals and from tumor sites (ovary and omentum); no healthy/normal control patients are mentioned. | justification: Explicit sample composition is given (11 individuals and multiple tumor sites) but there is no mention of healthy patient controls, so it does not contain ≥20% healthy controls.",Yes | justification: Title and description refer to the HGSC proteome and multiple independent proteomic results from FF and FFPE samples.,"No | evidence: Uses fresh frozen (FF) and formalin fixed paraffin embedded (FFPE) tissue samples from ovary and omentum (human clinical samples). | justification: Samples are clinical human tumor tissues; no xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a human HGSC proteomic study focused on tissue biomarker discovery. Although it lacks healthy controls, it meets criterion 2 via biomarker discovery and satisfies the ovarian cancer and proteomics criteria, and contains clinical human tissue (not non-clinical models).",Yes,False
PXD051662,,gpt-5-mini-2025-08-07,No | justification: Title and description describe mRNA decay and RNA-binding proteins (TTP/ZFP36/ZFP36L1) in inflammatory gene regulation; no mention of ovarian cancer or related clinical context.,"No | evidence: Description discusses molecular mechanisms of mRNA destabilization and regulatory complexes; no mention of patient samples, healthy controls, diagnostic biomarker discovery, or ovarian cancer cohorts. | justification: No indication of clinical cohorts or biomarker discovery efforts in the provided text.","Not applicable | evidence: No sample composition or patient/control information is provided in the description. | justification: Because no clinical samples or controls are described, the 20% healthy control criterion cannot be assessed.",No | justification: The study focuses on mRNA/protein–RNA interactions and RNA-binding proteins at the molecular level; no proteomics methods or proteomic data are described.,"Yes | evidence: The description addresses mechanistic molecular biology of mRNA decay and RNA-binding proteins, implying in vitro/cellular studies rather than clinical samples. | justification: Content indicates non-clinical basic research (molecular/cell biology) rather than patient-derived clinical data.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, contains no healthy control or diagnostic biomarker work for ovarian cancer, and does not appear to be proteomics; it is a non-clinical molecular study and thus does not meet the inclusion criteria.",No,False
PXD032299,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is about high grade serous ovarian cancer (HGSOC) and aims to discover/validate biomarkers for HGSOC.,"Yes | evidence: Description: ""Serum from age-matched women with HGSOC, benign tumours or healthy controls were analysed in discovery (UKCTOCS, n=30 and UKOPS, n=30) and validation (Australian Ovarian Cancer Study, n=95) cohorts..."" | justification: The study includes healthy controls and explicitly performs diagnostic biomarker discovery and validation.","Unclear | evidence: Cohort totals are given (UKCTOCS n=30, UKOPS n=30, validation n=95) but no breakdown of how many samples are healthy controls versus HGSOC or benign. | justification: Explicit sample composition by group is not provided, so it is not possible to determine whether healthy controls constitute ≥20% of samples. Per protocol, include for additional human review.",Yes | justification: The study uses a lectin-magnetic bead array-coupled proteomics platform and reports both shotgun and targeted proteomics analyses.,"No | evidence: Samples are described as human serum from age-matched women in clinical cohorts (UKCTOCS, UKOPS, Australian Ovarian Cancer Study). | justification: Study uses clinical human serum samples; no xenografts, cell lines, animal models, or ex vivo/in vitro experiments are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: This is a clinical human serum proteomics study focused on HGSOC that includes healthy controls and performs biomarker discovery/validation. Explicit group-level sample counts are not provided, so the 20% healthy-control threshold cannot be confirmed and the dataset should be forwarded for additional human review, but it otherwise meets inclusion criteria.",Yes,True
PXD002825,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly study ovarian cancer cell lines (A2780, SKOV-3) and mechanisms of cisplatin resistance in ovarian cancer.","No | evidence: Description compares drug-resistant and drug-sensitive ovarian cancer cell lines; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Controls are cell-line controls (sensitive vs resistant), not healthy human subjects; study focuses on drug-resistance mechanisms rather than diagnostic biomarker discovery.",Not applicable | evidence: No explicit sample composition involving human healthy controls is provided. | justification: Dataset contains only cell lines; the 20% healthy patient control criterion does not apply.,Yes | justification: Description states 'Quantitative proteomic analysis identified 95 differentially expressed proteins' indicating proteomics data were generated.,"Yes | evidence: Study uses ovarian cancer cell lines (A2780, A2780-DR, SKOV-3, SKOV-3/DDP) and genetic manipulation (vimentin knockdown/overexpression). | justification: All experiments are in vitro cell-line models (non-clinical), which meet exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and includes proteomic analysis, it lacks healthy human controls (and uses only cell lines), making it non-clinical and failing the requirement for healthy patient controls or diagnostic biomarker discovery in human subjects.",No,False
PXD019544,,gpt-5-mini-2025-08-07,Yes | justification: Dataset focuses on low-grade serous ovarian carcinoma (LGSOC) cell lines and comparisons to LGSOC tumor data.,No | evidence: Study interrogated fourteen LGSOC cell lines; no mention of healthy patient controls. Biomarker work is predictive of MEK inhibitor efficacy rather than diagnostic biomarker discovery for ovarian cancer. | justification: Neither healthy controls nor diagnostic biomarker discovery for ovarian cancer are present.,No | evidence: Sample composition described as 14 LGSOC cell lines (no healthy human samples reported). | justification: Explicit composition provided and contains 0% healthy patient controls (<20%).,Yes | justification: Mass spectrometry–based proteomics was performed and integrated with other omics data.,Yes | evidence: Primary experimental material are fourteen LGSOC cell lines; comparisons to public tumor data are secondary. | justification: Use of cell lines classifies this as non-clinical (in vitro) work.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and includes proteomics, it is non-clinical (cell lines) and lacks healthy patient controls or diagnostic biomarker discovery, so it does not meet the healthy-control/diagnostic requirement for inclusion.",No,False
PXD003252,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state ovarian cancer cell lines (A2780, A2780-DR) and study of cisplatin resistance in ovarian cancer.","No | evidence: Description lists only ovarian cancer cell lines (A2780, A2780-DR, A2780-DR/H19si, A2780-DR/control); no human healthy controls or diagnostic biomarker discovery mentioned. | justification: Study compares cancer cell line variants to examine drug resistance mechanisms, not patient samples or diagnostic biomarker discovery.",Not applicable | evidence: Sample composition describes cell line samples only (no human subjects or healthy controls). | justification: No explicit human sample composition provided because dataset uses cell lines; criterion about percentage of healthy patients does not apply.,Yes | justification: Description states proteomic analysis by LC-MS/MS with protein identification and quantification using MaxQuant and label-free quantification.,"Yes | evidence: Samples are A2780 and A2780-DR cell lines; experiments described as in vitro (and mentions in vivo for functional validation) — all non-clinical models. | justification: Dataset is based on cancer cell lines (and non-human in vivo models), which are non-clinical and excluded by criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer and proteomics-based, it lacks healthy human controls or diagnostic biomarker focus and is non-clinical (cell lines/in vivo models). It therefore fails inclusion criteria 2/2a and 4.",No,False
PXD041060,,gpt-5-mini-2025-08-07,No | justification: Title and description refer to TRPV2 in the human ovary and granulosa cells from reproductive procedures; no mention of ovarian cancer or malignant disease.,"No | evidence: ""Granulosa cells derived from patients undergoing medical reproductive procedures were used for cellular studies addressing TRPV2 functionality and consequences of channel activation."" | justification: Description does not mention healthy control cohorts or diagnostic/biomarker discovery for ovarian cancer.",Not applicable | justification: No explicit sample composition or healthy control cohort is described.,No | justification: No indication in title or description that proteomic methods or proteomics data were used; study describes cellular functional studies of TRPV2.,"Yes | evidence: ""Granulosa cells ... were used for cellular studies addressing TRPV2 functionality and consequences of channel activation."" | justification: Primary granulosa cells were used for cellular/in vitro functional experiments (ex vivo/in vitro), which meet the non-clinical exclusion criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, does not include healthy controls or biomarker discovery, and does not appear to be proteomics. It also represents non-clinical/ex vivo cellular studies, so it fails inclusion criteria and meets exclusion criteria.",No,False
PXD027695,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian tumors and improving prognosis of patients with ovarian cancer (distinguishing benign vs malignant ovarian tumors).,"Yes | evidence: Description: 'High-throughput proteomics analysis of urine samples was performed to identify reliable and non-invasive biomarkers that could effectively discriminate between the two ovarian tumor types.' | justification: The study aims to identify urinary biomarkers to discriminate benign and malignant ovarian tumors, i.e., diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample composition or mention of healthy (normal) control subjects is provided in the title/description. | justification: Description contrasts benign vs malignant tumor types; it does not report presence or proportion of healthy patient controls, so the 20% healthy-control threshold cannot be assessed.",Yes | justification: Description states 'High-throughput proteomics analysis of urine samples' indicating proteomic methods were used.,"No | evidence: Description refers to preoperative differentiation and urine samples from patients with ovarian tumors. | justification: The dataset appears to be based on clinical urine samples from patients (not xenografts, cell lines, animals, or ex vivo/in vitro models).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian tumors, performs proteomics on clinical urine samples, and is a diagnostic biomarker discovery study (fulfilling the healthy-controls OR biomarker-discovery requirement). No evidence of non-clinical models.",Yes,False
PXD036940,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly reference ovarian cancer metastasis and TAMs found in human ovarian cancer tissues.,"No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery; focuses on ECM, macrophage phenotypes, and functional assays. | justification: No indication of inclusion of healthy control patients or a biomarker discovery aim in the dataset description.","Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Because healthy controls are not reported, the 20% composition criterion cannot be assessed.","No | justification: Description refers to transcriptional profiles and functional assays (macrophage culture, T cell function); no mention of proteomic data or mass-spectrometry/protein profiling.","Yes | evidence: ""We developed a decellularized tissue model... Macrophages cultured on decellularized ovarian metastasis..."" | justification: The study uses a decellularized tissue model and in vitro cultured macrophages (ex vivo/in vitro), which are non-clinical sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy patient controls or a biomarker discovery aim and does not appear to contain proteomics data. It also employs non-clinical ex vivo/in vitro models, which are excluded.",No,False
