custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,o4-mini-2025-04-16,"Yes | justification: The study compares mitochondrial protein expression in the ovarian cancer cell line SKOV3, indicating a focus on ovarian cancer.","No | evidence: MenSCs (menstrual stem cells) are donor cells, not healthy patient controls; no diagnostic biomarker discovery is described. | justification: The dataset does not include healthy patient controls nor does it involve diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No healthy patient controls are provided. | justification: Since there are no healthy controls, sample composition criteria do not apply.",Yes | justification: A label-free proteomics analysis and PRM validation were performed to profile mitochondrial proteins.,Yes | evidence: Proteomic comparisons were performed on the SKOV3 cell line and isolated MenSC mitochondria. | justification: The dataset uses cell lines and ex vivo primary cells rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset focuses on ovarian cancer and employs proteomics, it lacks healthy patient controls and is based entirely on non‐clinical cell and stem cell samples, making it ineligible.",No,False
PXD042150,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSC) proteome and intra-tumoral heterogeneity in HGSC patients.,No | evidence: Description details only HGSC tumor samples; no mention of healthy control samples or diagnostic biomarker discovery. | justification: The dataset does not include healthy patient controls and is focused on treatment‐selection biomarkers rather than diagnostic biomarkers.,Not applicable | evidence: No healthy control samples are described. | justification: Sample composition only includes tumor tissues from HGSC patients.,Yes | justification: The dataset comprises proteomic analysis of fresh frozen and FFPE ovarian and omental tissue samples.,"No | evidence: Samples are human FF and FFPE tissues from ovarian tumor and omental metastases. | justification: All samples are clinical human specimens; no cell lines, xenografts, or animal models are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset meets ovarian cancer and proteomics criteria, it lacks healthy controls and does not involve diagnostic biomarker discovery.",No,False
PXD051662,,o4-mini-2025-04-16,"No | justification: The study focuses on mRNA decay in inflammatory gene expression, with no mention of ovarian cancer.","No | evidence: No patient cohorts or diagnostic biomarker aims described. | justification: The dataset describes mechanistic RNA‐protein interactions, not clinical control or biomarker discovery.",Not applicable | justification: No healthy patient controls present.,"No | justification: The methods involve RNA-binding protein assays and mRNA decay, not proteomic analyses.","Yes | evidence: Study of TTP/ZFP36 interactions at the molecular level in cells. | justification: This is an in vitro mechanistic study, not involving clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails all inclusion criteria: not ovarian cancer, no healthy controls or biomarker discovery, and no proteomics content.",No,False
PXD032299,,o4-mini-2025-04-16,Yes | justification: Title and description focus on biomarker discovery for high grade serous ovarian cancer (HGSOC).,"Yes | evidence: Description states analysis of serum from HGSOC, benign tumours, or healthy controls and development of diagnostic biomarker panels. | justification: Includes healthy controls and is designed as diagnostic biomarker discovery for ovarian cancer.","Unclear | evidence: Overall cohort sizes are given (n=30 discovery, n=95 validation) but breakdown by healthy vs diseased is not specified. | justification: No explicit percentage or count of healthy controls provided.",Yes | justification: Study uses shotgun and targeted proteomics on serum glycoproteins.,"No | evidence: All samples are human serum from clinical cohorts. | justification: No animal models, cell lines, xenografts, or ex vivo studies are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset targets ovarian cancer, includes healthy controls for diagnostic biomarker discovery, and employs proteomics on human serum without non-clinical samples.",Yes,True
PXD002825,,o4-mini-2025-04-16,"Yes | justification: The study focuses on ovarian cancer cell lines (A2780, SKOV-3) and mechanisms of drug resistance in ovarian cancer.","No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in ovarian cancer. | justification: The dataset involves cell line comparisons, not healthy patient controls or biomarker screening.",Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Quantitative proteomic analysis was performed to identify differentially expressed proteins.,"Yes | evidence: Use of A2780, SKOV-3 cell lines and derived resistant/knockdown lines. | justification: The dataset derives from in vitro cell line studies, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls or biomarker discovery in clinical samples.",No,False
PXD019544,,o4-mini-2025-04-16,Yes | justification: Title and description focus on low-grade serous ovarian carcinoma (LGSOC).,"Yes | evidence: Predictive biomarker identification of MEK inhibitor efficacy. | justification: Although no healthy controls, the study involves diagnostic/predictive biomarker discovery for ovarian cancer therapy.","Not applicable | evidence: No explicit healthy control samples provided. | justification: Study uses only cell lines, so healthy control composition is not applicable.",Yes | justification: Mass spectrometry-based proteomics was performed on the LGSOC cell lines.,Yes | evidence: Fourteen LGSOC cell lines were interrogated. | justification: Dataset uses in vitro cell line models (non-clinical).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Meets ovarian cancer focus, biomarker discovery, and proteomics criteria but is excluded due to use of non-clinical cell line models.",No,False
PXD003252,,o4-mini-2025-04-16,Yes | justification: Dataset uses ovarian cancer cell lines A2780 and A2780-DR to study cisplatin resistance,"No | evidence: Description mentions only ovarian cancer cell lines, no healthy patients or diagnostic biomarker discovery | justification: No healthy patient controls or diagnostic biomarker study present",Not applicable | evidence: No healthy controls reported | justification: Not relevant when no healthy samples are included,Yes | justification: Proteomic analysis performed using LC-MS/MS and MaxQuant label-free quantification,"Yes | evidence: Use of A2780 and A2780-DR cell lines and in vitro/in vivo models | justification: Non-clinical study with cell lines and animal models, no patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery in patient samples and is non-clinical",No,False
PXD041060,,o4-mini-2025-04-16,"No | justification: Study focuses on TRPV2 function in granulosa cells from reproductive procedures, not on ovarian cancer.",No | evidence: Description does not mention healthy controls or biomarker discovery for ovarian cancer. | justification: No indication of healthy patient controls or diagnostic biomarker focus.,Not applicable | evidence: No sample composition provided. | justification: Criterion not relevant without healthy controls.,"No | justification: Description refers to cellular functional studies, no proteomic analysis mentioned.",Yes | evidence: Granulosa cells used for in vitro cellular studies. | justification: Primary cell/ex vivo studies are non-clinical and thus excluded.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Dataset does not address ovarian cancer, lacks healthy controls or biomarker discovery, and does not include proteomics; it uses non-clinical cell studies.",No,False
PXD027695,,o4-mini-2025-04-16,Yes | justification: Study focuses on differentiating benign versus malignant ovarian tumors in patients with ovarian cancer.,"Yes | evidence: High-throughput urinary proteomics used to identify non-invasive biomarkers for discrimination between tumor types. | justification: Although no healthy controls, the study involves diagnostic biomarker discovery for ovarian cancer.",No | evidence: Sample groups are benign versus malignant tumors; no healthy patient controls reported. | justification: No healthy controls are included in the sample composition.,Yes | justification: High-throughput proteomics analysis of urine samples is performed.,"No | evidence: Samples are urine from human patients preoperatively; no cell lines, animal models, or ex vivo systems. | justification: Clinical patient specimens only.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset focuses on ovarian cancer biomarker discovery using clinical urinary proteomics; although it lacks healthy controls, it fulfills the diagnostic biomarker criterion.",Yes,False
PXD036940,,o4-mini-2025-04-16,Yes | justification: The study investigates tumor-associated macrophages in ovarian cancer metastasis and uses decellularized ovarian metastasis tissue.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery. | justification: The dataset focuses on mechanistic ECM–macrophage interactions without healthy control cohorts or biomarker screening.,"Not applicable | evidence: No healthy control samples reported. | justification: No healthy patient data provided, so composition criteria do not apply.","No | justification: The description refers to transcriptional profiling and ex vivo ECM models, with no proteomic assays mentioned.","Yes | evidence: Use of decellularized tissue models and in vitro macrophage cultures. | justification: This is an ex vivo/in vitro mechanistic study, not direct clinical patient sample analysis.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study is ovarian cancer–related, it lacks healthy controls and does not include proteomics, and is non-clinical.",No,False
