custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,o4-mini-2025-04-16,Yes | justification: Study investigates ovarian cancer via the SKOV3 ovarian cancer cell line and explores effects on ovarian cancer progression.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; comparison is between menstrual stem cells and cancer cell line. | justification: No healthy patient controls or biomarker discovery component.,Not applicable | evidence: N/A | justification: No healthy patient controls present.,Yes | justification: Study uses label-free proteomics and PRM (Parallel Reaction Monitoring) analysis of mitochondrial proteins.,"Yes | evidence: Use of ovarian cancer cell line SKOV3 and ex vivo mitochondrial isolation from menstrual stem cells. | justification: Dataset is based on cell lines and ex vivo samples, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer and uses proteomics, it lacks healthy patient controls/biomarker discovery and is entirely non-clinical.",No,False
PXD042150,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSC).,No | evidence: No healthy control samples; biomarker discovery aimed at treatment selection not diagnostic biomarkers. | justification: The study compares tumour sites and seeks therapeutic markers rather than healthy controls or diagnostic biomarker discovery.,Not applicable | evidence: No healthy controls reported. | justification: Sample composition does not include healthy patients.,Yes | justification: Proteomic analysis of fresh frozen and FFPE tumour tissues described.,"No | evidence: Tissue samples derived from patient tumours. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset addresses ovarian cancer proteomics but lacks healthy controls or diagnostic biomarker focus, failing criterion 2.",No,False
PXD051662,,o4-mini-2025-04-16,"No | justification: The study focuses on inflammatory mRNA decay and RNA‐binding proteins, with no mention of ovarian cancer.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The dataset is mechanistic, not clinical biomarker discovery.",Not applicable | justification: No healthy controls or sample composition information provided.,"No | justification: The study investigates mRNA decay mechanisms and RNA‐binding proteins, not proteomic profiling.","Yes | evidence: In vitro mechanistic study of RNA‐binding proteins and mRNA decay. | justification: This is a non‐clinical, molecular biology investigation likely using cell lines or in vitro assays.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not involve ovarian cancer, healthy controls or biomarker discovery, and is not proteomic; it is a non‐clinical mechanistic study.",No,False
PXD032299,,o4-mini-2025-04-16,Yes | justification: Title and description focus on discovery/validation of biomarkers for high grade serous ovarian cancer,"Yes | evidence: Description states analysis of serum from women with HGSOC, benign tumours, and healthy controls and centers on biomarker discovery/validation | justification: Includes healthy controls and aims at diagnostic biomarker discovery","Unclear | evidence: Cohort sizes (n=30, n=30, n=95) are given without breakdown by group | justification: No explicit percentage or number of healthy controls specified",Yes | justification: Uses lectin‐magnetic bead array‐coupled shotgun and targeted proteomics platforms,"No | evidence: Samples are human serum | justification: No xenografts, cell lines, animal models, or ex vivo studies described",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Human proteomic study on ovarian cancer with healthy controls and biomarker discovery,Yes,True
PXD002825,,o4-mini-2025-04-16,"Yes | justification: Study focuses on drug resistance in ovarian cancer cell lines (A2780, SKOV-3).",No | evidence: No healthy patient samples; study uses cell lines only and investigates drug resistance mechanism. | justification: Does not include healthy controls or involve diagnostic biomarker discovery in patient samples.,Not applicable | evidence: No patient sample composition provided. | justification: No healthy controls present.,"Yes | justification: Quantitative proteomic analysis was performed, identifying 95 differentially expressed proteins.","Yes | evidence: Use of ovarian cancer cell lines A2780, SKOV-3 and derived drug-resistant sublines. | justification: Study is entirely in vitro using cell lines.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls and uses non-clinical cell line models, failing inclusion criteria.",No,False
PXD019544,,o4-mini-2025-04-16,Yes | justification: Title and description specify low-grade serous ovarian carcinoma (LGSOC).,"No | evidence: Only LGSOC cell lines and tumor data, no healthy controls; biomarker discovery is for MEKi efficacy (therapeutic), not diagnostic. | justification: Does not include healthy patient controls or diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls present | justification: Not applicable due to absence of healthy samples.,Yes | justification: Mass spectrometry-based proteomics data are generated and analyzed.,Yes | evidence: Fourteen LGSOC cell lines were used. | justification: Includes cell line (non-clinical) samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although ovarian cancer and proteomics criteria are met, the dataset lacks healthy controls or diagnostic biomarker discovery and includes non-clinical samples.",No,False
PXD003252,,o4-mini-2025-04-16,"Yes | justification: Study uses ovarian cancer cell lines A2780 and A2780-DR, modeling ovarian cancer","No | evidence: No healthy patient controls or diagnostic biomarker discovery in human subjects; study compares cell lines | justification: Focus is on drug resistance in ovarian cancer cell lines, not on healthy controls or patient biomarkers",Not applicable | evidence: N/A | justification: No healthy controls present,Yes | justification: Proteomic analysis performed via LC-MS/MS with label-free quantification using MaxQuant,"Yes | evidence: Use of in vitro ovarian cancer cell lines (A2780, A2780-DR) | justification: This is a non-clinical, cell line-based study","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset involves proteomic profiling of ovarian cancer cell lines but lacks clinical patient samples and healthy controls, and is non-clinical",No,False
PXD041060,,o4-mini-2025-04-16,"No | justification: Study focuses on granulosa cells from reproductive procedures, not ovarian cancer patients.",No | evidence: No mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: Dataset is not related to cancer diagnosis or inclusion of healthy control subjects.,Not applicable | evidence: N/A | justification: No healthy control group provided.,"No | justification: Description refers to functional cellular studies of TRPV2, with no indication of proteomic analysis.",Yes | evidence: Granulosa cells used for in vitro cellular studies. | justification: Ex vivo/in vitro cellular experiments are considered non-clinical per criteria.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails to meet ovarian cancer focus, lacks healthy controls/biomarker context, not proteomics, and involves non-clinical cell studies.",No,False
PXD027695,,o4-mini-2025-04-16,Yes | justification: Focuses on distinguishing benign and malignant ovarian tumors; specifically about patients with ovarian cancer.,Yes | evidence: Description: high-throughput proteomics analysis of urine to identify non-invasive biomarkers distinguishing tumor types. | justification: Study involves diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit healthy control cohort; comparison is between benign and malignant tumors. | justification: Healthy controls not part of study design; biomarker discovery criterion used.,Yes | justification: Utilizes high-throughput urinary proteomics analysis to identify biomarkers.,"No | evidence: Urine samples from ovarian tumor patients are human clinical specimens. | justification: No xenografts, cell lines, animal or ex vivo models employed.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is about ovarian cancer, involves diagnostic biomarker discovery, and uses proteomics on human urine samples.",Yes,False
PXD036940,,o4-mini-2025-04-16,Yes | justification: Title and description focus on tumor extracellular matrix and macrophage phenotypes in ovarian cancer metastasis,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description | justification: Study uses decellularized ovarian metastasis and cultured macrophages, not healthy controls or biomarker discovery",Not applicable | evidence: No healthy controls reported | justification: Study design does not include patient sample composition,No | justification: No proteomic analysis described; focus is on transcriptional profiling and functional assays,Yes | evidence: Use of decellularized tissue model and in vitro–cultured macrophages | justification: Study employs ex vivo/in vitro models rather than clinical patient samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cancer relevant, it lacks healthy controls, proteomics data, and is non-clinical; it fails multiple inclusion criteria",No,False
