custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,o4-mini-2025-04-16,Yes | justification: The study investigates ovarian cancer cells (SKOV3) and the effects of mitochondrial transfer on ovarian cancer progression.,"No | evidence: Comparison is between menstrual stem cell mitochondria and ovarian cancer cell line; no healthy patient controls or diagnostic biomarker discovery is described. | justification: The controls are stem cell–derived mitochondria, not healthy patient controls, and the study is mechanistic rather than biomarker discovery.",Not applicable | evidence: No patient sample composition is provided; the study uses cell lines and stem cells in vitro. | justification: Healthy controls in the sense of patient cohorts are not used.,Yes | justification: A label-free proteomics workflow and Parallel Reaction Monitoring (PRM) analysis were performed on mitochondrial proteins.,"Yes | evidence: Use of the ovarian cancer cell line SKOV3 and menstrual stem cells in vitro. | justification: The dataset is based on cell lines and in vitro mitochondrial isolation, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset addresses ovarian cancer and uses proteomics, it lacks healthy patient controls and is entirely non-clinical, violating key inclusion criteria.",No,False
PXD042150,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSC) proteome in patient tissue samples.,"Yes | evidence: ""Reliable tissue-based biomarkers that can guide treatment selection are key to progress"" | justification: The dataset is generated for discovery of diagnostic/treatment selection biomarkers in ovarian cancer.",Not applicable | evidence: No healthy control samples reported. | justification: Only HGSC tumor tissues from patients were analyzed; no healthy controls included.,Yes | justification: Proteomic analysis was performed on fresh frozen and FFPE ovarian and metastatic tissue samples.,"No | evidence: Analysis of patient-derived fresh frozen and FFPE tissues. | justification: Only clinical human tissue samples were used; no cell lines, xenografts, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is on HGSC, includes biomarker discovery for ovarian cancer, and uses proteomic methods on clinical human samples.",Yes,False
PXD051662,,o4-mini-2025-04-16,"No | justification: Study focuses on mRNA decay in inflammatory gene expression, not ovarian cancer.",No | evidence: No mention of healthy patient controls or biomarker discovery for ovarian cancer. | justification: Dataset does not involve patient controls or biomarker work.,Not applicable | evidence: No healthy control samples described. | justification: No sample composition for healthy controls provided.,"No | justification: Study investigates RNA-binding proteins and mRNA decay, not proteomic analysis.","Yes | evidence: Study examines molecular mechanisms of TTP and ZFP36L1, likely in cell-based or in vitro systems. | justification: Mechanistic, non-clinical (cellular/molecular) research.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails to meet ovarian cancer focus, lacks healthy controls or biomarker discovery, and is not proteomics.",No,False
PXD032299,,o4-mini-2025-04-16,Yes | justification: The study focuses on high grade serous ovarian cancer (HGSOC).,"Yes | evidence: Serum from age-matched women with HGSOC, benign tumours or healthy controls were analysed in discovery and validation cohorts and the aim was diagnostic biomarker discovery. | justification: Includes both healthy controls and aims at biomarker discovery for ovarian cancer detection.","Unclear | evidence: Cohort sizes are given (UKCTOCS n=30, UKOPS n=30, AOCS n=95) but the number of healthy vs cancer vs benign samples is not specified. | justification: Explicit proportions of healthy controls are not provided.",Yes | justification: Utilizes shotgun and targeted proteomics on serum samples via a lectin-magnetic bead array platform.,"No | evidence: All samples are human serum from clinical cohorts. | justification: No animal models, cell lines or ex vivo studies are involved.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a proteomics study on human serum for ovarian cancer biomarker discovery, including healthy controls.",Yes,True
PXD002825,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian cancer cell lines (A2780, SKOV-3) and mechanisms of cisplatin resistance in ovarian cancer.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; study is mechanistic in vitro. | justification: Dataset involves cell-line drug resistance mechanism, not healthy controls or biomarker discovery.",Not applicable | justification: No healthy control samples described.,Yes | justification: Quantitative proteomic analysis was performed to identify 95 differentially expressed proteins.,"Yes | evidence: Uses ovarian cancer cell lines (A2780, A2780-DR, SKOV-3/DDP) in vitro. | justification: Dataset is non-clinical, based on cell culture models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomic and ovarian cancer–related, it lacks healthy controls or biomarker focus and is non-clinical.",No,False
PXD019544,,o4-mini-2025-04-16,Yes | justification: Study focuses on low-grade serous ovarian carcinoma.,"No | evidence: No healthy patient samples; biomarker work is predictive for MEK inhibitor efficacy, not diagnostic. | justification: Does not include healthy controls or diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls reported. | justification: No healthy patient controls present.,Yes | justification: Includes mass spectrometry-based proteomics analyses.,Yes | evidence: Uses fourteen LGSOC cell lines. | justification: Cell line–based study is non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it targets ovarian cancer and uses proteomics, it lacks healthy clinical controls and is non-clinical, failing the healthy control criterion.",No,False
PXD003252,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cell lines (A2780 and cisplatin-resistant A2780-DR) to investigate resistance mechanisms in ovarian cancer.,No | evidence: Description lists only ovarian cancer cell lines and no healthy patient samples; study investigates H19’s role in drug resistance rather than biomarker discovery. | justification: No healthy control subjects and no diagnostic biomarker discovery component.,Not applicable | evidence: No healthy patient controls are present. | justification: Healthy control criterion does not apply when no healthy samples are included.,Yes | justification: Proteomic analysis by LC-MS/MS with MaxQuant label-free quantification was performed to identify and quantify protein expression levels.,"Yes | evidence: Use of ovarian cancer cell lines (in vitro) and mention of in vivo (likely xenograft) experiments. | justification: Dataset is based on cell lines and non-clinical models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks any healthy patient controls and is a non-clinical cell line study, violating criteria for clinical controls.",No,False
PXD041060,,o4-mini-2025-04-16,"No | justification: The study focuses on TRPV2 functionality in human granulosa cells from reproductive procedures, with no mention of ovarian cancer.",No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No evidence of healthy control groups or biomarker discovery for ovarian cancer.,Not applicable | justification: No healthy control or biomarker discovery component present.,"No | justification: The study involves cellular functional assays in granulosa cells, not proteomic analysis.","Yes | evidence: Granulosa cells derived from patients were used for cellular studies in vitro/ex vivo. | justification: This is an ex vivo/in vitro study using primary human cells, not a clinical patient cohort.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not address ovarian cancer, lacks healthy controls/biomarker discovery, and does not involve proteomics; it is an ex vivo cellular study.",No,False
PXD027695,,o4-mini-2025-04-16,Yes | justification: The study focuses on distinguishing benign and malignant ovarian tumors in patients with ovarian cancer.,Yes | evidence: Description states high-throughput proteomics analysis to identify biomarkers to discriminate tumor types. | justification: The dataset involves diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No healthy control samples are mentioned; comparisons are between benign and malignant tumor samples. | justification: Healthy controls are not included in the sample set.,Yes | justification: The dataset uses high-throughput urinary proteomics analysis.,"No | evidence: Samples are human urine from patients, with no xenografts, cell lines, or animal models. | justification: All samples are clinical patient specimens.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical urinary proteomics study for ovarian cancer biomarker discovery to distinguish benign and malignant tumors.,Yes,False
PXD036940,,o4-mini-2025-04-16,Yes | justification: Study focuses on tumor-associated macrophages in ovarian cancer metastasis.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls or biomarker discovery described.,Not applicable | justification: No healthy controls present.,No | justification: No proteomic analysis or mass-spectrometry methods described; study uses decellularized tissue models and macrophage culture.,Yes | evidence: Macrophages cultured on decellularized ovarian metastasis tissue model. | justification: Ex vivo decellularized tissue and in vitro cell culture (non-clinical),"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study addresses ovarian cancer, it lacks healthy controls or biomarker discovery, does not use proteomics, and is non-clinical.",No,False
