custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,gpt-5-mini-2025-08-07,"Yes | justification: Study compares mitochondria from menstrual stem cells and an ovarian cancer cell line (SKOV3) to investigate effects on ovarian cancer, so the research topic involves ovarian cancer.","No | evidence: Description states MenSCs were harvested from menstrual blood and compared to ovarian cancer cell line SKOV3; no mention of clinical healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: MenSCs are donor-derived cells (not described as healthy patient clinical controls) and the study focuses on cell-based comparison and mechanistic protein profiling, not diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or counts of clinical sample types are provided in the description. | justification: Because there are no described clinical healthy control patient samples or explicit sample composition percentages, the 20% healthy control criterion cannot be applied.","Yes | justification: The description reports label-free proteomics, differential protein analysis, enrichment analyses, and Parallel Reaction Monitoring (PRM), indicating proteomic methods were used.","Yes | evidence: Uses ovarian cancer cell line SKOV3 and mitochondria isolated from menstrual stem cells (cell-derived material). | justification: The study is based on cell lines and isolated organelles (in vitro / ex vivo cell-based work), which are non-clinical sample types (excluded per criterion 4).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer biology and uses proteomic methods, it does not include clinical healthy patient controls or a diagnostic biomarker study and is non-clinical (cell line and cell-derived mitochondria). Therefore it fails the healthy-control/biomarker requirement and is excluded by the non-clinical exclusion.",No,False
PXD042150,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state High-Grade Serous Ovarian Cancer (HGSC) and study of the HGSC proteome across patients and anatomical sites.,"Yes | evidence: Description: 'Reliable tissue-based biomarkers... In order to address this issue, we carried out a detailed study of the HGSC proteome...' and 'emphasis to the influence of sample site of origin on biomarker expression.' | justification: Although no healthy controls are described, the study explicitly targets tissue-based biomarker discovery for HGSC, satisfying the 'biomarker discovery' arm of the criterion.","Not applicable | evidence: Description reports proteomic analysis in 'eleven individuals' and tumor samples from ovary and omentum; no explicit sample composition listing healthy controls. | justification: No explicit breakdown of sample composition including healthy controls is provided, so the 20% healthy-control composition requirement cannot be applied.",Yes | justification: The description refers to 'the HGSC proteome' and 'multiple independent proteomic results derived from fresh frozen (FF) and formalin fixed paraffin embedded (FFPE) samples.',"No | evidence: Samples are described as FF and FFPE tissue from ovary and omentum in eleven individuals (human clinical tissue). | justification: Study uses clinical human tissue samples (FF/FFPE) from patients, with no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomic study of HGSC focused on tissue-based biomarker discovery. Although healthy controls are not reported, the biomarker-discovery objective satisfies inclusion criterion 2. Samples are clinical human tissues (not non-clinical).",Yes,False
PXD051662,,gpt-5-mini-2025-08-07,"No | justification: Title and description discuss cytoplasmic mRNA decay, TTP/ZFP36 family, and inflammatory gene regulation with no mention of ovarian cancer or ovarian tissue.","No | evidence: Description contains mechanistic molecular biology content only; no mention of patient cohorts, healthy controls, or diagnostic biomarker discovery for ovarian cancer. | justification: No indication that the study involves clinical samples or biomarker discovery relevant to ovarian cancer.","Not applicable | evidence: No sample composition or clinical cohort information provided in the description. | justification: Since no healthy controls or cohort data are mentioned, the 20% composition criterion is not applicable.","No | justification: The study focuses on RNA-binding proteins and mRNA decay mechanisms; there is no mention of proteomic assays, mass spectrometry, or proteome profiling.","Yes | evidence: Description describes molecular mechanisms of mRNA decay, protein–RNA interactions, and intracellular assemblies but does not reference patient samples—typical of in vitro/cellular mechanistic studies. | justification: Content indicates basic mechanistic research (likely cell-based or biochemical), which falls under non-clinical (ex vivo/in vitro) studies.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, does not involve healthy patient controls or ovarian biomarker discovery, and does not appear to be a proteomics dataset. It instead describes basic molecular biology of mRNA decay (non-clinical).",No,False
PXD032299,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study targets high grade serous ovarian cancer (HGSOC); cohorts include women with HGSOC.,"Yes | evidence: Description: 'Serum from age-matched women with HGSOC, benign tumours or healthy controls were analysed...'; study is discovery and validation of serum biomarkers. | justification: The study is a diagnostic biomarker discovery/validation project and explicitly mentions healthy controls were included.","Unclear | evidence: Provided cohort sizes: discovery (UKCTOCS, n=30 and UKOPS, n=30) and validation (Australian Ovarian Cancer Study, n=95), but no breakdown of how many samples are healthy controls vs benign vs HGSOC. | justification: Explicit sample composition by group is not reported in the description, so the proportion of healthy controls cannot be determined.",Yes | justification: Methods state use of a lectin-magnetic bead array-coupled proteomics platform and both shotgun and targeted proteomics were performed.,"No | evidence: Samples are serum from human cohorts (age-matched women with HGSOC, benign tumours or healthy controls). | justification: Only clinical human serum samples are described; no xenografts, cell lines, animal models, or ex vivo/in vitro studies are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study focuses on HGSOC, performs proteomic discovery/validation of serum biomarkers, and explicitly includes healthy controls. Explicit proportions of healthy controls are not provided, so per protocol this should proceed for additional human review.",Yes,True
PXD002825,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly study ovarian cancer cell lines (A2780, SKOV-3) and cisplatin resistance in ovarian cancer.","No | evidence: Description discusses comparisons between drug-sensitive and drug-resistant ovarian cancer cell lines (A2780, A2780-DR, SKOV-3, SKOV-3/DDP); no patient or healthy control cohorts mentioned and the focus is on drug-resistance mechanisms rather than diagnostic biomarker discovery. | justification: No healthy patients/controls or diagnostic biomarker study of human subjects are described; all comparisons are between engineered or selected cell lines.",Not applicable | evidence: No explicit sample composition for human subjects is provided because the study uses cell lines. | justification: No human sample composition to evaluate percentage of healthy controls.,Yes | justification: Description states quantitative proteomic analysis identified 95 differentially expressed proteins between manipulated and control cells.,"Yes | evidence: Study uses ovarian cancer cell lines (A2780, A2780-DR, SKOV-3, SKOV-3/DDP), overexpression/knockdown experiments, spheroid formation assays—all in vitro cell line work. | justification: Dataset is non-clinical (cell line in vitro study), which matches exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomic data, it lacks healthy human controls or diagnostic biomarker discovery in human subjects and is a non-clinical cell line study. Therefore it fails inclusion criteria 2/2a and meets exclusion criterion 4.",No,False
PXD019544,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify low-grade serous ovarian carcinoma (LGSOC); the dataset interrogates LGSOC cell lines, so the subject is ovarian cancer.","No | evidence: Description states data come from 14 LGSOC cell lines and were used for predictive biomarker identification of MEK inhibitor (MEKi) efficacy; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy/normal patient controls are described. The biomarker work is predictive of drug response (MEKi efficacy), not described as diagnostic biomarker discovery for ovarian cancer, so it does not meet the specified criterion.","Not applicable | evidence: No explicit sample composition or healthy controls are provided in the description; samples are described as 14 cell lines. | justification: Because there are no healthy patient samples reported, the 20% healthy-control composition requirement is not applicable.",Yes | justification: Description explicitly states mass spectrometry-based proteomics was performed and protein expression was analyzed and integrated.,"Yes | evidence: Description: ""Fourteen LGSOC cell lines were interrogated..."" | justification: The dataset is based on cell lines (non-clinical, in vitro samples). Although tumor cohort data were used for comparison, the primary data are non-clinical cell line experiments, which are excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and includes proteomics, it lacks healthy patient controls and the biomarker work is predictive (MEKi response), not diagnostic. Critically, the primary samples are cell lines (non-clinical), which triggers exclusion under criterion 4, so it should not be included.",No,False
PXD003252,,gpt-5-mini-2025-08-07,Yes | justification: Study uses ovarian cancer cell lines (A2780 and A2780-DR) and investigates cisplatin resistance in ovarian cancer context.,"No | evidence: Description lists only cell line samples (A2780, A2780-DR, A2780-DR/H19si, A2780-DR/control); no healthy patient controls or diagnostic biomarker discovery in patients mentioned. | justification: All samples are derived from cell lines; no clinical healthy controls or patient biomarker discovery cohort are described.",Not applicable | evidence: No explicit sample composition for clinical/healthy samples is provided because no clinical samples are described. | justification: Criterion about percent healthy controls does not apply when no healthy/patient samples are present.,Yes | justification: Proteomic analysis performed by LC-MS/MS with label-free quantification and MaxQuant processing; protein identification and quantification described.,"Yes | evidence: Proteomics performed on cultured ovarian cancer cell lines (A2780, A2780-DR, etc.); study mentions in vitro experiments and cell line manipulations. | justification: Dataset is preclinical/in vitro (cell line) based rather than clinical patient samples; thus non-clinical per exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and focused on ovarian cancer cell lines, it lacks healthy patient controls or diagnostic biomarker discovery in clinical cohorts and is non-clinical (cell line) based; therefore it does not meet the healthy-control/biomarker criterion and is excluded.",No,False
PXD041060,,gpt-5-mini-2025-08-07,No | justification: Title/description concern TRPV2 in the human ovary and granulosa cells from reproductive procedures; there is no mention of ovarian cancer or cancer patients.,"No | evidence: Description: ""Granulosa cells derived from patients undergoing medical reproductive procedures were used for cellular studies addressing TRPV2 functionality and consequences of channel activation."" | justification: No mention of healthy controls used as controls for a case-control design, nor any diagnostic biomarker discovery for ovarian cancer.","Not applicable | justification: Dataset does not report inclusion of healthy controls or biomarker discovery, so composition criterion is not applicable.",No | justification: Description refers to cellular functional studies of granulosa cells; there is no indication this is a proteomics dataset.,"Yes | evidence: ""Granulosa cells... were used for cellular studies addressing TRPV2 functionality and consequences of channel activation."" | justification: Use of primary granulosa cells in cellular assays constitutes ex vivo/in vitro non-clinical experimental work (cellular studies), which falls under excluded non-clinical sample types.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails all inclusion criteria: not focused on ovarian cancer, does not include healthy controls or biomarker discovery, and is not a proteomics dataset. Additionally, it involves non-clinical cellular studies.",No,False
PXD027695,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study focuses on distinguishing benign and malignant ovarian tumors and improving prognosis for patients with ovarian cancer.,"Yes | evidence: Description: 'High-throughput proteomics analysis of urine samples was performed to identify reliable and non-invasive biomarkers that could effectively discriminate between the two ovarian tumor types.' | justification: The study involves diagnostic biomarker discovery to differentiate benign vs malignant ovarian tumors, satisfying the 'biomarker discovery' arm of the criterion.","Not applicable | evidence: No explicit sample composition or mention of healthy (non-tumor) control subjects is provided in the title/description. | justification: Because explicit sample composition is not given and the study compares tumor types (benign vs malignant) rather than referencing healthy controls, the ≥20% healthy-control composition criterion cannot be assessed.",Yes | justification: Description states 'High-throughput proteomics analysis of urine samples' indicating the dataset is proteomics-based.,"No | evidence: Description refers to preoperative urine samples and patient prognosis; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro studies. | justification: The study appears to use clinical patient urine samples rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian tumors (ovarian cancer), uses urinary proteomics for biomarker discovery to distinguish benign vs malignant tumors (satisfying the diagnostic biomarker criterion even though healthy controls are not specified), and uses proteomics on clinical samples. Therefore it meets inclusion criteria.",Yes,False
PXD036940,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian cancer metastasis and tumor-associated macrophages in ovarian tissues.,No | evidence: Description summarizes experiments using decellularized ovarian metastasis and cultured macrophages; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy human control samples or of a biomarker discovery aim in the provided description.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned. | justification: Because there are no healthy controls reported, the 20% composition criterion is not applicable.",No | justification: Description refers to ECM composition and macrophage transcriptional profiles and functional assays; no mention of proteomic methods or proteomic data.,"Yes | evidence: Use of a decellularized tissue model and macrophages cultured on decellularized ovarian metastasis (in vitro/ex vivo experiments). | justification: Primary experiments are ex vivo/in vitro (decellularized tissue model and cultured macrophages), fitting exclusion of non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset concerns ovarian cancer, it lacks healthy patient controls or a biomarker discovery focus and does not appear to be proteomics data. Additionally, the work uses ex vivo/in vitro models, meeting the non-clinical exclusion.",No,False
