custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,o4-mini-2025-04-16,Yes | justification: The study focuses on ovarian cancer cells (SKOV3 cell line) and mitochondrial protein expression related to ovarian cancer progression.,"No | evidence: Comparison is between menstrual stem cells and SKOV3 ovarian cancer cell line, not healthy patient controls or diagnostic biomarker profiling. | justification: Controls are stem cells from menstrual blood, not healthy patient samples, and the study does not aim at diagnostic biomarker discovery in patients.",Not applicable | justification: No healthy patient controls or sample composition data provided.,Yes | justification: The dataset uses label‐free proteomics and Parallel Reaction Monitoring (PRM) to profile mitochondrial protein expression.,Yes | evidence: Use of menstrual stem cells (MenSCs) and the SKOV3 ovarian cancer cell line. | justification: The study utilizes cell lines and ex vivo stem cells rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is proteomic and cancer-related, it lacks healthy patient controls and uses non‐clinical cell models, failing the healthy controls and clinical sample criteria.",No,False
PXD042150,,o4-mini-2025-04-16,Yes | justification: The title and description explicitly focus on High-Grade Serous Ovarian Cancer (HGSC).,Yes | evidence: “Reliable tissue-based biomarkers that can guide treatment selection are key to progress in this area.” | justification: The study is aimed at discovery of diagnostic/therapeutic biomarkers in ovarian cancer tissue. No healthy controls are mentioned but diagnostic biomarker discovery is present.,Not applicable | evidence: No explicit mention of healthy patient controls or sample composition percentages. | justification: Healthy controls are not included; focus is on tumor tissues.,Yes | justification: The description refers to a detailed study of the HGSC proteome using proteomic analyses of FF and FFPE samples.,"No | evidence: Samples are fresh frozen and FFPE human tumor tissues from ovarian and omental sites. | justification: Only clinical human tissue samples are used; no cell lines, animal models, xenografts, or ex vivo/in vitro studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer, involves diagnostic biomarker discovery, utilizes proteomics, and contains only clinical human tissue samples.",Yes,False
PXD051662,,o4-mini-2025-04-16,"No | justification: The study focuses on cytoplasmic mRNA decay in inflammatory gene expression, not ovarian cancer.","No | evidence: Description makes no mention of patient samples, healthy controls, or biomarker discovery for ovarian cancer. | justification: The work is a mechanistic RBP study, not a clinical biomarker study.",Not applicable | evidence: No healthy controls are described. | justification: No sample composition information is provided.,No | justification: The study investigates RNA-binding protein–mediated mRNA decay and does not involve proteomic methods or mass spectrometry.,"Yes | evidence: The description details molecular assembly of RNA-binding proteins in cells, with no mention of patient or clinical samples. | justification: This is an in vitro mechanistic study, not clinical research.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is non‐clinical, not related to ovarian cancer, lacks healthy control or biomarker focus, and does not use proteomics.",No,False
PXD032299,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high grade serous ovarian cancer (HGSOC).,"Yes | evidence: “Serum from age-matched women with HGSOC, benign tumours or healthy controls” and development of diagnostic biomarker panel. | justification: Includes healthy controls and involves diagnostic biomarker discovery for ovarian cancer.","Unclear | evidence: Cohort sizes given (n=30, n=30, n=95) but no breakdown of healthy vs disease sample counts. | justification: No explicit percentage of healthy controls reported; presence of controls noted without composition detail.",Yes | justification: Study uses lectin-magnetic bead array-coupled shotgun and targeted proteomics to identify glycoprotein biomarkers.,"No | evidence: All samples are human serum from clinical cohorts. | justification: No cell lines, animal models, xenografts or ex vivo/in vitro studies included.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Human serum proteomics study of ovarian cancer biomarker discovery including healthy controls; no non-clinical models.,Yes,True
PXD002825,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cell models and drug resistance in ovarian cancer.,"No | evidence: Description only describes ovarian cancer cell lines (A2780, SKOV-3) and drug‐resistance models. | justification: No healthy patient controls or diagnostic biomarker discovery in patients.",Not applicable | evidence: No patient samples or control composition provided. | justification: Study uses only cell lines.,Yes | justification: Quantitative proteomic analysis identified 95 differentially expressed proteins.,"Yes | evidence: Study performed on ovarian cancer cell lines (A2780, SKOV-3) in vitro. | justification: Non‐clinical, in vitro cell line models are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer focus and uses proteomics, it lacks healthy patient controls and is non‐clinical.",No,False
PXD019544,,o4-mini-2025-04-16,Yes | justification: Study focuses on low-grade serous ovarian carcinoma (LGSOC).,Yes | evidence: Description states data used for predictive biomarker identification of MEK inhibitor (MEKi) efficacy. | justification: Involves diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No healthy patient controls are mentioned; only LGSOC cell lines are used. | justification: Explicit sample composition for healthy controls is not provided.,Yes | justification: Mass spectrometry-based proteomics was performed and integrated with other omics data.,"Yes | evidence: Fourteen LGSOC cell lines were interrogated. | justification: Dataset is based on cell lines, not human clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset meets ovarian cancer, biomarker discovery, and proteomics criteria, it is excluded due to use of non-clinical (cell line) samples.",No,False
PXD003252,,o4-mini-2025-04-16,"Yes | justification: Dataset uses A2780 ovarian cancer cell lines (A2780, A2780-DR).",No | evidence: No healthy patient samples or diagnostic biomarker discovery described. | justification: Only cell line comparisons are performed; no clinical healthy controls or biomarker study context.,Not applicable | evidence: Not applicable | justification: No healthy controls present.,Yes | justification: Proteomic analysis performed via LC-MS/MS and label-free quantification using MaxQuant.,Yes | evidence: Use of A2780 cell lines in vitro (and in vivo models) indicates non-clinical samples. | justification: Dataset is based on cancer cell lines rather than patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is an ovarian cancer proteomics study, it lacks healthy human controls or biomarker discovery and uses only cell lines.",No,False
PXD041060,,o4-mini-2025-04-16,"No | justification: Dataset focuses on granulosa cell functionality in reproductive procedures, not ovarian cancer.","No | evidence: Description details granulosa cells, no mention of healthy controls or biomarker discovery for ovarian cancer. | justification: No healthy controls or diagnostic biomarkers are described.",Not applicable | justification: Criterion not relevant since there are no healthy controls for ovarian cancer.,No | justification: No proteomics methods mentioned; focus is on cellular studies of TRPV2 functionality.,Yes | evidence: Granulosa cells used in ex vivo/in vitro cellular studies. | justification: Primary cell studies are non-clinical (in vitro) samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails ovarian cancer, healthy control, and proteomics criteria.",No,False
PXD027695,,o4-mini-2025-04-16,"Yes | justification: The title and description focus on discriminating benign and malignant ovarian tumors, indicating an ovarian cancer context.",Yes | evidence: High-throughput proteomics analysis of urine samples to identify biomarkers discriminating benign vs. malignant tumor types | justification: The study involves diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No healthy controls are mentioned; only benign and malignant tumor samples are described. | justification: Healthy control samples are not part of this dataset.,Yes | justification: The study employs high-throughput urinary proteomics analysis to identify biomarkers.,"No | evidence: Urine samples are collected from human patients with ovarian tumors | justification: All samples are clinical and derived from human subjects, with no non-clinical models used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: This dataset addresses ovarian cancer, involves diagnostic biomarker discovery, and uses proteomics, satisfying all inclusion criteria.",Yes,False
PXD036940,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer metastasis ECM and associated TAM phenotype,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: Study uses decellularized tumor tissue and macrophage cultures without healthy patient samples,Not applicable | justification: No healthy controls present,No | justification: Description does not mention proteomic analysis; focuses on ECM and macrophage transcriptional profiling,Yes | evidence: Study uses decellularized tissue models and in vitro macrophage cultures | justification: Non-clinical ex vivo/in vitro model with no direct patient samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cancer–related, the dataset lacks healthy controls, proteomics data, and is non-clinical",No,False
