custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,o4-mini-2025-04-16,"Yes | justification: The study compares proteomic profiles of mitochondria from menstrual stem cells and ovarian cancer cell line SKOV3, focusing on ovarian cancer.",No | evidence: No healthy patient samples or diagnostic biomarker discovery in patients; only cell lines and stem cells were analyzed. | justification: The dataset uses cell line and stem cell samples without including healthy patient controls or clinical biomarker discovery.,Not applicable | evidence: No healthy patient controls present. | justification: No explicit sample composition of healthy patients because none are included.,Yes | justification: The study performs label-free proteomics and PRM analysis on mitochondrial proteins.,Yes | evidence: Use of ovarian cancer cell line (SKOV3) and menstrual stem cells in vitro. | justification: No clinical patient samples; all work is on cell lines and ex vivo stem cells.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer proteomics, it lacks healthy patient controls and uses only non-clinical cell line samples, thus failing the healthy-control and clinical criteria.",No,False
PXD042150,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSC).,"No | evidence: Description describes biomarker discovery for treatment selection in tumor tissue, not diagnostic biomarkers, and no healthy controls mentioned. | justification: Does not include healthy controls or diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls present | justification: Criterion triggers only if healthy controls are present.,Yes | justification: Proteomic analysis of tissue samples (fresh frozen and FFPE) is performed.,"No | evidence: Uses clinical tissue samples from eleven HGSC patients | justification: No cell lines, xenografts, animal or ex vivo models included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is a proteomic study of HGSC, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD051662,,o4-mini-2025-04-16,"No | justification: The study investigates mRNA decay and inflammatory gene expression mediated by RNA-binding proteins, with no mention of ovarian cancer.","No | evidence: Not applicable | justification: The dataset does not involve patient samples, healthy controls, or biomarker discovery.",Not applicable | evidence: Not applicable | justification: No healthy control samples are described.,"No | justification: The study focuses on mRNA decay mechanisms and RNA-binding proteins, not proteomic analysis.","Yes | evidence: Molecular assembly of RNA-binding proteins in cells | justification: The work is a non-clinical, lab-based mechanistic study with no patient or animal samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not address ovarian cancer, includes no healthy controls or biomarker discovery, and is not a proteomics study.",No,False
PXD032299,,o4-mini-2025-04-16,Yes | justification: The study is focused on discovery and validation of serum biomarkers for high grade serous ovarian cancer (HGSOC).,"Yes | evidence: Serum from age-matched women with HGSOC, benign tumors, or healthy controls were analyzed; the aim was biomarker discovery for ovarian cancer. | justification: Contains healthy controls and focuses on diagnostic biomarker discovery.","Unclear | evidence: Total cohort sizes given (n=30, n=30, n=95) but no breakdown by HGSOC vs benign vs healthy. | justification: Explicit sample composition by group is not provided.",Yes | justification: The study uses shotgun and targeted proteomics (lectin-magnetic bead array-coupled proteomics platform) for biomarker discovery and validation.,"No | evidence: Samples are human serum from patients and controls. | justification: No xenografts, cell lines, animal models or ex vivo/in vitro studies are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset studies HGSOC, includes healthy controls and biomarker discovery, and employs proteomics on human clinical samples.",Yes,True
PXD002825,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian cancer cell lines (A2780, SKOV-3) and cisplatin resistance in ovarian cancer.",No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery for ovarian cancer. | justification: Study uses only ovarian cancer cell lines to investigate drug resistance mechanism.,Not applicable | evidence: No healthy controls described. | justification: Sample composition for healthy controls not provided.,Yes | justification: Quantitative proteomic analysis of differentially expressed proteins between manipulated and control cells.,"Yes | evidence: Use of ovarian cancer cell lines (A2780, SKOV-3) and in vitro manipulations. | justification: Dataset is derived entirely from in vitro cell line experiments.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy clinical controls and is non-clinical in vitro study.",No,False
PXD019544,,o4-mini-2025-04-16,Yes | justification: Study focuses on low-grade serous ovarian carcinoma (LGSOC),"No | evidence: No healthy controls mentioned; biomarker work is predictive for MEKi efficacy, not diagnostic | justification: Does not include healthy patient controls or diagnostic biomarker discovery",Not applicable | evidence: No healthy controls present | justification: N/A,Yes | justification: Includes mass spectrometry-based proteomics analysis,Yes | evidence: Fourteen LGSOC cell lines were analyzed | justification: Only cell line models (non-clinical) are used,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Though it studies ovarian cancer and uses proteomics, it lacks healthy/diagnostic controls and is entirely non-clinical, so it does not meet inclusion criteria.",No,False
PXD003252,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on the ovarian cancer cell line A2780 and its cisplatin‐resistant derivative A2780‐DR,"No | evidence: No healthy patient controls described; study is mechanistic, not biomarker discovery | justification: Study compares cancer cell line variants, no healthy human samples or diagnostic biomarker aim",Not applicable | evidence: N/A | justification: No healthy controls present,Yes | justification: Proteomic analysis performed using label-free LC-MS/MS and MaxQuant quantification,"Yes | evidence: Study uses ovarian cancer cell lines (A2780, A2780-DR, etc.) and in vitro/in vivo models | justification: Dataset derived from cell lines and non-clinical models","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy human controls and is non-clinical",No,False
PXD041060,,o4-mini-2025-04-16,"No | justification: Study focuses on TRPV2 in human ovary/granulosa cells from reproductive procedures, not ovarian cancer",No | evidence: No mention of healthy controls or biomarker discovery for ovarian cancer | justification: No healthy patients as controls or biomarker discovery context,Not applicable | evidence: N/A | justification: No healthy controls described,"No | justification: Study describes cellular functional assays, not proteomic analysis",Yes | evidence: Granulosa cells used for cellular studies | justification: In vitro/ex vivo cellular assays with granulosa cells are non-clinical,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Dataset does not involve ovarian cancer, healthy controls/biomarker discovery, or proteomics",No,False
PXD027695,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on distinguishing benign and malignant ovarian tumors, indicating ovarian cancer context.","Yes | evidence: ""identify reliable and non-invasive biomarkers that could effectively discriminate between the two ovarian tumor types"" | justification: Study performs diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No explicit sample composition provided | justification: Description does not report percent of healthy controls in study.,Yes | justification: Description states high-throughput proteomics analysis of urine samples.,"No | evidence: ""urine samples"" from patients | justification: Samples are clinical human urine, no cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is clinical, on ovarian cancer, involves proteomic biomarker discovery.",Yes,False
PXD036940,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer metastasis ECM and associated tumor macrophages.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery. | justification: Dataset describes mechanistic ECM–macrophage studies without control cohorts or biomarker screening.,Not applicable | justification: No healthy controls reported.,No | justification: Study uses decellularized tissue models and macrophage transcriptional profiling; no proteomic analysis described.,Yes | evidence: Decellularized tissue model and in vitro macrophage culture on ovarian metastasis ECM. | justification: Ex vivo model with cultured macrophages is non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cancer is studied, the dataset lacks healthy controls, biomarker discovery focus, and proteomic data; it is also non-clinical.",No,False
