custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD036148,,gpt-5-mini-2025-08-07,Yes | justification: Study focuses on ovarian cancer cells (SKOV3) and investigates effects of MenSC-derived mitochondria on ovarian cancer; title and description explicitly reference ovarian cancer.,"No | evidence: Description compares mitochondria from menstrual stem cells and an ovarian cancer cell line (SKOV3); no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: Controls are MenSC-derived mitochondria and cancer cell mitochondria, not healthy patient cohorts; the aim is mechanistic comparison rather than diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition of human patient cohorts provided; samples are cell-derived (MenSCs and SKOV3 cell line) and isolated mitochondria. | justification: There are no human healthy control patient samples described, so the 20% composition criterion does not apply.",Yes | justification: The study performed label-free proteomics and PRM (Parallel Reaction Monitoring) to compare mitochondrial protein expression and validate candidates.,"Yes | evidence: Methods use an ovarian cancer cell line (SKOV3) and mitochondria isolated from menstrual stem cells; experiments are in vitro/cell-based. | justification: Dataset is derived from cell lines and isolated mitochondria (non-clinical, in vitro), which meets exclusion criteria for non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and is non-clinical (cell line / in vitro). It therefore fails the healthy-control/biomarker requirement and the exclusion criterion for non-clinical samples.",No,False
PXD042150,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSC) and study of the HGSC proteome in patient samples.,"Yes | evidence: Description states the study aims for reliable tissue-based biomarkers to guide treatment selection and discusses biomarker expression and opportunities to detect mechanisms shaping the HGSC tumour immune microenvironment from tissue proteomics. | justification: Although no healthy controls are described, the dataset explicitly involves biomarker discovery for ovarian cancer, which meets inclusion criterion 2.","Not applicable | evidence: Description reports proteomic analysis of samples from eleven individuals (tumour samples from ovary and omentum, FF and FFPE). No healthy/control sample composition is provided. | justification: No explicit sample composition or healthy control samples are reported, so the 20% healthy-control threshold cannot be evaluated.",Yes | justification: The description refers repeatedly to proteomic analysis of the HGSC proteome with multiple independent proteomic results from FF and FFPE samples.,"No | evidence: Samples are described as fresh frozen (FF) and formalin fixed paraffin embedded (FFPE) human tissue from ovary and omentum collected from eleven individuals. | justification: All samples appear to be clinical human tissues; no xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: This is a clinical proteomic study of high-grade serous ovarian cancer focused on tissue-based biomarker discovery. Although no healthy controls are reported, the study meets the alternate criterion of diagnostic/biomarker discovery. Thus it satisfies the inclusion criteria (clinical ovarian cancer proteomics with biomarker discovery).",Yes,False
PXD051662,,gpt-5-mini-2025-08-07,"No | justification: Title and description discuss mRNA decay, RNA-binding proteins (TTP/ZFP36L1) and inflammatory gene regulation with no mention of ovarian cancer or ovarian tissues.","No | evidence: Description contains no reference to patient samples, healthy controls, clinical cohorts, or diagnostic/biomarker studies for ovarian cancer. | justification: The study is mechanistic, focusing on molecular regulation of mRNA stability rather than clinical biomarker discovery or use of healthy control subjects.","Not applicable | evidence: No sample composition or clinical cohort information provided in the description. | justification: Because no clinical samples or healthy controls are indicated, the 20% composition criterion does not apply.",No | justification: The description addresses RNA-binding proteins and mRNA decay mechanisms; there is no indication of proteomics experiments or proteomic data generation.,"Yes | evidence: The work describes mechanistic molecular biology of RBPs and mRNA fate decisions, consistent with in vitro or basic laboratory studies rather than clinical samples. | justification: The dataset appears to reflect non-clinical experimental research (molecular/cellular), which falls under exclusion criteria (xenografts/cell lines/other non-clinical models).","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, contains no healthy control or clinical biomarker component, and does not appear to be proteomics. It is a non-clinical mechanistic study and therefore does not meet inclusion criteria.",No,False
PXD032299,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is for detection of high grade serous ovarian cancer (HGSOC) and use cohorts of women with HGSOC.,"Yes | evidence: ""Serum from age-matched women with HGSOC, benign tumours or healthy controls were analysed..."" and the study describes discovery and validation of serum biomarkers for HGSOC. | justification: The dataset includes healthy controls and is explicitly a diagnostic biomarker discovery/validation study.","Unclear | evidence: Cohort sizes are given (discovery: UKCTOCS n=30 and UKOPS n=30; validation: AOCS n=95) but no breakdown of numbers by HGSOC, benign, or healthy is provided. | justification: While healthy controls are mentioned, explicit sample counts or percentages for the healthy-control subgroup are not reported, so it is not possible to confirm ≥20% healthy controls.",Yes | justification: The study used a lectin-magnetic bead array-coupled proteomics platform with shotgun and targeted proteomics for discovery and validation of serum glycoprotein biomarkers.,"No | evidence: All samples described are human serum from clinical cohorts (UKCTOCS, UKOPS, Australian Ovarian Cancer Study). | justification: No xenografts, cell lines, animal models, ex vivo or in vitro non-clinical samples are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a proteomic study focused on HGSOC and includes healthy controls and biomarker discovery/validation. However, explicit counts/percentages of healthy controls are not provided, so confirmation that healthy controls represent ≥20% of samples cannot be made without further information; per protocol this should proceed to human review.",Yes,True
PXD002825,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly study ovarian cancer and ovarian cancer cell lines (A2780, SKOV-3) and drug resistance in ovarian cancer.","No | evidence: Description refers to ovarian cancer cell lines (A2780, SKOV-3, A2780-DR, SKOV-3/DDP) and manipulations of vimentin; no mention of human patient samples or healthy controls or diagnostic biomarker discovery. | justification: The dataset compares cell line variants and genetic manipulations, not patient cohorts or healthy control subjects, and does not describe a diagnostic biomarker discovery in human samples.","Not applicable | evidence: No explicit sample composition for human subjects provided; samples are cell lines. | justification: Since no human/clinical sample composition is reported, the 20% healthy-control threshold is not applicable.",Yes | justification: Description states: 'Quantitative proteomic analysis identified 95 differentially expressed proteins...' indicating proteomics methods were used.,"Yes | evidence: Study uses ovarian cancer cell lines (A2780, SKOV-3, A2780-DR, SKOV-3/DDP) and vimentin knockdown/overexpression experiments. | justification: All reported experiments and samples are in vitro cell line models (non-clinical), fitting exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and uses proteomics, it lacks human healthy controls and is entirely non-clinical (cell line-based). It therefore fails the healthy-control/biomarker and clinical-sample requirements.",No,False
PXD019544,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state low-grade serous ovarian carcinoma (LGSOC).,"No | evidence: Description: 'Fourteen LGSOC cell lines ... used for predictive biomarker identification of MEK inhibitor (MEKi) efficacy.' No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study uses cell lines and focuses on predictive (therapeutic) biomarkers for drug response, not diagnostic biomarker discovery, and no healthy controls are described.","Not applicable | evidence: No explicit sample composition provided; dataset comprises 14 LGSOC cell lines with no healthy controls reported. | justification: Because there are no healthy patient controls reported, the 20% healthy-control composition criterion does not apply.",Yes | justification: Description states mass spectrometry-based proteomics was performed and protein expression was analyzed and integrated.,"Yes | evidence: Description: 'Fourteen LGSOC cell lines were interrogated ...'. | justification: Primary data are from cell lines (non-clinical); although compared to public tumor data, the dataset itself is non-clinical and therefore falls under the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and includes proteomics, it lacks healthy patient controls and centers on cell lines (non-clinical). It therefore fails the healthy-control/diagnostic biomarker requirement and is excluded due to non-clinical sample type.",No,False
PXD003252,,gpt-5-mini-2025-08-07,Yes | justification: Study investigates ovarian cancer cell lines (A2780 and A2780-DR) and mechanisms of cisplatin resistance in ovarian cancer.,"No | evidence: Description lists only cell line samples (A2780, A2780-DR, A2780-DR/H19si, A2780-DR/control); no human healthy controls or diagnostic biomarker discovery is mentioned. | justification: No healthy patient controls or diagnostic biomarker discovery for ovarian cancer are described.",Not applicable | evidence: Samples are cell lines; no explicit human sample composition is provided. | justification: No human control sample composition to assess percentage of healthy controls.,Yes | justification: Proteomic analysis performed using LC-MS/MS with label-free quantification and MaxQuant software.,"Yes | evidence: Samples are ovarian cancer cell lines (A2780 and derivatives) and experiments are described as in vitro (and in vivo model work referenced), i.e., non-clinical models. | justification: Use of established cell lines and non-human model experiments meets exclusion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and uses proteomics, it contains only non-clinical cell-line samples and no healthy human controls or diagnostic biomarker discovery, so it does not meet the healthy-control/clinical inclusion criteria and is excluded.",No,False
PXD041060,,gpt-5-mini-2025-08-07,No | justification: The title/description investigate TRPV2 in human ovary and granulosa cells from patients undergoing reproductive procedures; there is no mention of ovarian cancer or cancer cohorts.,No | evidence: Description only notes granulosa cells from patients undergoing medical reproductive procedures; it does not mention healthy control subjects nor diagnostic biomarker discovery for ovarian cancer. | justification: No indication of healthy control samples or any biomarker discovery aimed at ovarian cancer in the provided text.,"Not applicable | evidence: No explicit sample composition or healthy control group information provided. | justification: Because there are no mentioned healthy controls related to ovarian cancer, the 20% composition criterion cannot be assessed.",No | justification: The study description refers to cellular functional studies of TRPV2 in granulosa cells; there is no mention of proteomic methods or datasets.,"Yes | evidence: Granulosa cells were used for cellular studies addressing TRPV2 functionality and consequences of channel activation. | justification: These are ex vivo/in vitro cellular experiments using primary cells, which fall under non-clinical sample types excluded by the criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, does not include healthy controls or biomarker discovery for ovarian cancer, does not involve proteomics, and represents non-clinical ex vivo/in vitro cellular studies; it fails all inclusion criteria and meets an exclusion criterion.",No,False
PXD027695,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to distinguishing benign and malignant ovarian tumors and improving prognosis of patients with ovarian cancer.,Yes | evidence: Description: 'High-throughput proteomics analysis of urine samples was performed to identify reliable and non-invasive biomarkers that could effectively discriminate between the two ovarian tumor types.' | justification: The study is a diagnostic biomarker discovery effort to differentiate benign vs malignant ovarian tumors (meets criterion 2 via biomarker discovery).,"Not applicable | evidence: No sample composition or numbers are provided in the title/description; no explicit mention of healthy control subjects. | justification: Explicit sample composition is not provided, and the study focuses on benign vs malignant tumor discrimination rather than healthy controls.",Yes | justification: Description states 'High-throughput proteomics analysis of urine samples' indicating proteomics data.,"No | evidence: Description refers to preoperative differentiation and urine samples for biomarker discovery in patients. | justification: Study appears to use clinical human urine samples; no indication of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical work.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical urinary proteomics study performing diagnostic biomarker discovery to distinguish benign and malignant ovarian tumors. It therefore satisfies the ovarian cancer criterion, qualifies under the biomarker discovery option of criterion 2, and is proteomics-based. No non-clinical samples are indicated.",Yes,False
PXD036940,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly reference ovarian cancer metastasis and tumor-associated macrophages in ovarian tissues (e.g., 'decellularized ovarian metastasis', 'macrophages...shared transcriptional profiles with the TAMs found in human tissues').",No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery efforts. | justification: No indication of inclusion of healthy control samples or that the study is performing diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No explicit sample composition is provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be assessed.",No | justification: The description refers to transcriptional profiling and cell culture on decellularized ECM; there is no mention of proteomics experiments or proteomic data generation.,Yes | evidence: The study developed a decellularized tissue model and cultured macrophages on decellularized ovarian metastasis. | justification: Use of a decellularized tissue model and in vitro culture of macrophages constitutes ex vivo/in vitro non-clinical experimental work (not primary clinical cohort proteomics).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study concerns ovarian cancer biology, it does not include healthy controls or biomarker discovery and does not appear to generate proteomics data. Furthermore, the work is non-clinical (ex vivo/in vitro models), which fits the exclusion criteria.",No,False
