custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,gpt-5-mini-2025-08-07,"No | evidence: Tabular sample metadata lists GSM IDs, cell line, tissue, chemotherapy drug, and phenotype (Sensitive/Resistant). There are no patient-level fields for overall survival, progression-free survival, relapse-free survival, survival time, or status. | justification: Dataset appears to contain cell line and tumor sample annotations (chemosensitivity phenotype) but no patient-specific survival time or event status variables required by inclusion criterion 1.","No | stage i evidence: No column or entries indicating clinical stage (e.g., Stage I/II/III/IV) are present in the provided metadata. | act evidence: No annotation for adjuvant chemotherapy (ACT) or treatment timing is present; only a 'GPL6480_Chemoterapy drug' column listing 'cisplatin' and a 'Phenotype' column (Sensitive/Resistant). | justification: The dataset contains cell line/sample-level assay metadata without clinical stage or ACT information; therefore it does not meet the >50% Stage I or explicit ACT annotation requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: Neither required element is present: no patient-level survival time/status variables, and no clinical stage or adjuvant chemotherapy annotations. The samples appear to be cell lines and tumor specimens annotated for cisplatin sensitivity rather than clinical follow-up data.",No,False
samples_table_GSE115246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table contains columns like GPL21145_Group, GPL21145_Accession, GPL21145_Title, GPL21145_Source name, GPL21145_Disease status, GPL21145_Tissue, GPL21145_Cohort and sample entries (discovery/validation). No variables for overall survival, progression-free survival, recurrence-free survival, or corresponding time/status fields are present. | justification: The dataset metadata lists sample identifiers, disease status, tissue, and cohort but does not include any patient-specific survival time or status variables.",No | stage i evidence: Study summary states the cohort consists of stage IV (advanced) NSCLC patients. The sample table does not include stage information per patient. | act evidence: No columns or annotations indicating adjuvant chemotherapy (ACT) status are present in the provided metadata. | justification: Cohort is described as stage IV (not stage I) and there is no ACT annotation; therefore the dataset does not meet the requirement of majority stage I or explicit ACT annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables and represents stage IV patients without ACT annotation, so it fails both inclusion criteria.",No,False
samples_table_GSE6914.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample descriptions are Calu3 cell lines (e.g., 'Calu3-Parental_1', 'Calu3-GemR_Veh_1' etc.). No patient-level fields for overall survival, progression-free survival, or survival time/status are present in the title/summary or sample metadata. | justification: This is an in vitro cell-line gene expression study (Calu3 parental and gemcitabine-resistant derivatives). No patient records or survival variables are reported.","No | stage i evidence: No clinical staging information (e.g., Stage I) is present; all samples are labeled as Calu3 cell lines rather than patient specimens. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation for patients is provided. The dataset describes in vitro exposure to gemcitabine/bexarotene, not clinical adjuvant therapy annotations. | justification: Dataset consists of treated cell lines and contains no patient-level clinical stage or ACT metadata; therefore it cannot meet the >50% Stage I or explicit ACT annotation inclusion criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical-stage or adjuvant chemotherapy annotations (study is in vitro cell-line experiment).,No,False
samples_table_GSE27389.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header includes 'GPL6244_Progression-free survival status' and rows contain explicit progression-free survival time entries (e.g. 'progression-free survival time (months): 3.2526', 'pfsm (month): 1.6756') and 'Date_of_progression'. | justification: Patient-level progression-free survival status and time are present (PFS status column and per-sample PFS times embedded in sample fields), enabling survival analyses.","No | stage i evidence: Header includes 'GPL6244_Stage_at_diagnosis' and sample entries shown are advanced stages (examples: 'IV', 'IIIB', multiple 'IV'); no Stage I entries are present in the provided rows. | act evidence: There is a 'GPL6244_Treatment' column with trial drugs (e.g., sorafenib, erlotinib) but no explicit column or annotation indicating adjuvant chemotherapy (no 'adjuvant chemotherapy' field or clear adjuvant treatment labels). | justification: The cohort is a refractory/advanced-trial population (mostly stage III/IV) and the dataset lacks explicit adjuvant chemotherapy annotation; therefore it does not meet the >50% Stage I or ACT requirement.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-level PFS status and time are available (meets survival data criterion), the study population is advanced/refractory NSCLC (no Stage I majority) and there is no explicit adjuvant chemotherapy annotation, so it fails the second inclusion criterion.",No,False
samples_table_GSE74706.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL13497_Group, GPL13497_Accession, GPL13497_Title, GPL13497_Source name, GPL13497_Individual id, GPL13497_Tissue, GPL13497_Tissue type. Sample rows list Tumor-free lung / Tumor and histology (Adenocarcinoma, Squamous Cell Carcinoma). No variables for overall survival, progression-free survival, recurrence status, or survival times are present. | justification: Dataset contains sample/tissue annotations and histology but does not include patient-level survival status or survival time fields (OS/PFS/RFS).","No | stage i evidence: No stage information provided in the metadata; only tissue type and histology are listed (e.g., NSCLC, Adenocarcinoma, Squamous Cell Carcinoma). | act evidence: No annotation of adjuvant chemotherapy or treatment variables is present in the provided metadata. | justification: Cannot determine stage distribution (no Stage I labels) and there is no explicit adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables required by inclusion criterion 1, and also lacks stage information or adjuvant chemotherapy annotations required by criterion 2.",No,False
samples_table_GSE107246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists only A549 cell line samples (GSM2863206–GSM2863209) with annotations like 'vector control' and 'INSL4 knock-down'. No patient-level fields for OS/PFS status or time are present. | justification: This is an in vitro cell line gene expression experiment (A549), not a clinical cohort; no patient-specific survival status or survival time variables are provided.","No | stage i evidence: No clinical staging information provided; all samples are A549 cell line replicates. | act evidence: No annotation of adjuvant chemotherapy or treatment status; only knock-down vs control experimental annotations. | justification: Dataset contains no patient records, so cannot meet >50% Stage I composition or have ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival variables and lacks clinical staging or ACT annotations because it is an A549 cell line experiment.,No,False
samples_table_GSE57083.csv,,gpt-5-mini-2025-08-07,"No | evidence: File content lists GSM IDs with cell line names, tissue and disease (e.g., columns: 'GPL570_Cell line','GPL570_Tissue','GPL570_Disease') and rows are established cell lines (A549, NCIH1299, etc.). No columns for survival time or status (OS/PFS/RFS) are present. | justification: Dataset is a legacy gene expression panel of cell lines; there are no patient-level clinical variables including survival time or status.","No | stage i evidence: No patient staging information is present. Records are cell line identifiers and tumor types (e.g., 'Lung, NSCLC', 'adenocarcinoma'), not clinical stage. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) is present in the file. | justification: The dataset comprises in vitro cell lines rather than patient cohorts, so neither majority Stage I composition nor ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables and contains no patient staging or ACT annotations (data are cell line samples).,No,False
samples_table_GSE9212.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample/table lists GSM entries for transfectant and control cell line replicates (e.g., GSM233040..GSM233063) and no patient-level columns such as OS_status, OS_time, PFS_status, PFS_time, survival_time, or vital_status are present. The summary mentions a clinical dataset of 91 early-stage tumors but no patient-specific survival variables are included in the provided data. | justification: The supplied data appears to be platform/sample annotation for transfected cell line replicates and contains no patient-level clinical or survival fields. Therefore the dataset does not include the required patient-specific survival variables in the provided files.","Unclear | stage i evidence: Summary states a clinical dataset of 'ninety-one early stage tumors' and refers to 'early stage NSCLC' but no breakdown by stage (I vs II/III) or percent Stage I is given in the provided content or sample table. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided sample/table or summary. | justification: While the manuscript/summary refers to early-stage tumors, there is no patient-level staging breakdown or ACT field in the supplied data to determine whether >50% are Stage I or whether ACT annotation exists.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset, as provided, lacks patient-level survival status and time variables required by inclusion criterion 1, so it fails the survival criterion. Although the study mentions 'early stage' tumors, there is insufficient patient-level staging or ACT annotation to confirm criterion 2. Without survival variables, the dataset cannot be used for the meta-analysis.",No,False
samples_table_GSE229301.csv,,gpt-5-mini-2025-08-07,"No | evidence: ""GPL13497_Status after 5 years"" column with values: Alive, Dead (e.g., Tumor 1: Alive; Tumor 2: Dead; Tumor 3: Alive). | justification: The dataset provides a binary status at 5 years (Alive/Dead) but does not include patient-specific survival time (e.g., overall survival time or progression-free survival time). The inclusion criterion requires both survival status and a survival time variable.","No | stage i evidence: Stage entries for samples: IIB, IIIA, IB. These correspond to three patients (one IIB, one IIIA, one IB) → only 1 of 3 patients (33%) is Stage I. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the provided fields. | justification: Fewer than 50% of patients are Stage I (approximately 33%), and there is no explicit ACT annotation, so the dataset does not meet the stage-I-majority or ACT requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks a patient-specific survival time variable (only a 5-year status is given) and does not have >50% Stage I patients nor any ACT annotation; therefore it fails both inclusion criteria.,No,False
samples_table_GSE84797.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns provided: GPL19965_Group,GPL19965_Accession,GPL19965_Title,GPL19965_Source name,GPL19965_Tissue,GPL19965_Histology,GPL19965_Gender,GPL19965_Stage. No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or event status are present in the sample table or summary. | justification: Neither the sample table nor the dataset summary includes patient-level survival time or status fields; the manuscript/summary describes immune profiling and clinical characteristics but does not provide OS/PFS variables in the data snippet.","No | stage i evidence: Stage field is present for 29 cases. Stage I cases (IA or IB) appear in 10 of 29 samples (cases with IA or IB = patient case 16, 52, 65, 85, 97, 100, 145, 159, 162, 179) ≈ 34.5%. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column or values are present in the provided metadata or summary. | justification: Proportion of Stage I patients is below 50%, and there is no ACT annotation in the dataset.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables (fails inclusion criterion 1). It also does not meet the second criterion because Stage I cases constitute ~34.5% (<50%) of the cohort and there is no explicit adjuvant chemotherapy annotation.,No,False
