custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,o4-mini-2025-04-16,"No | evidence: Provided matrix lists only cell line experiments (e.g., H23, H460, OVCAR3, A2780) with phenotype ""Sensitive/Resistant"" but no patient‐specific survival time or status variables. | justification: This dataset contains in vitro cell line data without clinical follow‐up or survival endpoints.",No | stage i evidence: No patient staging information is provided in the dataset. | act evidence: No adjuvant chemotherapy annotation for individual patients—only cell line drug sensitivity. | justification: Lacks any patient stage or ACT annotations; not applicable to cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data requirement nor stage I/ACT composition criteria.,No,False
samples_table_GSE115246.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns only include sample IDs, disease status, tissue, cohort; no survival time or status fields. | justification: No patient‐level survival status or survival time variables are provided.","No | stage i evidence: Cohort description specifies stage IV NSCLC patients, no stage I majority. | act evidence: Treatment annotation is anti-PD-1 therapy, not explicit adjuvant chemotherapy. | justification: Neither >50% stage I composition nor adjuvant chemotherapy annotation is present.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and the stage I or ACT composition criterion.,No,False
samples_table_GSE6914.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes gene expression in Calu3 NSCLC cell lines with gemcitabine resistance, not patient samples; no survival status/time variables are provided. | justification: Only in vitro cell line data, no patient-specific survival variables.",No | stage i evidence: Not applicable – no patient cohort described. | act evidence: Not applicable – no patient-level adjuvant chemotherapy annotation. | justification: This is an in vitro study of cell lines without clinical staging or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and any Stage I or ACT annotation.,No,False
samples_table_GSE27389.csv,,o4-mini-2025-04-16,Yes | evidence: Columns ‘GPL6244_Progression-free survival status’ (pfsc) and ‘progression-free survival time (months)’ (pfsm) | justification: The dataset provides per-patient progression-free survival status and corresponding time variables.,No | stage i evidence: Most patients are Stage IIIB or IV (no Stage I entries) | act evidence: No variable indicating adjuvant chemotherapy; treatments listed are targeted agents in refractory setting | justification: Cohort comprises advanced/refractory NSCLC without Stage I predominance or adjuvant chemotherapy annotation.,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although robust PFS status/time data are present, the study lacks ≥50% Stage I patients or any adjuvant chemotherapy annotation.",No,False
samples_table_GSE74706.csv,,o4-mini-2025-04-16,"No | evidence: No survival-related fields (e.g., OS_time, OS_status, PFS_time, PFS_status) present; only tissue type and tumor annotations. | justification: Only expression samples with tumor vs. normal labels; no follow-up or status variables.",No | stage i evidence: Stage not reported for any sample. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks both stage information and ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival data and lacks stage I or ACT annotations required for inclusion.,No,False
samples_table_GSE107246.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists only cell line samples (A549 shCtl, A549 shINSL4); no survival time or status variables. | justification: This is an in vitro gene expression experiment using cell lines, not patient data with survival outcomes.",No | stage i evidence: None—no patient staging information provided. | act evidence: None—no adjuvant chemotherapy annotations. | justification: Dataset comprises only cell line perturbations; no clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-specific survival data and lacks clinical stage I or ACT annotations.,No,False
samples_table_GSE57083.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell-line gene expression identifiers; no survival time or status variables. | justification: Only cell line names and tissue/disease annotations provided, no patient-level survival data.",No | stage i evidence: None | act evidence: None | justification: No patient staging information or adjuvant chemotherapy annotation present.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data criterion and stage I/ACT annotation criterion.,No,False
samples_table_GSE9212.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only transfected cell line samples (control and gene overexpression replicates), no patient survival status or time variables. | justification: This is an in vitro gene expression experiment, not a clinical cohort with survival endpoints.",No | stage i evidence: None – no patient stage annotations provided. | act evidence: None – no adjuvant chemotherapy annotations provided. | justification: Dataset lacks any clinical staging or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient‐level survival data or meet stage I/ACT composition criteria; it is a cell line study.,No,False
samples_table_GSE229301.csv,,o4-mini-2025-04-16,"No | evidence: Field ""GPL13497_Status after 5 years"" provides only a 5-year status (Alive/Dead) with no individual survival time variable. | justification: No continuous or patient-specific survival time (e.g., OS time, PFS time) is provided; only a fixed 5-year status is available.","No | stage i evidence: Three unique patients have stages IIB, IIIA, and IB (33% Stage I). | act evidence: No adjuvant chemotherapy annotation present. | justification: Stage I patients do not exceed 50% and ACT is not annotated.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time and has fewer than 50% Stage I patients with no ACT information.,No,False
samples_table_GSE84797.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status fields in the provided sample annotation (only Stage, Histology, Gender, etc.) | justification: The dataset contains clinicopathologic and immunophenotyping data but lacks patient-specific survival variables.",No | stage i evidence: 10 of 29 patients (~34%) are Stage I (IA/IB) | act evidence: No explicit adjuvant chemotherapy annotation in the dataset | justification: Proportion of Stage I patients is below 50% and there is no ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks survival variables and does not meet the >50% Stage I or ACT annotation requirement.,No,False
