custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset table headers and rows only include GSM IDs, Cell line (GPL6480_Cell line), Tissue (GPL6480_Tissue), Chemotherapy drug (GPL6480_Chemoterapy drug), and Phenotype (GPL6480_Phenotype). No columns for overall survival, progression-free survival, survival time, or survival status are present. | justification: No patient-level survival time or status variables are provided; entries are cell‑line samples with sensitivity/resistance phenotypes, not patient survival data.","No | stage i evidence: No stage information or AJCC/TNM annotations present in the table or headers. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears; the only treatment-related field is 'Chemoterapy drug' listing 'cisplatin' for cell lines, not an ACT annotation for patients. | justification: All samples are labelled as cell lines (e.g., H23, H460, OVCAR3, A2780) with phenotype (Sensitive/Resistant). There is no patient cohort composition or ACT metadata to assess >50% Stage I or presence of adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The provided data consist of experimental cancer cell lines with no patient-level clinical variables (no survival time/status) and no staging or adjuvant chemotherapy annotations. Although the paper summary mentions testing primary samples, those patient-level data are not present in the supplied dataset table.",No,False
samples_table_GSE115246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL21145_Group, GPL21145_Accession, GPL21145_Title, GPL21145_Source name, GPL21145_Disease status, GPL21145_Tissue, GPL21145_Cohort. No columns or variables for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present in the sample table or summary. | justification: The dataset listing contains only sample identifiers, disease status, tissue, and cohort labels; there are no patient-level survival time or event/status variables.",No | stage i evidence: Study summary explicitly describes stage IV (advanced) NSCLC patients. Sample table contains no stage annotations. | act evidence: No columns or annotations indicating adjuvant chemotherapy (ACT) or treatment history are present in the sample table or summary. | justification: Cohorts are described as advanced/stage IV anti-PD-1 treated patients; there is neither a majority of stage I patients nor explicit ACT annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables required by criterion 1, and it does not meet criterion 2 because the study targets stage IV patients and contains no adjuvant chemotherapy annotations.",No,False
samples_table_GSE6914.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe experiments on Calu3 NSCLC cell lines (parental and gemcitabine-resistant) and sample GSM entries are cell line samples (e.g., 'Calu3-Parental_1', 'Calu3-GemR_Veh_1'). No patient records or survival time/status variables are listed. | justification: This is an in vitro cell line gene expression study; there are no patient-level clinical variables such as overall survival or progression-free survival time/status.","No | stage i evidence: Sample annotations include cell line morphology and disease (adenocarcinoma) but do not report clinical stage or any indication of patient stage I proportion. | act evidence: Metadata and summary describe in vitro compound treatments (gemcitabine, bexarotene) of cell lines, not clinical adjuvant chemotherapy annotations for patient samples. | justification: The dataset contains only cell line samples with compound treatments; there is no clinical staging information or explicit adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables, and lacks clinical stage or ACT annotation (samples are in vitro cell lines).",No,False
samples_table_GSE27389.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header contains 'GPL6244_Progression-free survival status' and rows include 'progression-free survival time (months): X' or embedded 'pfsc'/'pfsm' (e.g., 'pfsc (1=progressed; 0=not progressed): 1 pfsm (month): 1.6756'). 'GPL6244_Date_of_progression' is also present. | justification: Patient-level progression-free survival status and progression-free survival time (months) are present in the metadata/rows, providing the required survival status and time variables.","No | stage i evidence: Header includes 'GPL6244_Stage_at_diagnosis' and example values in rows are advanced stages (e.g., IV, IIIB); summary and sample rows describe a chemorefractory/metastatic trial (BATTLE). No Stage I predominance apparent. | act evidence: No explicit adjuvant chemotherapy annotation present. 'GPL6244_Treatment' lists trial agents (sorafenib, erlotinib, etc.) and 'Prior_tx_for_mets' appears as prior therapies count, not an adjuvant chemotherapy flag. | justification: Cohort is a refractory/advanced NSCLC trial population (multiple IV/IIIB entries) with trial drug treatments; there is no indication that >50% are Stage I nor that adjuvant chemotherapy is explicitly annotated.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although the dataset provides patient-level PFS status and PFS time (meets survival criterion), it does not meet the second inclusion requirement because the cohort is predominately advanced/refractory disease with no explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE74706.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL13497_Group, GPL13497_Accession, GPL13497_Title, GPL13497_Source name, GPL13497_Individual id, GPL13497_Tissue, GPL13497_Tissue type. Rows list tumor vs tumor-free and histology (e.g., Adenocarcinoma, Squamous Cell Carcinoma). No columns or rows for overall survival, progression-free survival, recurrence status, survival time, or similar. | justification: No patient-level survival status or survival time variables are present in the dataset metadata/columns provided.","No | stage i evidence: Dataset rows annotate tissue and histology only (Tumor-free lung, NSCLC, Adenocarcinoma, Squamous Cell Carcinoma). No 'stage', 'Stage', 'I', 'IA', or similar stage annotations are present. | act evidence: No annotation fields or values indicating adjuvant chemotherapy (e.g., 'adjuvant', 'chemotherapy', 'ACT') are present in the provided metadata. | justification: There is neither stage information to assess proportion of Stage I patients nor any explicit adjuvant chemotherapy annotation in the provided data.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables (fails inclusion criterion 1) and lacks stage information or ACT annotation (fails criterion 2). Therefore it does not meet the required inclusion criteria.,No,False
samples_table_GSE107246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of A549 cell line samples (GSM2863206-9) with fields: GPL17586_Cell line, GPL17586_Genotype/variation; no patient IDs or survival status/time variables (OS/PFS/RFS) present. | justification: All records are in vitro cell line experiments (A549) comparing shRNA treatments; no clinical/patient-level survival data are provided.","No | stage i evidence: No clinical staging information present; samples are A549 cell line replicates, not patient samples. | act evidence: No annotation of adjuvant chemotherapy or any treatment history for patients (only vector control vs INSL4 knock-down in cell lines). | justification: Dataset contains only cell line experimental samples, so neither stage distribution nor ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical stage/ACT information because it is an in vitro cell line gene expression study.,No,False
samples_table_GSE57083.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset content lists GSM sample records labeled by cell line names, tissue and disease (e.g., A549, NCIH460, PC9) with no columns or fields for survival time or survival status (OS/PFS/RFS). | justification: This is an internal cell-line gene expression compendium; no patient-level clinical variables (survival time/status) are present.","No | stage i evidence: No patient staging information present; samples are cell lines (sample type = cell line), not clinical stage annotations. | act evidence: No adjuvant chemotherapy (ACT) annotations or treatment fields are present in the metadata; only cell line/tissue/disease names are listed. | justification: The dataset comprises cell lines, not a patient cohort, so neither majority stage I composition nor ACT annotation apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion criterion (no patient-specific survival status/time). Also fails secondary criterion (no patient stage data or ACT annotation) because samples are cell lines rather than clinical patient records.,No,False
samples_table_GSE9212.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists GPL570 sample IDs and transfectant/Control labels (e.g., Control_rep1, PAX9_rep1, TTF1_rep1, NKX2-8_rep1). No columns or variables for survival time or status (OS, RFS, PFS) are present. | justification: The provided data are cell-line/transfectant sample annotations; there are no patient-level fields for survival time or event status required by inclusion criterion 1.","Unclear | stage i evidence: Summary states a clinical dataset of 'ninety-one early stage tumors' but does not report stage distribution or percent Stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears in the provided metadata. | justification: While described as 'early stage', the dataset lacks explicit stage I proportion or ACT labels in the supplied content, so >50% Stage I or explicit ACT cannot be confirmed.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the required survival-variable criterion (no patient survival time/status fields). Stage/ACT criterion cannot be confirmed from provided information (summary mentions 'early stage' but no stage breakdown or ACT annotation). Therefore it does not meet inclusion requirements as presented.,No,False
samples_table_GSE229301.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column 'GPL13497_Status after 5 years' with values 'Alive'/'Dead' is present (per-sample 5-year status). No per-patient survival time or time-to-event variable (e.g., overall survival time, follow-up time) is provided. | justification: A binary 5-year alive/dead status is present but no survival time or follow-up duration variable is available; inclusion requires both patient-specific survival status and survival time.","No | stage i evidence: Column 'GPL13497_Stage' values: Tumor samples: IIB, IIIA, IB (3 tumor samples). Including matched adjacent samples yields stages IIB, IIIA, IB twice; only one patient/sample is Stage IB (Stage I = 1/3 patients = 33% or 1/6 samples = 16.7%). | act evidence: No column indicating adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: Proportion of Stage I patients/samples is well below 50%, and there is no explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks a survival time variable (only 5-year status present) so it fails the survival criterion. It also does not meet the stage/ACT requirement: Stage I cases comprise <50% of samples/patients and there is no ACT annotation.,No,False
samples_table_GSE84797.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL19965_Group, GPL19965_Accession, GPL19965_Title, GPL19965_Source name, GPL19965_Tissue, GPL19965_Histology, GPL19965_Gender, GPL19965_Stage. No patient-level survival status or survival time fields (e.g., OS_status, OS_time, PFS_status, PFS_time, RFS_time) are present. | justification: Dataset metadata contains clinical/histologic annotations but does not include any survival time or event/status variables required by inclusion criterion #1.","No | stage i evidence: Stage annotations present for 29 cases. IA or IB occur for 10 cases (GSM2251547, GSM2251556, GSM2251559, GSM2251562, GSM2251564, GSM2251565, GSM2251568, GSM2251570, GSM2251571, GSM2251572) = 10/29 (~34%). | act evidence: No treatment or adjuvant chemotherapy annotation fields are provided in the metadata. | justification: Proportion of Stage I cases is below 50% and there is no explicit ACT annotation, so criterion #2 is not satisfied.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables (fails criterion 1) and does not meet the stage I majority threshold (~34% Stage I) nor contains explicit adjuvant chemotherapy annotations (fails criterion 2).,No,False
