custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line phenotypes (Sensitive/Resistant) with no survival time or status fields. | justification: No patient‐specific survival variables (OS, PFS, etc.) are provided; data are in vitro cell‐line measurements.",No | stage i evidence: No clinical staging information provided; data are from cell lines. | act evidence: No explicit adjuvant chemotherapy annotation at patient level; only in vitro cisplatin response. | justification: The dataset is preclinical and lacks both stage I patient composition and ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival data and has no clinical stage or adjuvant chemotherapy annotations.,No,False
samples_table_GSE115246.csv,,o4-mini-2025-04-16,"No | evidence: Dataset metadata and sample table do not list any overall or progression‐free survival time or status variables (e.g., OS_time, OS_status, PFS_time, PFS_status). | justification: No patient‐specific survival variables provided.",No | stage i evidence: All patients are described as having stage IV NSCLC in title/summary. | act evidence: No adjuvant chemotherapy annotation is present in the metadata. | justification: Cohort consists solely of advanced (stage IV) patients and lacks ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival time/status variables and does not meet stage I or ACT criteria.,No,False
samples_table_GSE6914.csv,,o4-mini-2025-04-16,No | evidence: All samples are Calu3 NSCLC cell line treatments with gemcitabine and bexarotene; no patient survival time or status variables provided. | justification: This is an in vitro cell line study without any patient-level survival annotations.,"No | stage i evidence: Not applicable – no patient stage information. | act evidence: Not applicable – study describes cell line drug treatments, not adjuvant chemotherapy annotations. | justification: No clinical staging or adjuvant chemotherapy data are present; only experimental treatments in cell lines.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data criterion (no patient variables) and stage I/ACT criterion (no clinical annotations); this is a cell line experiment.,No,False
samples_table_GSE27389.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns ‘GPL6244_Progression-free survival status’ and ‘progression-free survival time (months)’ appear in the sample annotations. | justification: The dataset provides patient-level progression-free survival status and time variables, satisfying the survival data requirement.","No | stage i evidence: Most samples are stage III/IV (e.g., Stage IV, IIIB) at diagnosis; no Stage I majority. | act evidence: ‘Treatment’ refers to targeted agents in refractory setting, not explicit adjuvant chemotherapy annotation. | justification: The cohort is advanced-stage, chemorefractory NSCLC with no adjuvant chemo field; neither >50% Stage I nor explicit ACT annotation is present.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-level PFS data are available, the study population is advanced-stage without adjuvant chemotherapy annotation, so it fails the stage/ACT criterion.",No,False
samples_table_GSE74706.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields: GPL13497_Group, Accession, Title, Source name, Individual id, Tissue, Tissue type | justification: No patient-specific survival time or status variables (OS, PFS, RFS) provided",No | stage i evidence: No staging information present | act evidence: No adjuvant chemotherapy annotation | justification: Dataset metadata only includes tissue type and histology without stage or treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and stage I or ACT information,No,False
samples_table_GSE107246.csv,,o4-mini-2025-04-16,No | evidence: Dataset lists only A549 cell line samples with shRNA treatments; no survival time or status variables provided. | justification: This is an in vitro cell line experiment without patient clinical data.,No | justification: No information on patient stage or adjuvant chemotherapy; samples are cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-specific survival or staging/ACT annotations; not suitable for NSCLC clinical meta-analysis.,No,False
samples_table_GSE57083.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only contains cell line identifiers and disease/tissue annotations; no survival status or survival time variables. | justification: This is a cell‐line expression dataset without any patient‐specific survival fields (OS, PFS, RFS).","No | stage i evidence: None | act evidence: None | justification: No information on clinical stage or adjuvant chemotherapy is provided; all samples are cell lines, not patient tumors with staging or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and lacks stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE9212.csv,,o4-mini-2025-04-16,No | evidence: Dataset listing transfectant cell samples (GSM233040–GSM233063) with overexpression constructs; no patient survival status or time variables provided. | justification: Only in vitro cell‐line expression data; no patient-specific survival variables present.,No | stage i evidence: No patient-stage annotations provided; dataset contains cell-line samples. | act evidence: No adjuvant chemotherapy annotations present. | justification: No clinical staging or treatment metadata available.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and stage I or ACT annotations; consists solely of engineered cell-line data.,No,False
samples_table_GSE229301.csv,,o4-mini-2025-04-16,No | evidence: GPL13497_Status after 5 years | justification: Only 5-year survival status is provided; no continuous survival time variable is included,No | stage i evidence: 2 of 6 samples are stage IB (33%) | act evidence: No adjuvant chemotherapy annotation available | justification: Stage I proportion below 50% and no ACT annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival time variable and does not meet stage I or ACT composition criteria,No,False
samples_table_GSE84797.csv,,o4-mini-2025-04-16,"No | evidence: No columns or description of overall/progression-free survival status or time in the dataset or summary. | justification: Dataset only provides clinical/histologic variables (stage, histology, gender) and immune profiling; no survival endpoints are present.","No | stage i evidence: 10 of 29 patients (~34.5%) are stage I (7 IA, 3 IB), below 50%. | act evidence: No adjuvant chemotherapy annotation is provided. | justification: Neither >50% stage I composition nor explicit ACT data are available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement and fails stage I/ACT requirement.,No,False
samples_table_GSE36681.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables (OS, PFS, RFS) present in sample annotations. | justification: The dataset metadata lists only sample IDs, tissue origin, and cancer type without any survival information.",No | stage i evidence: No staging information provided for any patient. | act evidence: No adjuvant chemotherapy annotation present in the dataset. | justification: Neither stage I proportions nor ACT treatment status are annotated.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and any stage I or ACT annotation, failing all inclusion criteria.",No,False
samples_table_GSE11969.csv,,o4-mini-2025-04-16,Yes | evidence: Columns ‘GPL7015_Status (Ch1)’ (Alive/Dead) and ‘Survival (days)’ present for each patient | justification: Provides patient‐level survival status and survival time,Yes | stage i evidence: >50% of NSCLC patients are Stage I (79/149 ≈53%) | act evidence: No explicit adjuvant chemotherapy annotation found | justification: Majority of cases meet the Stage I criterion,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset contains required survival variables and >50% of patients are Stage I,Yes,False
samples_table_GSE55859.csv,,o4-mini-2025-04-16,"No | evidence: No patient data; only cell line gene expression profiles. | justification: Dataset consists of H460 cell lines (TRAIL-sensitive and -resistant), no survival time/status variables provided.","No | stage i evidence: Not applicable – no patient staging data. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset is based on cell lines, not patient samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and lacks clinical stage or chemotherapy annotation.,No,False
samples_table_GSE121323.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line samples (A549) with miR-330-3p knockdown or vector control; no patient survival variables. | justification: No patient-specific survival time or status data provided.,"No | stage i evidence: Not applicable – no clinical staging data. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset consists solely of in vitro NSCLC cell line experiments, no patient clinical data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and clinical composition criteria; only cell line data is present.,No,False
samples_table_GSE18385.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall survival time/status, progression-free survival, or recurrence data. | justification: Dataset contains only demographic and smoking status variables, no survival outcomes.",No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset consists of healthy individuals’ airway samples with smoking status but no cancer stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and stage I or ACT annotations; not meeting inclusion criteria.,No,False
samples_table_GSE21276.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS, PFS) in the sample annotation | justification: Dataset provides only array-CGH tumor vs. normal comparisons without clinical follow-up",No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation | justification: Only tumor vs. reference DNA samples are described,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival data and staging or ACT details,No,False
