custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns shown: GPL6480_Group, GPL6480_Accession, GPL6480_Title, GPL6480_Source name, GPL6480_Cell line, GPL6480_Tissue, GPL6480_Chemoterapy drug, GPL6480_Phenotype. All rows describe cell lines or cell-line treatments (e.g., H23, H460, OVCAR3, A2780) and phenotypes (Sensitive/Resistant). No patient-level fields for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status are present. | justification: The dataset contains experimental cell-line/sample descriptors and treatment/phenotype labels only; there are no patient-specific survival time or status variables.","No | stage i evidence: No column indicating tumor stage is present. The table entries are cell lines labeled by tissue (Lung/Ovarian). Although the paper summary mentions 257 primary samples, the provided GEO sample table contains only cell-line records and lacks any stage I percentage or stage annotations. | act evidence: There is a 'GPL6480_Chemoterapy drug' column listing 'cisplatin' for samples, but this reflects experimental treatment/agent in cell lines rather than an explicit patient-level adjuvant chemotherapy (ACT) annotation. No field indicates whether patients received ACT. | justification: Dataset lacks any stage annotations or explicit patient adjuvant chemotherapy labels; the 'chemotherapy drug' column refers to experimental conditions, not clinical ACT status.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: there are no patient-specific survival time/status variables, and there is neither stage I composition information nor explicit patient adjuvant chemotherapy annotations. The data are primarily cell-line experimental samples, so it is not suitable for the meta-analysis.",No,False
samples_table_GSE115246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL21145_Group,GPL21145_Accession,GPL21145_Title,GPL21145_Source name,GPL21145_Disease status,GPL21145_Tissue,GPL21145_Cohort. No fields for overall survival or progression-free survival status/time are present. | justification: The dataset metadata and sample list do not include patient-specific survival time or status variables (OS, PFS, RFS). The summary describes treatment and outcomes generally but no survival fields are provided in the data snippet.","No | stage i evidence: Summary: '...we examined the use of DNA methylation profiles to determine the efficacy of anti-PD-1 treatment in stage IV NSCLC patients.' | act evidence: No explicit adjuvant chemotherapy (ACT) annotation in the provided metadata/table; cohort column only lists 'discovery' or 'validation'. | justification: The study is described as focusing on stage IV patients (not stage I), and there is no ACT annotation in the provided sample metadata. Therefore it does not meet the >50% stage I or explicit ACT annotation requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival status/time variables required for inclusion, and the cohort comprises stage IV patients with no ACT annotation, so it fails both inclusion criteria.",No,False
samples_table_GSE6914.csv,,gpt-5-mini-2025-08-07,No | evidence: Title/summary and sample metadata describe Calu3 cell lines (parental and gemcitabine-resistant derivatives). No patient records or variables for overall/progression-free survival status or time are present. | justification: This is an in vitro cell-line gene expression study; no patient-level clinical follow-up or survival variables are provided.,"No | stage i evidence: Sample annotations are cell line descriptors (e.g., 'Calu3 human non-small lung cancer cells, parental', disease noted as 'adenocarcinoma (pleural effusion)') with no TNM/stage information. | act evidence: No mention of adjuvant chemotherapy or treatment annotation for human patients; treatments described are in vitro drug exposures (gemcitabine, bexarotene) on cell lines. | justification: Dataset contains only cell-line treatment groups, so neither a majority of Stage I patients nor explicit patient-level ACT annotation is present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both requirements: lacks patient-specific survival status/time variables and lacks Stage I patient composition or patient-level ACT annotation. It is an in vitro cell-line study.,No,False
samples_table_GSE27389.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header includes 'GPL6244_Progression-free survival status' and 'GPL6244_Date_of_progression'; multiple sample rows contain text like 'pfsc (1=progressed; 0=not progressed): 1' and 'pfsm (month): 1.6756' or 'progression-free survival time (months): 3.2526'. | justification: Patient-level progression-free survival status and progression-free survival time are present (sometimes embedded in the Characteristics field), along with progression date/randomization date, providing the survival variables required.","No | stage i evidence: Header has 'GPL6244_Stage_at_diagnosis' and sample values shown are predominantly advanced stages (e.g., 'IV', 'IIIB'); no samples are labeled Stage I. | act evidence: Header and sample rows include a 'GPL6244_Treatment' column listing trial agents (sorafenib, erlotinib, vandetanib), but there is no explicit field or annotation indicating adjuvant chemotherapy (ACT). | justification: The cohort is from a refractory/metastatic trial (BATTLE) with advanced-stage patients (IIIB/IV) and trial therapies listed; there is no indication that the study composition is ≥50% Stage I nor any explicit adjuvant chemotherapy annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although the dataset contains patient-specific progression-free survival status and time (meets survival criterion), it does not meet the second criterion because the cohort is advanced/refractory (no Stage I majority) and there is no explicit adjuvant chemotherapy annotation. Therefore it fails the stage/ACT requirement.",No,False
samples_table_GSE74706.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL13497_Group, Accession, Title, Source name, Individual id, Tissue, Tissue type (with entries like 'Tumor-free lung' and 'NSCLC,Adenocarcinoma'). No fields for survival time or status (e.g., OS_time, OS_status, PFS, RFS). | justification: The sample metadata lists tissue type and histology only; there are no patient-specific survival time or event/status variables present.","No | stage i evidence: No column or entries indicating tumor stage (e.g., 'stage', 'pathologic_stage', 'TNM') are present in the provided metadata. | act evidence: No annotation or column referring to adjuvant chemotherapy, treatment, or ACT is present. | justification: Dataset contains paired tumor and tumor-free lung samples with histology but lacks any stage information or explicit adjuvant chemotherapy annotation; cannot determine whether >50% are stage I.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-level survival time/status variables are provided, and there is neither stage information nor ACT annotation to meet the second criterion.",No,False
samples_table_GSE107246.csv,,gpt-5-mini-2025-08-07,No | evidence: Title/summary and sample table describe experiments on A549 cell line (human lung carcinoma epithelial cells) with INSL4 knock-down vs control. No fields for patient survival time or status are present. | justification: This is an in vitro cell-line gene expression experiment (A549) with no patient-level clinical data; therefore no OS/PFS/RFS time or status variables are available.,No | stage i evidence: No clinical staging information provided; all samples are labeled as A549 cell line. | act evidence: No annotation indicating adjuvant chemotherapy or treatment exposure for patients (samples are experimental cell-line conditions: vector control or INSL4 knock-down). | justification: The dataset is not a patient cohort and therefore contains neither Stage I prevalence data nor explicit ACT annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks >50% Stage I composition or ACT annotation because it is an A549 cell-line experiment.,No,False
samples_table_GSE57083.csv,,gpt-5-mini-2025-08-07,"No | evidence: File contains GSM/sample rows listing cell line names, tissue and disease (e.g., columns 'GPL570_Cell line','GPL570_Tissue','GPL570_Disease') and entries like 'A549,Lung,carcinoma', 'NCIH1975,Lung,adenocarcinoma' with no patient-level fields for survival status or survival time. | justification: This is a cell-line gene expression inventory (legacy internal AZ cell lines). There are no patient records or variables such as OS/PFS status or time.","No | stage i evidence: Dataset entries are cell line names and disease histology (e.g., 'A549','NCIH1299','PC9') with no TNM or stage annotations indicating Stage I. | act evidence: No columns or entries indicating adjuvant chemotherapy status/annotation are present in the provided summary. | justification: The dataset represents in vitro cell lines rather than clinical patient cohorts, so there is neither a >50% Stage I composition nor ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotation (it is a cell-line dataset).,No,False
samples_table_GSE9212.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists GPL570/GSM entries for control and transfectant cell line samples (e.g., GSM233040–GSM233063). No patient clinical columns or explicit survival variables (OS/PFS status or time) are present. The summary mentions survival analyses but no patient-level survival fields are given. | justification: Inclusion criterion requires patient-specific survival time and status fields. The supplied data are experimental/sample records without any OS/PFS/RFS status or time variables.","Unclear | stage i evidence: Summary states a 'clinical dataset consisting of ninety-one early stage tumors' and refers to 'early stage NSCLC' but gives no breakdown showing the proportion that are Stage I. | act evidence: No explicit mention of adjuvant chemotherapy annotation in the summary or the provided sample table. | justification: While the cohort is described as 'early stage,' there is no explicit information that >50% are Stage I and no explicit ACT annotation is provided, so the criterion cannot be confirmed from the supplied data.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks patient-level survival status/time variables required by the meta-analysis. Although described as 'early stage' (91 tumors), the absence of a stage breakdown or ACT annotation means the second inclusion condition cannot be confirmed. Therefore it does not meet the required survival-data criterion and cannot be included.",No,False
samples_table_GSE229301.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column 'GPL13497_Status after 5 years' present with values 'Alive' / 'Dead'. No column present for survival time (e.g., OS_time, RFS_time, PFS_time) or time-to-event. | justification: Only a binary status at a fixed 5-year timepoint is provided. There is no patient-specific survival duration/time variable required for time-to-event analyses.","No | stage i evidence: Stage entries: IIB, IIIA, IB repeated across tumor and adjacent samples. The dataset appears to represent 3 patients (Tumor1/ANT1 = IIB; Tumor2/ANT2 = IIIA; Tumor3/ANT3 = IB) — only 1 of 3 patients (33%) is Stage I (IB). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: Less than 50% of patients are Stage I and there is no ACT annotation, so the dataset does not meet the stage/ACT inclusion criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks a patient-specific survival time variable (only status at 5 years is given) and does not have >50% Stage I patients nor ACT annotation. Therefore it fails both required inclusion conditions.,No,False
samples_table_GSE84797.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL19965_Group, GPL19965_Accession, GPL19965_Title, GPL19965_Source name, GPL19965_Tissue, GPL19965_Histology, GPL19965_Gender, GPL19965_Stage. No columns for overall survival (OS) time/status, progression-free survival (PFS) time/status, recurrence-free survival (RFS), or similar patient-specific survival variables. | justification: The dataset metadata does not include any patient-level survival time or event/status variables required by the inclusion criterion.","No | stage i evidence: Stages in table (29 samples): IA (7), IB (3) → Stage I total = 10/29 (34.5%). Other stages: IIA (4), IIB (3), IIIA (7), IIIB (1), IVA (2), IVB (3). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the provided metadata. | justification: Stage I cases do not exceed 50% of the cohort (34.5%), and there is no ACT annotation, so the dataset does not meet the stage-I-or-ACT inclusion requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and does not have >50% Stage I patients nor explicit adjuvant chemotherapy annotation; therefore it does not meet either inclusion criterion.,No,False
samples_table_GSE36681.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists GSM IDs, sample descriptions, tissue origin and cancer type only (e.g., 'SAMPLE 1_miRNA_tumor [FFPE]', 'lung adenocarcinoma'). No columns or fields for survival time or status (no 'OS', 'PFS', 'RFS', 'vital_status', 'survival_time', etc.) are present. | justification: Although the manuscript title/summary reports an association with overall survival, the supplied dataset excerpt contains only sample/tissue annotations and lacks any patient-specific survival status or time variables.","No | stage i evidence: No stage information is provided in the sample metadata (no 'stage', 'Stage I', 'I/II/III/IV' fields). | act evidence: No variables or annotations related to adjuvant chemotherapy or treatment (no 'adjuvant', 'ACT', 'chemotherapy', 'treatment') are present. | justification: The metadata identifies tumor vs normal and histology (lung adenocarcinoma, NSCLC) but contains no staging or treatment annotations to determine proportion of Stage I cases or presence of explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails the primary inclusion requirement because it does not include patient-level survival time/status variables. It also fails the secondary requirement because no staging or adjuvant chemotherapy annotations are provided, so the >50% Stage I or explicit ACT criterion cannot be assessed or met.",No,False
samples_table_GSE11969.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Each sample characteristic includes 'Survival (days): <number>' (e.g., GSM302996 'Survival (days): 1326') and there is a 'Status (Ch1)' column with 'Alive'/'Dead' (e.g., GSM302996 'Status (Ch1): Dead', GSM302997 'Status (Ch1): Alive'). | justification: Patient-level survival time ('Survival (days)') and event status ('Status (Ch1)') are present for samples throughout the dataset.","Unclear | stage i evidence: There is a per-sample 'PStage' column with values such as IA, IB, IIA, IIIA, IIB, IIIB (examples: GSM302997 'PStage: IA', GSM302996 'PStage: IB'). However the description does not provide a summary count or percent of stage I cases. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present. There is a 'Gefitinib treatment (Ch1)' column (targeted therapy), but no field labeling adjuvant chemotherapy or listing chemo administration. | justification: Stage (PStage) is annotated at the patient level so proportions could be derived, but the dataset text does not state what fraction are Stage I; without counting entries the >50% Stage I criterion cannot be confirmed. No explicit ACT annotation is provided.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: Survival time and status are available (meets survival criterion). The dataset contains per-patient PStage annotations so the stage composition could be determined by counting, but the provided summary does not confirm that >50% of patients are Stage I, and there is no explicit adjuvant chemotherapy annotation. Thus whether it meets the second criterion is unresolved from the provided description.",No,False
samples_table_GSE55859.csv,,gpt-5-mini-2025-08-07,No | evidence: Title/summary and sample table describe H460 cell lines (TRAIL-sensitive and -resistant). No patient-level records or fields for overall/progression survival status or times are present. | justification: This is an in vitro cell-line gene expression experiment (H460 cells). There are no patient records or variables corresponding to OS/PFS/RFS status or survival time.,"No | stage i evidence: No clinical stage annotations present; sample metadata lists only 'Cell line' and 'Genotype/variation' (H460, control or acquired TRAIL-resistance). | act evidence: No adjuvant chemotherapy (ACT) annotation appears in the title, summary, or sample metadata. | justification: Dataset consists solely of cell-line samples with no clinical staging or treatment (ACT) information; therefore it cannot meet the >50% Stage I or explicit ACT annotation criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: no patient-specific survival status/time variables, and no clinical stage or ACT annotation (cell-line experiment).",No,False
samples_table_GSE121323.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GSM entries for A549 cell line samples (A549_miR-330-3p_KD_H72, A549_vector control_H79, etc.) with columns like Cell line, Cell type, Genotype/variation. No variables for OS/PFS/RFS status or survival time are present. | justification: Data are experimental cell-line samples (A549) with knockdown/vector control annotations, not patient records; no patient-specific survival status or time fields.","No | stage i evidence: No clinical staging information provided in the sample metadata; all entries are labeled as cell line (A549). | act evidence: No adjuvant chemotherapy or treatment annotation present; only 'knockdown of miR-330-3p' and 'vector control' are listed. | justification: Dataset comprises in vitro NSCLC cell line experiments, so it cannot meet the >50% Stage I patient composition criterion nor contains ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Neither patient-level survival variables nor clinical annotations (stage or ACT) are present. The dataset is an experimental cell-line study, not a clinical cohort.",No,False
