custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line samples (e.g., H23, H460, OVCAR3, A2780) with cisplatin sensitivity phenotypes; no patient survival time/status variables provided. | justification: No patient‐level OS, PFS, or RFS data present.","No | stage i evidence: Not applicable—no patient staging information provided. | act evidence: Chemotherapy annotations refer to cell‐line cisplatin sensitivity, not patient adjuvant therapy. | justification: No clinical stage I composition or adjuvant chemotherapy annotations at patient level.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is preclinical cell‐line data lacking any patient survival or staging/ACT information; does not meet inclusion criteria.,No,False
samples_table_GSE115246.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample annotation includes only accession, cohort, tissue, and disease status columns; no survival time or status variables. | justification: No patient‐level overall/progression‐free survival time or status variables are listed.",No | stage i evidence: Summary specifies stage IV NSCLC patients. | act evidence: No annotation of adjuvant chemotherapy in metadata. | justification: Cohorts are advanced stage (IV) and lack explicit ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and stage I or ACT composition.,No,False
samples_table_GSE6914.csv,,o4-mini-2025-04-16,No | evidence: No patient survival time or status variables are listed; dataset consists solely of cell line treatment samples. | justification: This dataset contains only cell line experiments without patient-specific survival data.,"No | stage i evidence: Not applicable — no patient cohorts or staging information provided. | act evidence: Not applicable — no adjuvant chemotherapy annotation for patients. | justification: The dataset is based on NSCLC cell lines, not patient samples, so neither stage nor ACT criteria are met.",meets survival criterion: No | meets stage or act criterion: No | justification: No patient survival data and no stage I or adjuvant chemotherapy annotations; therefore fails both inclusion criteria.,No,False
samples_table_GSE27389.csv,,o4-mini-2025-04-16,Yes | evidence: Column ‘GPL6244_Progression-free survival status’ (pfsc: 1=progressed/0=not) and ‘pfsm (month)’ provide patient‐level PFS status and PFS time; ‘Date_of_progression’ also present | justification: Dataset contains progression‐free survival status and time for individual samples,No | stage i evidence: Among 22 samples with ‘Stage_at_diagnosis’ only stages IIIB/IV are reported; no Stage I entries | act evidence: No column or annotation indicates adjuvant chemotherapy treatment | justification: Neither ≥50% Stage I nor explicit ACT annotation is present,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although PFS status/time data are available, the cohort lacks both a majority of Stage I patients and explicit adjuvant chemotherapy annotation",No,False
samples_table_GSE74706.csv,,o4-mini-2025-04-16,"No | evidence: Dataset includes only tissue type labels (Tumor, Tumor-free lung) and NSCLC histology without any survival time or status variables. | justification: No patient-specific survival variables (OS, PFS, RFS) are present.",No | stage i evidence: No staging information provided in metadata. | act evidence: No adjuvant chemotherapy annotation available. | justification: Neither proportion of stage I patients nor ACT annotation is indicated.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival data and stage I/ACT information, failing both inclusion criteria.",No,False
samples_table_GSE107246.csv,,o4-mini-2025-04-16,"No | evidence: Dataset is gene expression profiling of A549 cell lines, no patient survival variables present | justification: This is an in vitro cell line study without any patient-specific survival time or status variables.","No | stage i evidence: Not applicable—no patient cohort | act evidence: Not applicable—no clinical annotation | justification: The dataset contains only cell line experiments, so no staging or adjuvant chemotherapy information is available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks any patient stage or adjuvant chemotherapy annotation.,No,False
samples_table_GSE57083.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of cell‐line expression samples; no patient survival time or status variables are present. | justification: No fields corresponding to OS, PFS, or RFS status or time are provided.",No | stage i evidence: No staging information provided for any sample. | act evidence: No adjuvant chemotherapy annotation is present. | justification: Samples are cancer cell lines without clinical stage or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required patient‐level survival variables and clinical stage or ACT annotations.,No,False
samples_table_GSE9212.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains gene expression replicates for transfected cell lines (GSM233040–GSM233063) only; no patient survival time or status variables reported. | justification: Only in vitro expression data from bronchial epithelial cell transfectants are provided; no clinical survival endpoints are included.,No | stage i evidence: No clinical stage information provided; dataset consists solely of cell line replicates. | act evidence: No annotation of adjuvant chemotherapy status in any samples. | justification: The dataset is an experimental cell line study without patient stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level survival data and has no information on stage I composition or adjuvant chemotherapy; does not satisfy inclusion criteria.,No,False
samples_table_GSE229301.csv,,o4-mini-2025-04-16,No | evidence: Only 'Status after 5 years' (Alive/Dead) is present; no patient‐specific survival time variable is provided. | justification: The dataset lacks a continuous or individual follow‐up time variable; only a fixed 5‐year status is given.,"No | stage i evidence: Out of 6 samples only 2 are Stage IB (33%), rest are Stage IIB/IIIA. | act evidence: No adjuvant chemotherapy annotation present. | justification: <50% Stage I patients and no ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide both required survival time/status variables and >50% Stage I or explicit ACT annotation.,No,False
samples_table_GSE84797.csv,,o4-mini-2025-04-16,"No | evidence: Dataset metadata lists stage, histology, gender but no survival status or time variables. | justification: No patient-specific survival variables (OS, PFS, RFS) provided.",No | stage i evidence: 10 of 29 cases (34%) are stage I (IA or IB). | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither >50% stage I nor ACT annotation criteria are met.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival data and does not satisfy stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE36681.csv,,o4-mini-2025-04-16,"No | evidence: No survival time/status columns in provided sample metadata | justification: The table lists only sample IDs, tissue origin and cancer type; no patient‐level survival variables are present.",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation | justification: The dataset description and metadata lack any staging or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Neither patient‐level survival data nor stage I or ACT information is available.,No,False
samples_table_GSE11969.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'Survival (days)' for survival time and 'Status (Ch1)' for survival status are present for each patient. | justification: The dataset provides patient-specific survival time and status across samples.,"Unclear | stage i evidence: Multiple patients are annotated with PStage values including IA and IB, but the overall proportion of stage I patients is not explicitly stated. | act evidence: No explicit adjuvant chemotherapy annotation is provided in the dataset. | justification: While stage information is available, it is unclear if stage I patients exceed 50% of the cohort and there is no adjuvant chemotherapy annotation.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: Although survival variables are present, the dataset does not clearly meet the requirement of >50% stage I cases or explicit ACT annotation.",No,False
samples_table_GSE55859.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only H460 cell line gene expression profiles; no survival status or time variables. | justification: This is an in vitro cell line experiment, not patient data.",No | stage i evidence: Not applicable—no patient cohort or staging information provided. | act evidence: Not applicable—no adjuvant chemotherapy annotation in cell line data. | justification: Dataset lacks any clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no patient-specific survival data and no stage I or ACT information.,No,False
samples_table_GSE121323.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only NSCLC cell line samples (A549), no patient survival status or time variables present. | justification: This is an in vitro cell line experiment with no patient‐level survival data.",No | stage i evidence: None—no patient staging information provided. | act evidence: None—no adjuvant chemotherapy annotation provided. | justification: Data are from cell lines; no clinical stage or treatment data available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I or ACT annotation.,No,False
samples_table_GSE18385.csv,,o4-mini-2025-04-16,No | evidence: No survival status/time variables present; only demographic and smoking status | justification: Dataset comprises healthy individuals without survival follow-up,"No | stage i evidence: Not applicable, no cancer stages | act evidence: No adjuvant chemotherapy annotation | justification: Dataset is healthy subjects, not NSCLC patients",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient survival data and NSCLC stage/ACT information,No,False
samples_table_GSE21276.csv,,o4-mini-2025-04-16,No | evidence: No survival status or time variables present | justification: Dataset only includes genomic profiling metadata without clinical follow-up data,No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation | justification: Lacks any stage or treatment annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide required survival data or meet stage I/ACT composition criteria,No,False
samples_table_GSE68851.csv,,o4-mini-2025-04-16,No | evidence: Sample metadata lists only fibroblast types and patient IDs; no survival status or time variables present. | justification: The dataset contains only cell-type and patient identifiers without any survival outcome fields.,No | stage i evidence: No stage annotations in metadata | act evidence: No adjuvant chemotherapy information in metadata | justification: Neither patient stage nor treatment information is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and required stage I or ACT annotations.,No,False
samples_table_GSE42076.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level survival status or time variables; only cell line names (H838, HPAEC) and timepoints are provided | justification: This is an in vitro co‐culture experiment lacking any individual survival outcomes","No | stage i evidence: No TNM or stage annotations present | act evidence: No adjuvant chemotherapy or treatment annotation | justification: Dataset contains only experimental conditions and cell lines, not clinical stage or ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required patient survival variables and lacks stage I or ACT annotations—an in vitro cell line study,No,False
samples_table_GSE157062.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL10558_Group, GPL10558_Accession, GPL10558_Title, GPL10558_Source name, GPL10558_Cell line, GPL10558_Transfection | justification: This is an in vitro A549 cell line experiment without any patient survival time or status variables.",No | stage i evidence: None—no patient staging information | act evidence: None—no adjuvant chemotherapy annotation | justification: The dataset consists solely of cell line samples; there is no clinical stage or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐specific survival data and any clinical stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE108214.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line samples (A549 sensitive/resistant) with treatment concentration and sensitivity labels; no survival status or time variables. | justification: No patient-specific survival data provided.,No | stage i evidence: Not applicable – no patient staging information present. | act evidence: Not applicable – no adjuvant chemotherapy annotation in clinical context. | justification: Dataset comprises in vitro cell line experiments without clinical stage or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and clinical stage/ACT annotations; consists solely of NSCLC cell line data.,No,False
samples_table_GSE62359.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables provided; all samples are cell lines. | justification: Dataset consists of in vitro cell line expression data without any clinical survival annotations.,"No | stage i evidence: None—no clinical staging information provided. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Dataset is based on H1993 lung adenocarcinoma cell line experiments, not patient cohorts.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and criteria of >50% stage I or explicit ACT annotation; thus does not meet inclusion requirements.,No,False
