custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL6480_Group, GPL6480_Accession, GPL6480_Title, GPL6480_Source name, GPL6480_Cell line, GPL6480_Tissue, GPL6480_Chemoterapy drug, GPL6480_Phenotype. Rows are labeled as cell lines (e.g., H23, H460, OVCAR3) with phenotype (Sensitive/Resistant). No variables for overall survival, progression-free survival, relapse-free survival, or survival time/status are present. | justification: The dataset contains cell line samples and phenotype labels (sensitive/resistant) but no patient-level survival status or survival time fields required by inclusion criterion 1.","No | stage i evidence: No column or values indicating tumor stage are present in the provided table. Samples are cell lines (Lung/Ovarian) rather than patient tumors with staging. | act evidence: There is a 'GPL6480_Chemoterapy drug' column listing 'cisplatin' and a 'Phenotype' column (Sensitive/Resistant), but no explicit per-sample annotation indicating adjuvant chemotherapy (ACT) status. | justification: The table represents cell line experiments (and mentions ovarian/lung tissues) without any stage information or explicit ACT annotation for clinical patient samples. Although the study text references primary samples, the supplied GEO sample metadata does not include stage or ACT fields.",meets survival criterion: No | meets stage or act criterion: No | justification: The provided dataset lacks patient-level survival time/status variables and lacks stage or adjuvant chemotherapy annotations. It appears to be cell line experimental data rather than clinical patient data required for the meta-analysis.,No,False
samples_table_GSE115246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL21145_Group, GPL21145_Accession, GPL21145_Title, GPL21145_Source name, GPL21145_Disease status, GPL21145_Tissue, GPL21145_Cohort. No columns for overall survival, progression-free survival, recurrence-free survival, survival time, or status. | justification: The dataset excerpt and summary do not include patient-level survival time or event/status variables. Only sample identifiers, disease status, tissue, and cohort are listed.","No | stage i evidence: Summary explicitly states the study examined anti-PD-1 treatment in stage IV NSCLC patients. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) is present in the provided metadata. | justification: The study population is described as stage IV (not stage I), and there is no explicit ACT annotation in the provided sample metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables (fails inclusion criterion 1) and the cohort is stage IV without ACT annotation (fails criterion 2). Therefore it does not meet the required inclusion criteria.,No,False
samples_table_GSE6914.csv,,gpt-5-mini-2025-08-07,No | evidence: Sample metadata lists only cell line samples (Calu3 parental and gemcitabine-resistant derivatives) with no patient identifiers or fields for overall/progression-free survival status or time. | justification: This is an in vitro cell line gene expression study; no patient-level clinical follow-up or survival variables are present.,"No | stage i evidence: No clinical stage annotations are provided; all samples are described as Calu3 cell lines (no patient staging). | act evidence: No adjuvant chemotherapy (ACT) annotation is present; treatments listed are in vitro drug exposures (gemcitabine, bexarotene) on cell lines, not clinical ACT records. | justification: Dataset comprises experimental cell line treatments without any patient-level staging or adjuvant chemotherapy metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables and lacks clinical stage I majority or explicit ACT annotation because it is an in vitro cell line study.,No,False
samples_table_GSE27389.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header includes ""GPL6244_Progression-free survival status"" and rows contain patient-level PFS info (e.g., GSM677317 Characteristics: ""pfsc (1=progressed; 0=not progressed): 1 pfsm (month): 1.6756""; GSM677318: ""progression-free survival time (months): 3.2526""; GSM677321: ""progression-free survival time (months): 2.037""). | justification: Patient-specific progression-free survival time and progression/ progression-status information are present for multiple samples (some values embedded in the 'Characteristics' field), so survival time and status variables are available though may require parsing.","No | stage i evidence: The ""GPL6244_Stage_at_diagnosis"" column contains stages such as IV, IIIB, IV, etc. Examples: GSM677317 = IV; GSM677322 = IIIB; many entries list advanced stages. No samples are annotated as Stage I. | act evidence: The ""GPL6244_Treatment"" column lists trial agents (e.g., sorafenib, erlotinib) and there is no explicit annotation indicating adjuvant chemotherapy (ACT) or an 'adjuvant' treatment field. | justification: Dataset is from a refractory/metastatic trial population with predominantly advanced stage (IIIB/IV) and contains no explicit adjuvant chemotherapy annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival status/time variables (PFS time and progression status) are present (meets criterion 1). However the cohort is predominantly advanced-stage (no ≥50% Stage I) and lacks explicit adjuvant chemotherapy annotation (fails criterion 2), so it does not meet the second inclusion requirement.",No,False
samples_table_GSE74706.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata columns: GPL13497_Group, GPL13497_Accession, GPL13497_Title, GPL13497_Source name, GPL13497_Individual id, GPL13497_Tissue, GPL13497_Tissue type. Rows list tumor vs tumor-free and histology (e.g., Adenocarcinoma, Squamous Cell Carcinoma); no OS/PFS/RFS status or time variables present. | justification: Dataset only contains sample/tissue annotations and histology for paired tumor and tumor-free samples; there are no patient-specific survival status or survival time fields.","No | stage i evidence: No stage or TNM fields are present in the metadata (columns shown do not include stage). | act evidence: No adjuvant chemotherapy or treatment annotation fields are present in the metadata. | justification: The dataset contains only tissue type and histology information; it lacks any explicit staging or ACT annotations, so cannot be determined to have >50% Stage I patients or ACT labels.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and contains no staging or adjuvant chemotherapy annotations; therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE107246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table indicate A549 cell line experiments (e.g., ""A549 cells"", ""human lung carcinoma epithelial cells""); no patient records or fields for overall/progression-free survival status or time are present. | justification: This is an in vitro cell-line gene expression study (A549 knock-down vs control). No patient-level clinical variables or survival time/status fields are provided.","No | stage i evidence: Sample metadata contains only cell line information (A549) and knock-down/control descriptors; there are no clinical stage annotations or any patient-stage fields. | act evidence: No fields or annotations indicating adjuvant chemotherapy status are present in the summary or sample table. | justification: The dataset comprises cell-line samples, not patient data, so neither a majority of Stage I patients nor ACT annotations can be assessed or present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical-stage or adjuvant chemotherapy annotations because it is an A549 cell-line experiment.,No,False
samples_table_GSE57083.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header/columns show sample metadata (GPL570_Group, Accession, Title, Source name, Cell line, Tissue, Disease). Rows list cell line names and disease/tissue; no columns for survival time or status (OS/PFS/RFS). | justification: This dataset contains cell line expression samples and sample annotations only; there are no patient-level survival status or time variables present.","No | stage i evidence: Sample annotations are cell line names and disease/tissue (e.g., 'A549','NCIH1975','PC9') with disease labels like 'Lung, NSCLC' or 'adenocarcinoma' but no staging fields or stage I labels. | act evidence: No column or row entries indicate treatment annotations such as 'adjuvant chemotherapy' or similar; dataset appears to be cell line panel metadata without therapeutic annotations. | justification: Samples are cell lines (in vitro) not clinical patient records; there is no stage information or explicit ACT annotation for any samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails required criteria: lacks patient-specific survival time/status variables and does not meet the stage I or ACT requirement (dataset comprises cell lines with no staging or treatment annotations).,No,False
samples_table_GSE9212.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample/metadata lists GPL570/GSM entries for transfectant and control cell line replicates; no fields for overall survival, progression-free survival, survival time, or event status are present. | justification: No patient-level survival status or time variables are present in the supplied metadata; the visible records appear to be cell-line transfectants rather than clinical patient samples with survival endpoints.","Unclear | stage i evidence: Summary states a clinical dataset of 'ninety-one early stage tumors' but does not provide a stage breakdown or indicate percentage that are Stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided metadata or sample table. | justification: While the manuscript summary references early-stage tumors, there is no metadata showing stage distribution or any ACT annotation to confirm >50% Stage I or explicit ACT labels.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset as provided lacks patient-specific survival time/status variables (fails primary inclusion criterion). Stage distribution and ACT annotation are not provided, so the secondary criterion cannot be confirmed.",No,False
samples_table_GSE229301.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column 'Status after 5 years' present with values 'Alive'/'Dead'. No patient-level survival time, follow-up duration, or time-to-event variable provided. | justification: Only a binary 5-year status is reported; there is no survival time or time-to-event variable (e.g., OS_time, PFS_time), so the dataset does not meet the survival data requirement.","No | stage i evidence: 'Stage' values listed: IIB, IIIA, IB, IIB, IIIA, IB — 2 of 6 samples (33%) are stage I (IB). | act evidence: No columns or annotations indicating adjuvant chemotherapy (ACT) are present. | justification: Fewer than 50% of samples are stage I and there is no explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time variable (only binary 5-year status) and does not have ≥50% stage I composition nor ACT annotation.,No,False
samples_table_GSE84797.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns shown: GPL19965_Group,GPL19965_Accession,GPL19965_Title,GPL19965_Source name,GPL19965_Tissue,GPL19965_Histology,GPL19965_Gender,GPL19965_Stage (no OS/PFS time or status columns present). | justification: The provided sample table contains only histology, gender, and stage fields; there are no patient-specific survival time or status variables (e.g., overall survival time, overall survival status, PFS time/status, or recurrence status).","No | stage i evidence: Stages listed for 29 cases include IA/IB for 10 cases (GSM2251547, GSM2251556, GSM2251559, GSM2251562, GSM2251564, GSM2251565, GSM2251568, GSM2251570, GSM2251571, GSM2251572) = 10/29 ≈ 34%. | act evidence: No column or annotation for adjuvant chemotherapy is provided in the sample metadata; study summary does not report per-patient ACT annotation. | justification: Fewer than 50% of patients are Stage I (≈34%), and there is no explicit adjuvant chemotherapy annotation, so the dataset does not meet the stage I majority or ACT requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables required by the inclusion criteria, and it does not meet the second criterion because only ~34% are Stage I and there is no ACT annotation. Therefore it does not satisfy either required inclusion condition.",No,False
