custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression data from cancer cell lines with annotations for cisplatin sensitivity or resistance, no patient-specific survival time or status variables are provided. | justification: The dataset is based on cell lines, not patient samples, and does not include survival time or status variables such as OS or PFS.",No | stage i evidence: No information on patient stage is provided as the dataset is from cell lines. | act evidence: No explicit adjuvant chemotherapy annotation is present; only cisplatin sensitivity/resistance in cell lines is noted. | justification: The dataset does not include patient clinical stage or adjuvant chemotherapy annotation; it is a cell line experimental dataset.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not meet the criteria of having majority stage I patients or adjuvant chemotherapy annotation, as it is based on cell lines rather than clinical patient data.",No,False
samples_table_GSE115246.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations do not mention any patient-specific variables for survival status or survival time such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The dataset only includes sample identifiers, disease status, tissue type, and cohort information without any survival data variables.","No | stage i evidence: The study focuses on stage IV NSCLC patients receiving anti-PD-1 treatment, indicating advanced disease rather than stage I. | act evidence: There is no explicit annotation of adjuvant chemotherapy (ACT) in the dataset or description. | justification: The dataset is composed of advanced stage (stage IV) NSCLC patients and lacks ACT annotation, so it does not meet the criterion of majority stage I patients or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and does not include a majority of stage I patients or ACT annotation. Therefore, it does not meet the inclusion criteria.",No,False
samples_table_GSE6914.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset consists of gene expression data from Calu3 NSCLC cell lines and their gemcitabine resistant derivatives; no patient-specific survival time or status variables are provided. | justification: The data is derived from cell lines, not patient samples, so survival variables such as overall survival or progression-free survival are not applicable.","No | stage i evidence: Not applicable as the dataset is from cell lines, not patient samples with clinical staging. | act evidence: No explicit adjuvant chemotherapy annotation for patient samples is present; dataset involves in vitro treatment of cell lines with gemcitabine and bexarotene. | justification: The dataset does not include patient clinical data or annotations regarding stage I disease or adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion. It is an in vitro cell line study focused on drug resistance mechanisms rather than clinical outcomes.,No,False
samples_table_GSE27389.csv,,gpt-4.1-mini-2025-04-14,"Yes | evidence: Columns such as 'GPL6244_Progression-free survival status' and 'pfsm (month)' indicate patient-specific progression-free survival status and time. | justification: The dataset includes patient-level variables for progression-free survival status and progression-free survival time, meeting the survival data criterion.","No | stage i evidence: Most patients have stages IV or IIIB; no indication that >50% are Stage I. | act evidence: No explicit adjuvant chemotherapy annotation is present; treatments listed are sorafenib, erlotinib, and vandetanib, which are targeted therapies, not adjuvant chemotherapy. | justification: The dataset does not have a majority of Stage I patients nor explicit adjuvant chemotherapy annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While the dataset includes patient-specific survival data, it does not meet the criterion of having at least 50% Stage I patients or explicit adjuvant chemotherapy annotation, so it does not fulfill all inclusion criteria.",No,False
samples_table_GSE74706.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample metadata list tissue types and tumor status but do not include any patient-specific survival time or survival status variables. | justification: No variables related to overall survival, progression-free survival, or recurrence-free survival are present in the provided data or description.",No | stage i evidence: No information on cancer stage is provided in the dataset or description. | act evidence: No explicit annotation of adjuvant chemotherapy is present in the dataset or description. | justification: The dataset only includes tumor and tumor-free lung tissue samples without clinical staging or treatment annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not provide information on stage I patient proportion or adjuvant chemotherapy annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE107246.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset includes gene expression profiles of A549 cell lines with shRNA knockdown; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell line experiments, not patient clinical data, so survival variables are not applicable.","No | stage i evidence: No information on patient stage distribution is provided. | act evidence: No adjuvant chemotherapy annotation is present. | justification: The dataset does not include patient clinical data, so stage or ACT information is not available.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion.,No,False
samples_table_GSE57083.csv,,gpt-4.1-mini-2025-04-14,No | evidence: The dataset consists of gene expression data from various cell lines and does not include any patient-specific variables for survival time or status. | justification: The data is from internal cell lines with no indication of survival time or status variables; it is not clinical patient data.,"No | stage i evidence: No information on patient stage I NSCLC composition is provided; dataset is cell lines, not patient samples. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset description or data. | justification: The dataset is composed of cell lines, not clinical patient samples, so stage or ACT annotations are not applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include clinical stage or adjuvant chemotherapy annotations; it consists solely of cell line gene expression data.,No,False
samples_table_GSE9212.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample data indicate gene expression profiles from transfectant cells and early stage tumors but do not mention patient-specific survival time or status variables. | justification: No explicit mention or evidence of patient-level survival time or survival status variables (e.g., OS, PFS) is present in the dataset or description.","Unclear | stage i evidence: The summary mentions 'early stage tumors' and 'early stage NSCLC' but does not specify the proportion of stage I patients. | act evidence: No explicit mention of adjuvant chemotherapy annotation in the dataset or description. | justification: While early stage NSCLC is referenced, the exact stage I proportion or ACT annotation is not provided, making it unclear if the >50% stage I or ACT criteria are met.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks patient-specific survival variables, failing the primary inclusion criterion. The stage I or ACT composition is unclear, so the secondary criterion cannot be confirmed.",No,False
samples_table_GSE229301.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset includes a variable 'GPL13497_Status after 5 years' with values 'Alive' or 'Dead', but does not provide patient-specific survival time variables such as overall survival time or progression-free survival time. | justification: Survival status is given, but survival time variables are missing, so patient-specific survival time data is not present.","No | stage i evidence: Among the tumor samples, only 1 out of 3 patients (33%) is Stage IB, which is less than 50%. | act evidence: There is no explicit annotation of adjuvant chemotherapy (ACT) in the dataset. | justification: The dataset does not have a majority (>50%) of Stage I patients and lacks ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time variables and does not meet the stage I or ACT criteria, so it does not fulfill the inclusion criteria.",No,False
samples_table_GSE84797.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample data do not mention any patient-specific variables for survival time or survival status such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: Survival data variables are not provided or referenced in the dataset summary or sample data, indicating absence of survival time/status variables.","Yes | stage i evidence: Among 29 NSCLC cases, 9 patients are explicitly listed with Stage I (IA or IB) disease (e.g., patient cases 16, 52, 65, 97, 145, 162, 172, etc.), which is approximately 31% of the cohort. However, counting carefully, 9 out of 29 is about 31%, not over 50%. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is provided in the dataset or description. | justification: While there is no ACT annotation, the dataset does include a substantial number of Stage I patients but not a majority (>50%). Therefore, the criterion of >50% Stage I patients is not met, but the criterion of explicit ACT annotation is also not met.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time and status variables, failing the primary inclusion criterion. Additionally, it does not meet the secondary criterion of having >50% Stage I patients or explicit ACT annotation. Therefore, it does not meet the inclusion criteria.",No,False
samples_table_GSE36681.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations list miRNA expression data from tumor and normal lung tissues but do not mention any patient-specific survival time or survival status variables such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: No survival time or status variables are provided or referenced in the dataset or its metadata.",No | stage i evidence: No information on patient stage distribution is provided in the dataset description or sample metadata. | act evidence: No explicit annotation or mention of adjuvant chemotherapy (ACT) status is present in the dataset or metadata. | justification: The dataset lacks any data or annotation regarding stage I patient proportion or ACT treatment status.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include patient-specific survival variables, nor does it provide information on stage I patient proportion or ACT annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE11969.csv,,gpt-4.1-mini-2025-04-14,"Yes | evidence: Columns 'GPL7015_Status (Ch1)' and 'GPL7015_Survival (days)' provide patient-specific survival status and survival time data. | justification: The dataset includes individual patient survival status (Alive/Dead) and survival time in days, fulfilling the survival data criterion.","Yes | stage i evidence: Many patients have 'GPL7015_PStage (Ch1)' values of IA or IB, indicating Stage I disease; for example, Patient 002 is IA, Patient 007 is IA, Patient 010 is IA, etc. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset. | justification: Over 50% of patients have Stage I NSCLC (IA or IB) based on 'GPL7015_PStage (Ch1)' values; no explicit ACT annotation is found.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset contains patient-specific survival time and status variables and includes a majority of Stage I NSCLC patients (>50%), meeting both inclusion criteria.",Yes,False
samples_table_GSE55859.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression profiles of H460 cell lines with acquired TRAIL resistance and sensitive controls; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell lines, not patient data, and does not include survival status or survival time variables.","No | stage i evidence: Not applicable as dataset is from cell lines, not patients. | act evidence: No explicit adjuvant chemotherapy annotation present; dataset describes cell line treatment with TRAIL, not clinical ACT. | justification: Dataset does not include patient clinical stage or ACT annotation; it is an in vitro cell line study.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is a cell line gene expression study unrelated to patient clinical data.,No,False
samples_table_GSE121323.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of NSCLC cell lines (A549) with miR-330-3p knockdown or vector control; no patient-specific survival time or status variables are present. | justification: The dataset contains only cell line experimental data, not patient clinical data with survival variables.",No | stage i evidence: No patient data or staging information is provided; dataset is based on cell lines. | act evidence: No adjuvant chemotherapy annotation is present; dataset is experimental cell line data. | justification: No clinical patient data or annotations related to stage or chemotherapy are included.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion.,No,False
samples_table_GSE18385.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset columns and description show patient demographics and smoking status but no variables for survival time or survival status (e.g., OS, PFS). | justification: The dataset contains gene expression data and patient characteristics but lacks any survival outcome variables required for inclusion.","No | stage i evidence: No information on cancer stage or presence of NSCLC patients; dataset includes only healthy individuals' airway epithelial cells. | act evidence: No explicit adjuvant chemotherapy annotation present in dataset or description. | justification: Dataset is from healthy smokers and non-smokers with no evidence of lung cancer, so neither stage I NSCLC majority nor ACT annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival data and does not include NSCLC patients or ACT annotation; therefore, it does not meet inclusion criteria.",No,False
samples_table_GSE21276.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations do not mention any patient-specific survival time or survival status variables such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The dataset focuses on array-CGH genomic data from tumor and normal tissues without any indication of survival outcome data.","No | stage i evidence: No information on patient stage, including Stage I, is provided in the dataset description or sample annotations. | act evidence: There is no mention of adjuvant chemotherapy (ACT) annotation for any patients in the dataset. | justification: The dataset lacks any clinical annotation regarding stage or treatment, so it does not meet the criterion of >50% Stage I patients or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include patient-specific survival variables nor does it provide clinical information on stage or adjuvant chemotherapy. Therefore, it does not meet the inclusion criteria for the meta-analysis.",No,False
samples_table_GSE68851.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations focus on DNA methylation profiling of fibroblasts from NSCLC patients, with no mention of patient-specific survival time or status variables. | justification: No patient-level survival data (e.g., overall survival or progression-free survival time/status) are provided or referenced in the dataset or summary.",No | stage i evidence: No information on patient stage distribution is provided in the dataset or summary. | act evidence: No explicit annotation or mention of adjuvant chemotherapy (ACT) is present in the dataset or summary. | justification: The dataset focuses on fibroblast methylation profiles without clinical staging or treatment annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and does not provide stage I patient majority or ACT annotation, thus failing both inclusion criteria.",No,False
