custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table columns: GPL6480_Group, GPL6480_Accession, GPL6480_Title, GPL6480_Source name, GPL6480_Cell line, GPL6480_Tissue, GPL6480_Chemoterapy drug, GPL6480_Phenotype. Rows are cell line samples (H23, H460, OVCAR3, A2780) with 'Sensitive/Resistant' phenotype; no OS/PFS/RFS time or status variables present. | justification: The dataset content consists of cell-line sample records with treatment/phenotype labels. There are no patient identifiers or patient-level survival time/status fields in the provided data.","No | stage i evidence: No column or entries indicating clinical stage; sample entries are labeled as cell lines (no staging information). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column or values; 'GPL6480_Chemoterapy drug' lists cisplatin but this refers to cell-line treatment, not clinical ACT status. | justification: The dataset does not provide clinical staging or ACT annotations for patient cohorts. Samples are experimental cell lines (and the summary mentions primary samples but no patient-level staging/ACT fields are included in the provided table).",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks evidence that the study cohort comprises ≥50% stage I patients or contains explicit adjuvant chemotherapy annotations. Data are cell-line experimental samples with sensitivity/resistance labels.,No,False
samples_table_GSE115246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists GPL21145_Group, Accession, Title, Source name, Disease status, Tissue, Cohort (GSM3172590 ... GSM3172676) with no columns for survival time or status; study summary describes methylation and response to anti-PD-1 but does not list patient-level OS/PFS/time variables. | justification: No patient-specific survival status or survival time variables are present in the provided metadata/sample table or summary.","No | stage i evidence: Study summary: 'We examined the use of DNA methylation profiles to determine the efficacy of anti-PD-1 treatment in stage IV NSCLC patients.' | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the supplied metadata or summary. | justification: Cohorts are described as advanced/stage IV patients (not stage I), and there are no ACT annotations in the metadata.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and consists of stage IV (advanced) NSCLC patients with no adjuvant chemotherapy annotation, so it fails both inclusion criteria.",No,False
samples_table_GSE6914.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset samples are labeled as Calu3 parental and gemcitabine-resistant cell line replicates (GSM159355–GSM159374); no patient records or variables for overall/progression-free survival status or time are present. | justification: This is an in vitro cell-line gene expression study; metadata describe cell line morphology and treatment conditions, not patient survival endpoints.","No | stage i evidence: No clinical stage information provided; sample metadata describe cell lines (Calu3) rather than patient tumors. | act evidence: No annotation of adjuvant chemotherapy or patient treatment is present in the sample descriptions. | justification: The study involves treated cell lines, so neither >50% Stage I composition nor explicit ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical stage or ACT annotations (cell-line experiment only).,No,False
samples_table_GSE27389.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header includes 'GPL6244_Progression-free survival status', 'GPL6244_Date_of_progression' and rows contain 'progression-free survival time (months): X', 'pfsm (month):' and 'pfsc (1=progressed; 0=not progressed)'. Example row values: 'progression-free survival time (months): 3.2526', 'pfsm (month): 1.6756', 'pfsc (1=progressed; 0=not progressed): 1'. | justification: The dataset contains patient-level progression-free survival time and progression status fields (pfsm/pfsc and GPL6244_Progression-free survival status / Date_of_progression), satisfying the survival-variable requirement.","No | stage i evidence: Header 'GPL6244_Stage_at_diagnosis' present; sample values in rows are advanced stages (e.g., 'IV', 'IIIB') and no instances of 'I' observed in the provided rows. | act evidence: No explicit adjuvant chemotherapy field is present. A 'GPL6244_Treatment' column lists trial agents (e.g., sorafenib, erlotinib) reflecting study treatment rather than adjuvant chemotherapy annotation. | justification: The cohort is a refractory/advanced NSCLC trial (mostly stage III/IV in supplied rows) and there is no explicit adjuvant chemotherapy annotation; therefore it does not meet the >50% Stage I or explicit ACT criterion.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although patient-level PFS time and status are provided (meets survival criterion), the cohort is advanced/refractory disease with no evidence of majority Stage I patients and no explicit adjuvant chemotherapy annotation (fails second inclusion requirement).",No,False
samples_table_GSE74706.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL13497_Group,GPL13497_Accession,GPL13497_Title,GPL13497_Source name,GPL13497_Individual id,GPL13497_Tissue,GPL13497_Tissue type. Rows list Tumor-free lung / Tumor and NSCLC histology (Adenocarcinoma, Squamous Cell Carcinoma). No fields for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status. | justification: The dataset metadata contains tissue and histology annotations only; there are no patient-specific survival time or survival status variables present.","No | stage i evidence: No stage information (e.g., TNM stage or Stage I/II/III/IV) is present in the provided columns or rows. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment fields are present in the metadata. | justification: Only tissue type and histology are provided. Neither stage nor treatment (ACT) annotations are included, so neither criterion is met.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables and lacks stage or explicit ACT information. Therefore it does not meet the meta-analysis inclusion criteria.,No,False
samples_table_GSE107246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists only A549 cell line samples (e.g., ""A549 cells, vector knock-down control"", ""A549 cells, INSL4 knock-down""); no patient identifiers or survival time/status fields present. | justification: This is an in vitro cell-line gene expression experiment (A549) with no patient-level clinical data or survival variables.","No | stage i evidence: No stage information provided; samples are labeled as A549 cell line, not patient tumor stages. | act evidence: No adjuvant chemotherapy annotation present; only genotype/knockdown and cell line information are provided. | justification: Dataset comprises cell line biological replicates (INSL4 knockdown vs control) and contains no clinical staging or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient survival time/status variables) and fails stage/ACT criterion (no patient-stage or treatment information; not a patient cohort). Dataset is an in vitro cell-line study, so not eligible.",No,False
samples_table_GSE57083.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset is a legacy gene expression table of cell lines (columns: GPL570_Group, GPL570_Accession, GPL570_Title, Source name, Cell line, Tissue, Disease). Rows list cell line names (e.g., A549, NCIH1373, PC9) and tissues; no patient-level fields or survival variables (no OS/PFS time or status columns). | justification: All entries are cell lines / in vitro models rather than individual patient records; no variables for survival time or status are present.","No | stage i evidence: No clinical staging information provided. Entries are cell line identifiers and disease/tissue labels (e.g., 'Lung, NSCLC') without TNM or stage I/II/III/IV annotations. | act evidence: No adjuvant chemotherapy (ACT) or treatment annotation fields present in the dataset summary. | justification: The dataset contains in vitro cell line samples lacking any clinical stage or adjuvant therapy annotations; therefore it cannot meet the >50% stage I or explicit ACT annotation inclusion criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables and no clinical staging or ACT annotation (samples are cell lines), so it should not be considered for inclusion.",No,False
samples_table_GSE9212.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists transfectant cell line samples (e.g., 'Transfectant cells overexpressing PAX9', 'TTF1', 'NKX2-8') with GSM IDs; no columns or variables for OS/PFS status or survival time are shown. | justification: No patient-level clinical variables are present in the supplied file. Although the summary mentions a clinical dataset of 91 early-stage tumors, the provided data are experimental cell line samples and contain no survival status/time fields.","Unclear | stage i evidence: Summary states 'a non-small cell lung cancer (NSCLC) clinical dataset consisting of ninety-one early stage tumors' but no breakdown by stage I vs II/III is provided in the supplied data. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears in the provided summary or sample metadata. | justification: The text implies early-stage cases but the supplied dataset lacks per-patient stage information or any ACT annotation, so it is not possible to confirm >50% stage I or presence of ACT labels.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails survival criterion because no patient-specific survival status/time variables are provided. Stage/ACT criterion cannot be confirmed from the supplied files (summary mentions early-stage tumors but no stage breakdown or ACT annotations). Therefore the dataset cannot be judged to meet inclusion requirements.,No,False
samples_table_GSE229301.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column 'GPL13497_Status after 5 years' with values Alive/Dead present. No explicit survival time variable (e.g., overall survival time in months/days) or time-to-event field provided. | justification: Although a 5-year status (Alive/Dead) is provided, there is no patient-specific survival time or time-to-event variable. Inclusion criterion requires both survival status and a survival time variable.","No | stage i evidence: Stage column values: Tumor samples (n=3): IIB, IIIA, IB → 1/3 = 33% stage I. All samples including adjacent non-tumor (n=6): IIB, IIIA, IB, IIB, IIIA, IB → 2/6 = 33% stage I. Not >50%. | act evidence: No column or annotation indicating adjuvant chemotherapy (ACT) status present in the provided data. | justification: Dataset does not have >50% stage I patients and lacks explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival criterion (missing survival time) and does not meet stage/ACT criterion (only ~33% stage I; no ACT annotation). Additionally very small tumor sample count (n=3) and inclusion of adjacent non-tumor samples reduce suitability.,No,False
samples_table_GSE84797.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table headers: GPL19965_Group,GPL19965_Accession,GPL19965_Title,GPL19965_Source name,GPL19965_Tissue,GPL19965_Histology,GPL19965_Gender,GPL19965_Stage. No columns for overall survival (OS), progression-free survival (PFS), recurrence-free survival (RFS), survival time, or survival status are present. | justification: The provided metadata and sample table include demographic and staging fields only (histology, gender, stage). There is no patient-level survival time or status variable in the supplied dataset snippet or description.","No | stage i evidence: 29 samples listed for the Nanostring subset. Stage I cases (IA or IB) occur in 10/29 samples (IA: 7; IB: 3) ≈34.5% of the cohort, which is below the >50% threshold. | act evidence: No explicit annotation for adjuvant chemotherapy (ACT) is present in the provided fields or description. | justification: The dataset subset provided shows stage annotations but only ~34% are Stage I; there is no column or note indicating adjuvant chemotherapy status.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: it lacks patient-specific survival time/status variables, and the Nanostring subset does not consist of >50% Stage I patients nor contains explicit ACT annotation. Therefore it does not meet inclusion criteria.",No,False
