custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line identifiers and phenotype labels (Sensitive/Resistant) without any patient survival time or status variables. | justification: No patient-specific survival time or status data present (only cell line response phenotypes).,"No | stage i evidence: None (no patient stage annotations) | act evidence: None (no adjuvant chemotherapy annotations for patients) | justification: Dataset comprises cell lines treated with cisplatin, not patient samples with stage or ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required survival variables or patient‐level stage I/ACT data.,No,False
samples_table_GSE115246.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample table contains only GSM accession, cohort, tissue, disease status; no survival time or status fields. | justification: No patient-specific survival status or time variables are present.",No | stage i evidence: Study describes only stage IV NSCLC patients. | act evidence: No adjuvant chemotherapy annotation in sample metadata. | justification: Neither >50% stage I representation nor ACT annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and required stage I or ACT criteria.,No,False
samples_table_GSE6914.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only Calu3 cell line samples with no patient survival status or time variables. | justification: This is an in vitro cell line study with no patient-specific survival data.,No | justification: No clinical staging or adjuvant chemotherapy annotation; samples are all NSCLC cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and clinical annotations for stage I or adjuvant chemotherapy.,No,False
samples_table_GSE27389.csv,,o4-mini-2025-04-16,Yes | evidence: Columns ‘GPL6244_Progression-free survival status’ and per‐sample PFS time in months (pfsm) in the ‘Characteristics’ field | justification: Each patient record includes a progression‐free survival status and corresponding time variable,"No | stage i evidence: ‘GPL6244_Stage_at_diagnosis’ entries are mostly IV (and one IIIB), no Stage I | act evidence: No field indicates adjuvant chemotherapy annotation | justification: Dataset represents refractory/metastatic NSCLC with no majority of Stage I cases and no adjuvant chemo information","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient‐level PFS status and time are available, the cohort lacks ≥50% Stage I patients and contains no ACT annotation",No,False
samples_table_GSE74706.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status/time in the sample annotation | justification: The provided table only lists tissue type, histology, and individual IDs—no survival variables are present.",No | stage i evidence: None | act evidence: None | justification: No staging information or adjuvant chemotherapy annotation is provided for any sample.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival data and has no stage I or ACT annotations.,No,False
samples_table_GSE107246.csv,,o4-mini-2025-04-16,"No | evidence: Dataset is gene expression profiling of A549 cell lines; no patient survival time or status variables provided. | justification: This is an in vitro study using A549 cells, not clinical patient data.",No | justification: No patient cohort information or adjuvant chemotherapy annotation is present.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival variables and any stage I or ACT annotation.,No,False
samples_table_GSE57083.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description lists cell line identifiers and gene expression, no survival time or status variables. | justification: This is an internal cell line gene expression dataset without patient-level survival data.","No | stage i evidence: None—cell lines, not patient stages. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: No clinical stage or ACT information as it’s a cell line dataset.",meets survival criterion: No | meets stage or act criterion: No | justification: It lacks both patient‐level survival data and clinical stage/ACT annotation.,No,False
samples_table_GSE9212.csv,,o4-mini-2025-04-16,No | evidence: No columns for OS/PFS status or time in the provided table or description | justification: Only gene expression replicates are shown; no patient survival variables present,No | stage i evidence: None provided | act evidence: None provided | justification: No staging or adjuvant chemotherapy annotation in dataset,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and staging/ACT information,No,False
samples_table_GSE229301.csv,,o4-mini-2025-04-16,No | evidence: Only 'GPL13497_Status after 5 years' provided; no explicit survival time variable | justification: Includes a 5-year status annotation but lacks patient-specific survival time measurements (OS/PFS),"No | stage i evidence: Among 3 tumor samples, only 1 is Stage IB (33% Stage I) | act evidence: No field for adjuvant chemotherapy annotation | justification: Stage I composition below 50% and no ACT information present",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks necessary survival time data and fails stage I/ACT criteria,No,False
samples_table_GSE84797.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include GPL19965_Group, Accession, Title, Tissue, Histology, Gender, Stage; no OS, PFS, RFS, or survival status/time fields. | justification: There are no patient‐specific survival time or status variables in the provided data.","No | stage i evidence: 10 of 29 patients (≈34%) are Stage I (IA or IB), below the 50% threshold. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: The proportion of Stage I cases is under 50% and ACT data are not provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival variables and does not meet either the Stage I (>50%) or adjuvant chemotherapy annotation criteria.,No,False
samples_table_GSE36681.csv,,o4-mini-2025-04-16,No | evidence: Sample metadata only lists tissue origin and cancer type; no columns for survival time or status. | justification: The dataset provides miRNA measurements and basic sample labels without any patient‐specific survival or follow-up variables.,No | stage i evidence: No stage information provided in metadata. | act evidence: No adjuvant chemotherapy annotation present. | justification: Sample table contains only tumor vs normal and histology labels without stage or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival data and stage/ACT annotations required by inclusion criteria.,No,False
samples_table_GSE11969.csv,,o4-mini-2025-04-16,Yes | evidence: ‘Characteristics 1’ field contains ‘Survival (days): X’ and ‘Status (Ch1)’ column lists Alive/Dead | justification: Patient‐level survival time and status variables are present,Yes | stage i evidence: ~60% of NSCLC patients are Stage I (89/149) | act evidence: None (no adjuvant chemotherapy annotation) | justification: Majority of patients (>50%) have Stage I disease,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset provides patient‐level survival time/status and >50% Stage I NSCLC,Yes,False
samples_table_GSE55859.csv,,o4-mini-2025-04-16,No | evidence: The dataset describes gene expression in H460 cell lines (sensitive vs resistant) with no patient-specific survival status or time variables. | justification: No clinical patient data; only in vitro cell line samples are profiled.,No | justification: Not a clinical cohort; no staging or adjuvant chemotherapy information for patients is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks any patient stage or adjuvant chemotherapy annotation.,No,False
samples_table_GSE121323.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line samples (A549) with knockdown and control; no OS/RFS/PFS time or status variables. | justification: No patient‐level survival data provided.,"No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset is based on cell lines, not clinical patient samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I or ACT annotation.,No,False
samples_table_GSE18385.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status variables (e.g., OS, PFS) are present. | justification: Dataset consists of gene expression in healthy individuals without follow-up survival data.",No | stage i evidence: Dataset samples are from healthy smokers/non-smokers; no cancer staging. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Does not include NSCLC patients or ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival data and NSCLC stage I or ACT annotations.,No,False
samples_table_GSE21276.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains array-CGH measurements only; no survival time or status fields (e.g., OS, PFS) in description or sample table. | justification: No patient-specific survival variables are provided.",No | stage i evidence: None reported | act evidence: None reported | justification: No information on NSCLC stage or adjuvant chemotherapy annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks survival data and no stage I majority or ACT annotation.,No,False
