custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: 'Cell line','Tissue','Chemoterapy drug','Phenotype' (Sensitive/Resistant). No patient-level survival variables (OS/PFS/RFS status or time) are present. | justification: Data represent cell line experiments/phenotypes; there are no patient-specific survival time or status variables in the supplied table.","No | stage i evidence: No fields indicating clinical stage, TNM, or % stage I composition. 'Tissue' lists Lung or Ovarian but no staging information. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation. 'Chemoterapy drug' lists 'cisplatin' for cell lines but does not represent patient ACT status. | justification: The provided records are cell line samples and experimental annotations; there is no clinical staging or ACT annotation to satisfy the inclusion criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status and lacks clinical stage or ACT annotation (>50% stage I or explicit ACT). The table contains cell-line experimental data, not clinical patient data.",No,False
samples_table_GSE115246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata rows list sample IDs, cohort (discovery/validation), tissue, disease status; no patient-level survival time or survival status variables (e.g., OS_time, OS_status, PFS_time, PFS_status) are listed. Summary describes response/survival context but no variables are present. | justification: No patient-specific survival time or status fields are present in the provided dataset snippet or metadata.",No | stage i evidence: Summary explicitly states the study examined stage IV (advanced) NSCLC patients. | act evidence: Metadata and summary do not include any explicit annotation of adjuvant chemotherapy (ACT) for samples. | justification: Cohort comprises stage IV patients (not stage I) and there is no ACT annotation in the provided data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-level survival time/status variables and does not meet the stage I majority or provide ACT annotation (study population is stage IV). Therefore it does not satisfy either inclusion criterion.,No,False
samples_table_GSE6914.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample titles/descriptions are cell lines (e.g., Calu3-Parental_1..4, Calu3-GemR_..). No patient records or fields for overall survival/progression-free survival status or time are present in the provided metadata. | justification: This is an in vitro cell-line gene expression study (Calu3 parental and gemcitabine-resistant derivatives). There are no patient-level clinical variables including survival status or survival time.","No | stage i evidence: No patient staging information provided; all samples are labeled as cell lines (Calu3) rather than clinical tumor samples. | act evidence: No adjuvant chemotherapy annotation present; experimental conditions describe gemcitabine and bexarotene treatments in cell culture, not clinical ACT annotation. | justification: Dataset contains only experimental cell-line samples, so >50% Stage I composition and explicit ACT annotation are not applicable and absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival variables and lacks patient staging or ACT annotations because it is an in vitro cell-line study.,No,False
samples_table_GSE27389.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header contains 'GPL6244_Progression-free survival status' and 'GPL6244_Date_of_progression'; many sample rows contain embedded fields in Characteristics such as 'pfsc (1=progressed; 0=not progressed): 1' and 'pfsm (month): 1.6756' or explicit 'progression-free survival time (months): 3.2526'. | justification: Progression-free survival status and progression-free survival time are present (some as dedicated columns, some embedded in the Characteristics field), providing patient-level survival status and time.","No | stage i evidence: Header has 'GPL6244_Stage_at_diagnosis' and rows show stages such as 'IV', 'IIIB', 'IV' (multiple entries), consistent with advanced/refractory disease; no Stage I entries observed. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present. 'Treatment' lists trial agents (sorafenib, erlotinib) for refractory disease rather than adjuvant therapy; no field labeled 'adjuvant' or similar was seen. | justification: The cohort is from a refractory multi-arm trial (BATTLE) with predominantly advanced-stage patients and trial treatments; there is no indication of a majority of Stage I patients or explicit ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-level progression-free survival status and time are available, the dataset does not meet the second inclusion requirement (>=50% Stage I patients or explicit adjuvant chemotherapy annotation). The cohort is predominantly advanced/refractory NSCLC treated on a targeted-therapy trial.",No,False
samples_table_GSE74706.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL13497_Group, GPL13497_Accession, GPL13497_Title, GPL13497_Source name, GPL13497_Individual id, GPL13497_Tissue, GPL13497_Tissue type. Entries list 'Tumor-free lung' and 'Tumor' with histologic subtype (e.g., Adenocarcinoma, Squamous Cell Carcinoma). No columns for overall survival, progression-free survival, survival time, or status are present. | justification: The dataset is sample/tissue annotation only (matching tumor and tumor-free lung specimens) and contains no patient-specific survival time or event/status variables.","No | stage i evidence: No staging information provided in the sample annotations or column headers; only tissue type and histologic subtype are listed. | act evidence: No adjuvant chemotherapy (ACT) or treatment annotation present in the provided fields or entries. | justification: Dataset annotations do not report clinical stage for any sample nor any explicit ACT annotation, so neither >50% stage I composition nor ACT annotation can be established.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival time/status variables and lacks stage or adjuvant chemotherapy information. Therefore it does not meet inclusion requirements.,No,False
samples_table_GSE107246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe gene expression profiling in A549 non-small cell lung cancer cell line; metadata rows list GSM entries for A549 cells (cell line) with genotype/variation entries like 'vector knock-down control' and 'INSL4 knock-down'. No patient identifiers or survival variables are present. | justification: This is an in vitro cell-line study (A549) with no patient-level clinical data, so there are no variables for overall survival, progression-free survival, or recurrence-free survival status/time.","No | stage i evidence: Dataset consists entirely of A549 cell line samples; no clinical staging information (Stage I–IV) is provided. | act evidence: No annotation or fields indicating adjuvant chemotherapy (ACT) status or treatment information are present in the title, summary, or metadata. | justification: Because the dataset is derived from cell lines rather than patient samples, it cannot meet the >50% Stage I composition requirement nor provide ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and contains no clinical staging or adjuvant chemotherapy annotations; it is an in vitro A549 cell-line experiment and therefore does not meet the inclusion criteria.,No,False
samples_table_GSE57083.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset title/summary and CSV show cell line expression samples (columns: GPL570_Cell line, GPL570_Tissue, GPL570_Disease) with GSM IDs and cell line names (e.g., A549, NCIH460, NCIH1299). There are no patient-level fields for survival status or survival time (no OS/PFS/RFS status or time columns). | justification: This is an internal cell line gene expression compendium; it contains sample/cell-line identifiers and disease/tissue annotations but no patient-specific clinical endpoints such as overall or progression-free survival status/time.","No | stage i evidence: The dataset lists individual cancer cell lines (e.g., A549, NCIH460, NCIH1437) and tissue/disease types but does not include clinical staging information (no Stage I/II/III/IV fields) or counts of patient stages. | act evidence: There is no adjuvant chemotherapy (ACT) annotation or treatment fields present in the sample metadata. | justification: Samples are cell lines, not clinical patient records; therefore there is neither stage distribution information nor treatment (ACT) annotation to assess the >50% Stage I criterion or explicit ACT labeling.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables and lacks clinical-stage or ACT annotations. The dataset comprises cell lines rather than a clinical patient cohort.,No,False
samples_table_GSE9212.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset title/summary describes a clinical cohort of 91 early-stage tumors, but the provided GEO sample table contains only transfectant/control samples (cell line replicates) and there are no patient-level columns for overall survival, progression-free survival, survival time, or status. | justification: No patient-specific survival status or survival time variables are present in the supplied metadata or sample list; only experimental cell-line sample entries are shown.","Unclear | stage i evidence: Summary states a 'clinical dataset consisting of ninety-one early stage tumors' and refers to 'early stage NSCLC' but provides no breakdown by AJCC stage or percentage of Stage I patients. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the summary or the provided sample metadata. | justification: While the summary indicates an early-stage cohort, it does not specify the proportion of Stage I cases nor any ACT annotations, so the inclusion criterion cannot be confirmed.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset as provided lacks patient-level survival time/status variables, so it fails the survival-data inclusion criterion. Although the summary mentions 'early stage' tumors (n=91), there is no explicit stage I percentage or ACT annotation to satisfy the second criterion.",No,False
samples_table_GSE229301.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column 'GPL13497_Status after 5 years' with values Alive/Dead is present. No patient-specific survival time or time-to-event column is provided. | justification: Only a binary 5-year status is given (Alive/Dead). There is no explicit survival time (e.g., OS_time, DFS_time, follow-up months) or time-to-event information for individual patients, so the dataset does not meet the requirement for survival status plus survival time.","No | stage i evidence: Stage column values for the three patients (tumor samples) are IIB, IIIA, IB (only 1 of 3 is Stage I -> ~33%). | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the provided fields. | justification: Majority >50% Stage I criterion is not met (only 1/3 patients Stage I). There is no explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion: lacks patient-specific survival time. Fails stage/ACT criterion: less than 50% Stage I and no ACT annotation. Dataset should not be included.,No,False
samples_table_GSE84797.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: GPL19965_Group,GPL19965_Accession,GPL19965_Title,GPL19965_Source name,GPL19965_Tissue,GPL19965_Histology,GPL19965_Gender,GPL19965_Stage. No columns for overall survival or progression-free survival status/time are present. | justification: The provided phenotype/metadata contains stage, histology, gender but does not include any patient-specific survival time or survival status variables (OS/RFS/PFS).","No | stage i evidence: 29 cases total (stated and listed). Stage I cases: IA/IB present in 10 of 29 patients (~34%). | act evidence: No explicit adjuvant chemotherapy (ACT) or other treatment annotation present in the metadata. | justification: Proportion of Stage I patients is below 50% (10/29 ≈ 34%), and there is no treatment/ACT annotation in the dataset.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criterion 1 (no patient-level survival time/status variables). Fails criterion 2 because Stage I proportion is <50% and there is no explicit ACT annotation.,No,False
