custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: 'GPL6480_Group,GPL6480_Accession,GPL6480_Title,GPL6480_Source name,GPL6480_Cell line,GPL6480_Tissue,GPL6480_Chemoterapy drug,GPL6480_Phenotype' — no patient-level survival time or status (OS/PFS/RFS) variables present. | justification: Dataset contains cell line and tumor sample identifiers and phenotype (Sensitive/Resistant) but no survival time or event/status fields.","No | stage i evidence: No fields indicating pathological stage (e.g., Stage I/II/III/IV) are present in the provided table or metadata. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present; the 'GPL6480_Chemoterapy drug' column lists 'cisplatin' for cell lines/samples but does not indicate adjuvant therapy status. | justification: Metadata only describes cell lines/tissue type, drug exposure and resistance phenotype; it does not report clinical staging or ACT annotation for patients.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables, and lacks >50% Stage I composition or explicit ACT annotation in the provided metadata.",No,False
samples_table_GSE115246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns are: GPL21145_Group, GPL21145_Accession, GPL21145_Title, GPL21145_Source name, GPL21145_Disease status, GPL21145_Tissue, GPL21145_Cohort. No per-patient survival time or survival status variables are present in the supplied data or summary. | justification: Neither overall nor progression-free survival time/status fields are included in the sample annotations or summary; only cohort and biopsy descriptors are provided.","No | stage i evidence: Summary explicitly states the study examined stage IV NSCLC patients. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears in the provided metadata or sample fields. | justification: The cohort is described as advanced (stage IV) disease and no ACT labels are provided, so the dataset does not meet the >50% stage I or explicit ACT-annotation inclusion criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and comprises stage IV patients with no ACT annotation; therefore it fails both required inclusion criteria.,No,False
samples_table_GSE6914.csv,,gpt-5-mini-2025-08-07,"No | evidence: TITLE and SUMMARY describe an in vitro study of Calu3 NSCLC cell lines; GSM sample annotations list Calu3-Parental, Calu3-GemR_*, etc. No patient IDs or survival variables are present. | justification: This is a cell-line gene expression experiment (treated cell lines), so there are no patient-specific survival time/status variables (OS/RFS/PFS).","No | stage i evidence: No clinical staging or patient-level metadata provided; all samples are Calu3 cell lines. | act evidence: No explicit adjuvant chemotherapy annotation; treatments listed are gemcitabine and bexarotene applied to cell lines, not clinical ACT metadata. | justification: Dataset contains only experimental cell-line samples and therefore does not include a cohort with >50% stage I patients nor clinical ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time and lacks stage I majority or ACT annotation. It is an in vitro cell-line study and is not eligible.,No,False
samples_table_GSE27389.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header includes 'GPL6244_Progression-free survival status' and rows contain progression-free survival time values (e.g., GSM677317: 'pfsm (month): 1.6756'; GSM677318: 'progression-free survival time (months): 3.2526'; multiple other rows show 'pfsm' or 'progression-free survival time' entries). 'GPL6244_Date_of_progression' is also present. | justification: The dataset contains patient-level progression-free survival status and progression time values (embedded in the Characteristics or dedicated columns) for multiple samples.","No | stage i evidence: Header includes 'GPL6244_Stage_at_diagnosis' and sample values shown are IIIB, IV, IV, etc. In the displayed records there are no 'Stage I' entries. | act evidence: There is no explicit adjuvant chemotherapy (ACT) annotation column. 'Treatment' lists trial agents (e.g., sorafenib, erlotinib) for refractory therapy, and 'Prior_tx_for_mets' is not an ACT flag. | justification: The shown records predominantly list advanced stages (IIIB/IV) and no Stage I majority is evident; no explicit adjuvant chemotherapy annotation is present.",meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset satisfies the survival-variable requirement (PFS status/time available) but does not meet the second criterion: it does not have ≥50% Stage I patients nor an explicit adjuvant chemotherapy annotation.,No,False
samples_table_GSE74706.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL13497_Group, GPL13497_Accession, GPL13497_Title, GPL13497_Source name, GPL13497_Individual id, GPL13497_Tissue, GPL13497_Tissue type. No columns for overall survival, progression-free survival, time-to-event, vital status, follow-up time, relapse, or death. | justification: The provided sample annotation contains only sample IDs, tissue type (tumor vs tumor-free), individual IDs, and histology; there are no patient-specific survival time or status variables.","No | stage i evidence: No fields or values indicating tumor stage (no 'Stage', 'TNM', 'pathologic_stage', or similar) in the annotation. | act evidence: No fields or values indicating adjuvant chemotherapy or treatment annotation (no 'adjuvant', 'chemotherapy', 'ACT', or treatment columns). | justification: Dataset appears to be paired tumor/tumor-free transcriptome samples with histology subtypes only; there is no information about stage distribution or adjuvant therapy.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables (fails inclusion criterion 1) and contains no annotation about stage or adjuvant chemotherapy (fails criterion 2). Therefore it does not meet the study inclusion requirements.,No,False
samples_table_GSE107246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe A549 cell line experiments (e.g., 'A549 cells', 'human lung carcinoma epithelial cells') with no patient records or survival variables listed. | justification: Dataset is in vitro cell-line gene expression (A549) with no patient-level clinical data or survival time/status fields.","No | stage i evidence: No clinical staging information present; samples are labeled as cell line replicates (e.g., 'A549 shCtl, biological rep1'). | act evidence: No annotations referring to adjuvant chemotherapy or treatment status in the provided metadata. | justification: Dataset contains only cell-line samples, so cannot have a majority of Stage I patients nor ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival variables and lacks clinical stage or ACT annotation because it is an experimental A549 cell-line study.,No,False
samples_table_GSE57083.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table columns: GPL570_Cell line, GPL570_Tissue, GPL570_Disease and many GSM rows listing cell line names (e.g., A549, NCIH1975, PC9, NCIH1299). No columns or values for overall survival, progression-free survival, survival time, or status (no 'OS','PFS','RFS','time','status' fields). | justification: This is an expression dataset of cell lines (AstraZeneca internal cell lines). It contains sample/file identifiers, cell line names, tissue and disease annotations only; there are no patient-specific survival time or event status variables.","No | stage i evidence: Disease annotations are cell line diagnoses (e.g., 'Lung, NSCLC', 'adenocarcinoma', 'SqLC') but contain no staging labels such as 'Stage I' or numeric stage entries; sample set is cell lines, not patient clinical-stage data. | act evidence: No explicit adjuvant chemotherapy or treatment annotation fields present in the table; no column or cell values mentioning 'adjuvant', 'chemotherapy', 'ACT', or treatment status. | justification: Samples are cell lines rather than patient samples, so there is no per-sample clinical stage distribution or ACT annotation to evaluate; therefore neither >50% Stage I composition nor ACT annotation is met.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival status/time variables, and lacks patient-stage or adjuvant chemotherapy annotations (samples are cell lines, not clinical patient records).",No,False
samples_table_GSE9212.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists GSM samples of transfectant and control cell line replicates (e.g., 'Transfectant cells overexpressing PAX9', 'Empty vector control'); no patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: The described files contain experimental cell-line samples rather than clinical patient records. Although the manuscript summary references a clinical cohort of 91 early-stage tumors, the provided dataset content does not include patient-specific survival time or status variables.","No | stage i evidence: Manuscript summary mentions 'ninety-one early stage tumors' but no patient-level stage annotations or a field indicating percentage/stage breakdown are present in the provided sample metadata; the visible samples are transfectant cell lines, not tumor patients. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the provided metadata or sample table. | justification: There is no patient-level staging or ACT information in the supplied dataset files; the content appears to be experimental transfectant/control replicates rather than clinical cohort annotations that would allow assessment of >50% Stage I composition or ACT status.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset as provided lacks patient-specific survival time/status variables and lacks patient-level stage or adjuvant chemotherapy annotations. The visible samples are cell-line experimental replicates, so it does not meet the meta-analysis inclusion criteria.",No,False
samples_table_GSE229301.csv,,gpt-5-mini-2025-08-07,"No | evidence: ""GPL13497_Status after 5 years"" column with values: Alive, Dead (e.g., 'Alive', 'Dead') | justification: Dataset provides a binary 5-year status (Alive/Dead) but does not include patient-specific survival time (OS/PFS time) or time-to-event variables required by the inclusion criterion.","No | stage i evidence: Stage entries for samples: IIB, IIIA, IB, IIB, IIIA, IB — 2 of 6 samples labeled IB (33%). | act evidence: No column or annotation indicating adjuvant chemotherapy (ACT) is present. | justification: Fewer than 50% of samples are Stage I (2/6 = 33%), and there is no explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks a patient-specific survival time variable (only provides 5-year alive/dead status) and does not meet the ≥50% Stage I sample requirement nor contains explicit adjuvant chemotherapy annotations.,No,False
samples_table_GSE84797.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL19965_Group, GPL19965_Accession, GPL19965_Title, GPL19965_Source name, GPL19965_Tissue, GPL19965_Histology, GPL19965_Gender, GPL19965_Stage. No patient-specific survival status or survival time fields (OS, PFS, RFS) are present in the table. | justification: The metadata table only lists sample identifiers, histology, gender, and stage; there are no columns for survival time or survival status.",No | stage i evidence: Stage entries present for 29 cases. Count of Stage I (IA or IB) = 10/29 (~34%). | act evidence: No columns or annotations indicating adjuvant chemotherapy (ACT) are present in the provided metadata. | justification: Proportion of Stage I cases is below the 50% threshold and there is no explicit ACT annotation in the dataset.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-level survival time/status variables (fails survival criterion). Stage I cases are 10/29 (~34%), below 50%, and there is no explicit adjuvant chemotherapy annotation (fails stage/ACT criterion). Therefore it does not meet inclusion requirements.",No,False
