custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line samples and treatment phenotypes (sensitive vs resistant), no patient survival status or time variables. | justification: No patient-specific survival data provided.",No | stage i evidence: Not applicable – no patient stage annotation. | act evidence: No adjuvant chemotherapy annotation for patient samples; dataset consists of cell lines treated in vitro. | justification: No patient-stage or ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and required stage I/ACT criteria.,No,False
samples_table_GSE115246.csv,,o4-mini-2025-04-16,"No | evidence: No patient-level OS/RFS/PFS time or status variables are described in the summary or sample annotation. | justification: Only response to anti-PD-1 treatment is reported, without survival time or status fields.",No | stage i evidence: Cohort explicitly comprises stage IV NSCLC patients. | act evidence: No adjuvant chemotherapy annotation is provided. | justification: Fails to include a majority of stage I patients or annotate ACT usage.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival variables and does not meet stage I or ACT criteria.,No,False
samples_table_GSE6914.csv,,o4-mini-2025-04-16,No | evidence: Dataset is gene expression profiling of Calu3 NSCLC cell lines; no patient survival status or time variables are provided. | justification: Only cell line samples and treatment conditions are described; no survival data fields exist.,"No | stage i evidence: None | act evidence: None | justification: Samples are cell lines under drug treatments, not patient cohorts; no staging or adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival data and clinical staging or adjuvant chemotherapy information.,No,False
samples_table_GSE27389.csv,,o4-mini-2025-04-16,Yes | evidence: Presence of ‘GPL6244_Progression-free survival status’ column and individual ‘progression-free survival time (months): x.xxx’ entries in the sample records | justification: Individual‐level progression-free survival status and time data are provided,"No | stage i evidence: Stage_at_diagnosis values reported (IIIB, IV) with no Stage I entries; majority of subjects are not Stage I | act evidence: No field explicitly annotates adjuvant chemotherapy; ‘Treatment’ refers to targeted agents in a refractory/metastatic trial | justification: Dataset lacks both ≥50% Stage I composition and explicit adjuvant chemotherapy annotation","meets survival criterion: Yes | meets stage or act criterion: No | justification: While survival variables are present, the dataset fails to meet the Stage I or adjuvant chemotherapy inclusion criterion",No,False
samples_table_GSE74706.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation fields: GPL13497_Group, GPL13497_Accession, GPL13497_Title, GPL13497_Source name, GPL13497_Individual id, GPL13497_Tissue, GPL13497_Tissue type | justification: No patient‐specific survival status or survival time variables provided.",No | stage i evidence: None – only tissue type and histologic subtype are listed. | act evidence: None – no adjuvant chemotherapy annotation present. | justification: No information on tumor stage or treatment in dataset metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and stage I or ACT information.,No,False
samples_table_GSE107246.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only A549 cell line samples with shRNA treatments; no patient survival status or time variables. | justification: No patient-specific survival data (OS, PFS, RFS) are provided; data are from in vitro cell line experiments.","No | stage i evidence: Not applicable—no patient cohort data. | act evidence: Not applicable—no chemotherapy annotation. | justification: Dataset is based on a cell line study, so no clinical stage or adjuvant chemotherapy information is available.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival variables and clinical annotations required by inclusion criteria.,No,False
samples_table_GSE57083.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival time or status; only cell line identifiers and tissue/disease annotations are provided. | justification: Dataset contains only gene expression data of cell lines without any patient-specific survival information.,No | stage i evidence: No patient stage information; all entries are cell lines. | act evidence: No adjuvant chemotherapy annotations present. | justification: Dataset is a collection of cell lines lacking clinical stage or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails requirement for patient-specific survival data and stage I or ACT annotation.,No,False
samples_table_GSE9212.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of transfectant and control cell line samples with no OS/PFS variables. | justification: No patient‐level survival time or status fields are provided; data are from engineered cell lines.,No | stage i evidence: None—no clinical stage annotations present. | act evidence: None—no adjuvant chemotherapy fields present. | justification: No patient clinical metadata on stage or adjuvant treatment is included; samples are not patient tumors.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any survival data and lacks stage I or ACT annotations; thus does not meet inclusion criteria.,No,False
samples_table_GSE229301.csv,,o4-mini-2025-04-16,"No | evidence: Dataset includes a “Status after 5 years” column but no numeric survival time variable (e.g., OS time, PFS time). | justification: Survival status is provided but there is no accompanying time-to-event variable, failing the requirement for both status and time.","No | stage i evidence: Of 6 samples, only 2 are Stage IB (33%), below the 50% threshold. | act evidence: No column indicates adjuvant chemotherapy annotation. | justification: Stage I patients constitute less than half of the cohort and there is no ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks a survival time variable and does not have ≥50% Stage I cases or any ACT annotation.,No,False
samples_table_GSE84797.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include patient ID, histology, gender, stage; no OS/PFS status or time variables reported. | justification: No survival status or survival time fields are provided in the GEO sample annotation or the study summary.",No | stage i evidence: 10/29 patients (34.5%) are Stage I | act evidence: No explicit adjuvant chemotherapy annotation present | justification: Stage I proportion below 50% and no ACT data available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and does not meet stage I or ACT threshold.,No,False
