custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival time/status in the provided table | justification: Dataset comprises only cell-line expression and phenotype (sensitive/resistant), no patient survival variables","No | stage i evidence: No staging information provided | act evidence: No explicit adjuvant chemotherapy annotation in patient samples | justification: The table lists cell-line treatment phenotypes, not patient adjuvant chemo records or stage I proportions",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival data and lacks stage I or adjuvant chemo annotation,No,False
samples_table_GSE115246.csv,,o4-mini-2025-04-16,"No | evidence: Dataset table only lists sample IDs, cohort, tissue, disease status; no OS/PFS variables. | justification: No patient‐level survival time or status fields are provided.",No | stage i evidence: All patients described as stage IV NSCLC in title/summary. | act evidence: No adjuvant chemotherapy annotation present. | justification: Does not include stage I patients nor explicit ACT labeling.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival variables and fails to meet stage I or ACT criteria.,No,False
samples_table_GSE6914.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only Calu3 cell line treatment groups; no OS/RFS/PFS time or status fields. | justification: This is an in vitro cell‐line gene expression study without any patient survival variables.,"No | stage i evidence: None – no patient stage annotations. | act evidence: None – no adjuvant chemotherapy data. | justification: The dataset comprises cell lines, not patient cohorts, so no clinical stage or ACT information is provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient‐level survival data and has no stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE27389.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns 'GPL6244_Progression-free survival status' and progression-free survival time (months) shown (e.g., 'pfsm' values) | justification: Contains patient-specific PFS status and PFS time variables","No | stage i evidence: All 'Stage_at_diagnosis' entries are III/IV (e.g., IIIB, IV); no Stage I patients | act evidence: Treatment fields list sorafenib/erlotinib in refractory setting; no explicit adjuvant chemotherapy annotation | justification: Neither ≥50% Stage I nor explicit ACT annotation present",meets survival criterion: Yes | meets stage or act criterion: No | justification: Meets survival data requirement but lacks Stage I majority or adjuvant chemotherapy annotation,No,False
samples_table_GSE74706.csv,,o4-mini-2025-04-16,No | evidence: No survival status or time variables listed; only tissue type and individual ID are present. | justification: Dataset provides only tissue specimen annotations without any survival or follow-up data.,Unclear | stage i evidence: No staging information provided for patients. | act evidence: No adjuvant chemotherapy annotation available. | justification: Neither stage nor treatment variables are present to assess stage I proportion or ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks any stage I or ACT information.,No,False
samples_table_GSE107246.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists exclusively of A549 cell line expression profiles; no patient survival status or time variables are provided. | justification: In vitro cell line study without any clinical follow-up data.,"No | stage i evidence: Not applicable – no patient samples or staging information. | act evidence: Not applicable – no clinical treatment annotation. | justification: This is a cell line experiment, so there is no stage I patient percentage or adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data requirement or stage I/ACT annotation requirement.,No,False
samples_table_GSE57083.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only contains cell-line identifiers and expression metadata; no survival status or time fields (e.g., OS_time, OS_status, PFS_time). | justification: This is an in vitro cell‐line expression dataset without any patient‐level survival annotations.","No | stage i evidence: None (no clinical stage field present). | act evidence: None (no adjuvant chemotherapy annotation). | justification: All samples are cell lines with tissue and disease type, but no patient stage or treatment metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-specific survival data and lacks any stage I or adjuvant chemotherapy annotation.,No,False
samples_table_GSE9212.csv,,o4-mini-2025-04-16,"No | evidence: No patient-level survival status or time variables (OS, PFS, RFS) are listed in the dataset or description. | justification: The dataset description and sample table only detail gene expression replicates and transfectant cell lines, with no survival time or event status provided.","Unclear | stage i evidence: Described as 91 early stage NSCLC tumors, but no breakdown of stage I proportion. | act evidence: No explicit annotation of adjuvant chemotherapy status for any patient. | justification: While the cohort is labeled early stage, it is not specified whether >50% are stage I, and there is no ACT information.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks any survival time or status variables, and stage I composition and ACT annotation are not clearly reported, failing the inclusion criteria.",No,False
samples_table_GSE229301.csv,,o4-mini-2025-04-16,No | evidence: Only “GPL13497_Status after 5 years” (Alive/Dead) present; no patient‐specific survival time variable | justification: Presence of survival status but no time‐to‐event variable,"No | stage i evidence: 2 of 6 samples (GSM7158567, GSM7158570) are Stage IB (<50% of total) | act evidence: No explicit adjuvant chemotherapy annotation | justification: Less than half of samples are Stage I and no ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Missing survival time and fails stage I/ACT threshold,No,False
samples_table_GSE84797.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include Stage, Histology, Gender but no OS, PFS, RFS status or time variables | justification: No patient-specific survival time/status fields are provided","No | stage i evidence: 11 of 29 patients (~38%) are Stage I (IA or IB), below 50% | act evidence: No adjuvant chemotherapy annotation in the dataset | justification: Neither >50% Stage I composition nor ACT data are present",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival variables and does not meet Stage I or ACT inclusion criteria,No,False
samples_table_GSE36681.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample metadata lists only tissue origin and sample type; no survival time/status variables (OS, PFS, RFS) are present. | justification: There are no patient‐specific survival time or status columns in the dataset description.",No | stage i evidence: No stage information is provided in the sample metadata. | act evidence: No adjuvant chemotherapy annotations are present. | justification: Dataset lacks both stage and ACT annotation required for inclusion.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains neither survival variables nor stage/ACT information and therefore does not meet inclusion criteria.,No,False
samples_table_GSE11969.csv,,o4-mini-2025-04-16,Yes | evidence: Columns “Survival (days)” and “Status (Ch1)” provide per‐patient survival time and status | justification: Each sample includes a numeric survival time and a corresponding alive/dead status,"No | stage i evidence: PStage entries (IA, IB, IIA, IIB, IIIA, IIIB) show stage I accounts for less than half of all samples | act evidence: No field indicates adjuvant chemotherapy treatment | justification: Neither >50% stage I nor any adjuvant chemotherapy annotation is present","meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data are complete, but the cohort does not meet the stage I majority or adjuvant chemotherapy requirements",No,False
samples_table_GSE55859.csv,,o4-mini-2025-04-16,No | evidence: Dataset includes only H460 cell line samples without any patient-specific survival variables. | justification: No clinical survival status or time variables are present; only in vitro cell line expression data.,"No | stage i evidence: No clinical stage information provided; dataset describes cell line samples. | act evidence: No adjuvant chemotherapy annotation present; dataset is based on cell lines, not treated patients. | justification: The dataset features only in vitro cell lines, so no stage I patient proportion or ACT annotation exists.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-level survival data and stage or adjuvant chemotherapy annotations required by the inclusion criteria.,No,False
samples_table_GSE121323.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of cell line samples (A549) with miR-330-3p knockdown and vector control; no patient survival status or time variables present. | justification: This is an in vitro cell line expression dataset without any patient-specific survival data.,No | stage i evidence: Not applicable—no patient staging data (all samples are cell lines). | act evidence: Not applicable—no adjuvant chemotherapy annotation (cell line experiment). | justification: No clinical metadata on tumor stage or treatment; purely experimental cell line profiles.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and lacks any information on patient stage I proportion or adjuvant chemotherapy.,No,False
samples_table_GSE18385.csv,,o4-mini-2025-04-16,No | evidence: Data columns include demographics and smoking status; no OS/PFS variables are present. | justification: The dataset profiles airway epithelial gene expression in healthy smokers and non‐smokers; no survival time or status fields are provided.,No | stage i evidence: None | act evidence: None | justification: All subjects are healthy individuals without NSCLC diagnosis; no staging or adjuvant chemotherapy annotations are included.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient‐level survival data and contains no NSCLC cases or treatment annotations; fails both inclusion criteria.,No,False
samples_table_GSE21276.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations list tissue, disease status, race, reference source; no survival time or status variables provided. | justification: No patient‐specific OS, PFS, or RFS data reported.",No | stage i evidence: None | act evidence: None | justification: No information on tumor stage or adjuvant chemotherapy annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival endpoints and stage I or ACT annotations required for inclusion.,No,False
samples_table_GSE68851.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations include only cell type, patient ID, and substrate conditions; no survival time/status variables. | justification: The dataset describes methylation profiling of fibroblasts without any clinical survival endpoints.",Unclear | stage i evidence: None provided | act evidence: None provided | justification: No information on tumor stage or adjuvant chemotherapy annotation in sample metadata.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival variables and any stage I or ACT annotation, failing both inclusion criteria.",No,False
samples_table_GSE42076.csv,,o4-mini-2025-04-16,"No | evidence: No variables for patient survival status or time; only cell‐line co‐culture time points. | justification: This is an in vitro scratch assay with H838 cell lines, not patient data.",No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations present.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient‐level survival data or clinical annotations required for inclusion.,No,False
samples_table_GSE157062.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of A549 cell line replicates with no patient clinical variables. | justification: No patient-specific survival time or status variables are present.,"No | stage i evidence: No clinical stage information; only cell line data. | act evidence: No adjuvant chemotherapy annotation; only transfection conditions. | justification: Dataset contains in vitro cell line experiments, not patient stage or treatment data.","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks all required clinical variables (survival, stage, or ACT) as specified in inclusion criteria.",No,False
samples_table_GSE108214.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes in vitro transcriptome of A549 cell lines with cisplatin sensitivity/resistance; no patient survival time or status variables. | justification: This is a cell-line experiment, not patient data; no OS/PFS variables present.",No | stage i evidence: No clinical staging data; cell lines only. | act evidence: Cisplatin treatment in vitro is not equivalent to clinical adjuvant chemotherapy annotation. | justification: No patient stage I information or explicit clinical ACT annotation is provided.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival data and stage I or adjuvant chemotherapy information, so it does not meet inclusion criteria.",No,False
samples_table_GSE62359.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS, PFS) present | justification: The dataset consists of cell line gene expression samples, not patient-level survival data.",No | stage i evidence: None | act evidence: None | justification: No patient stage or adjuvant chemotherapy information is provided; samples are cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival data and required Stage I or ACT annotation.,No,False
samples_table_GSE145880.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only in vitro A549 cell line expression data (GSM4338366, GSM4338367), no clinical survival variables. | justification: No patient-specific survival time/status variables provided; data is from cell lines.",No | stage i evidence: Not applicable | act evidence: Not applicable | justification: No clinical stage or adjuvant chemotherapy annotation; dataset consists of cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and clinical stage or ACT annotation.,No,False
samples_table_GSE16194.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of NSCLC cell lines with expression profiles; no survival status or time fields | justification: No patient‐level survival variables (OS, PFS, RFS) are provided",No | stage i evidence: Not applicable — no patient stage annotations | act evidence: Not applicable — no adjuvant chemotherapy annotations | justification: Dataset lacks any clinical staging or ACT information,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is derived from cell lines without patient survival data or clinical annotations, failing both criteria",No,False
samples_table_GSE32036.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation contains group, accession, histology, age, race, gender—no OS, PFS or survival time/status fields | justification: The dataset profiles lung cancer cell lines and lacks patient‐level survival variables.",No | stage i evidence: Study summary describes advanced (stage IV) NSCLC; no stage I annotation in data | act evidence: No adjuvant chemotherapy annotation present | justification: No information on stage I proportion or ACT status is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival data and lacks stage I or ACT annotations.,No,False
samples_table_GSE40517.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists exclusively of A549 lung cancer cell line experiments; no patient survival status or time variables (OS, PFS, RFS) are reported. | justification: No patient-level survival data are present; only in vitro cell line profiling.",No | stage i evidence: Not reported | act evidence: Not reported | justification: No clinical stage annotation and no adjuvant chemotherapy information; dataset is purely cell line–based.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and lacks stage I or ACT annotations.,No,False
samples_table_GSE114761.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only NSCLC cell line treatment and expression time‐point information; no survival time/status variables provided. | justification: This is an in vitro cell line study without patient‐level survival endpoints.,No | stage i evidence: No information on patient stage; only cell lines are described. | act evidence: No adjuvant chemotherapy annotation present; treatment refers to TGFβ induction in cell lines. | justification: The dataset does not describe a patient cohort or clinical treatments.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival data and clinical staging/ACT annotation; it is an in vitro study.,No,False
