custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL6480_Group,GPL6480_Accession,GPL6480_Title,GPL6480_Source name,GPL6480_Cell line,GPL6480_Tissue,GPL6480_Chemoterapy drug,GPL6480_Phenotype. Sample rows describe cell lines (e.g., H23, H460, OVCAR3, A2780) with 'Sensitive'/'Resistant' phenotype. No patient-specific survival time or status fields (OS, PFS, RFS) are present. | justification: Dataset contains cell line samples and experimental phenotypes; there are no patient-level survival variables.","No | stage i evidence: No stage or TNM column is present in metadata; samples are annotated as cell lines (GPL6480_Cell line) with tissue 'Lung' or 'Ovarian' but no clinical stage information. | act evidence: There is a 'GPL6480_Chemoterapy drug' column listing 'cisplatin', but this reflects in vitro treatment/phenotype of cell lines rather than explicit patient-level adjuvant chemotherapy annotation. | justification: Neither majority Stage I composition nor explicit patient ACT annotation is provided; the dataset is experimental cell line data rather than clinical patient records.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and provides no clinical stage or adjuvant chemotherapy annotations for patients. It is based on cancer cell lines and experimental treatment phenotypes, so it does not meet inclusion criteria.",No,False
samples_table_GSE115246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata rows only include sample IDs, titles, disease status, tissue, and cohort (e.g., 'GSM3172590, discovery cohort patient 1, NSCLC biopsy, non-small-cell lung cancer (NSCLC), lung, discovery'). No columns for overall survival, progression-free survival, survival time, or status are present. | justification: No patient-specific survival time or status variables (OS/PFS/RFS time or event) are present in the supplied metadata.","No | stage i evidence: Study title/summary: '...stage IV NSCLC patients.' Metadata does not include staging information for individual samples. | act evidence: No annotation of adjuvant chemotherapy (ACT) is present in the provided metadata. | justification: The cohort is described as stage IV patients (not stage I), and there is no explicit ACT annotation in the dataset metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival time/status variables and does not meet stage I majority or include ACT annotations (cohort is stage IV and no ACT field is provided).,No,False
samples_table_GSE6914.csv,,gpt-5-mini-2025-08-07,"No | evidence: All samples are labeled as Calu3 cell line derivatives (e.g., ""Calu3 human non-small lung cancer cells, parental"", GSM159355–GSM159374). No patient identifiers or survival time/status fields are present in the provided metadata. | justification: This is an in vitro cell-line gene expression dataset; no patient-level clinical variables (OS/PFS status or time) are included.","No | stage i evidence: No clinical staging information appears in the sample annotations; samples are described as cell lines (Calu3) without TNM/stage fields. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is provided in the metadata; treatments described are in vitro drug treatments (gemcitabine, bexarotene) applied to cell lines, not clinical ACT. | justification: Dataset comprises treated cell-line samples, so neither >50% stage I patient composition nor explicit clinical ACT annotation is present.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotations. It is an in vitro Calu3 cell-line study, not a patient cohort.",No,False
samples_table_GSE27389.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header contains 'GPL6244_Progression-free survival status' and 'GPL6244_Date_of_progression'. Multiple sample rows include embedded 'progression-free survival time (months):' or 'pfsm (month):' values (examples: 'pfsm (month): 1.6756', 'progression-free survival time (months): 3.2526', 'pfsm (month): 9.1663'). | justification: Patient-level progression-free survival status and progression-free survival time are present (some times embedded in the Characteristics field), and dates of progression/randomization are available, satisfying the survival-variable requirement.","No | stage i evidence: There is a 'GPL6244_Stage_at_diagnosis' column, and sample entries are primarily advanced stages (examples: 'IV' for GSM677317, 'IIIB' for GSM677322, multiple other 'IV' entries). No Stage I entries are shown in the provided rows. | act evidence: There is no explicit adjuvant chemotherapy annotation. The 'GPL6244_Treatment' column lists trial therapies (e.g., sorafenib, erlotinib) given in a refractory/metastatic trial context, not labeled as adjuvant chemotherapy. | justification: Dataset appears to derive from a refractory/metastatic trial with predominantly III/IV cases and trial drug assignments; it does not meet the >50% Stage I requirement nor contains explicit ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-level progression-free survival status and time are available, the cohort is largely advanced-stage (III/IV) from a refractory trial and lacks explicit adjuvant chemotherapy annotation, so it fails the stage I / ACT inclusion requirement.",No,False
samples_table_GSE74706.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL13497_Group, Accession, Title, Source name, Individual id, Tissue, Tissue type; rows list tumor vs tumor-free and histology (Adenocarcinoma/Squamous) but no survival time or status fields (OS, PFS, RFS). | justification: No patient-specific survival time or status variables are present in the dataset metadata supplied.",No | stage i evidence: No stage information or TNM/stage column is present in the provided metadata; only histologic subtype and tumor vs tumor-free are listed. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment-related fields are present in the provided metadata. | justification: The dataset metadata includes tissue type and histology but lacks any stage or treatment (ACT) annotations necessary to determine >50% Stage I composition or explicit ACT status.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criterion 1 because there are no patient-specific survival time/status variables. Fails criterion 2 because there is no stage information and no ACT annotation.,No,False
samples_table_GSE107246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations: 'A549 cells', 'human lung carcinoma epithelial cells'; GSM records describe cell line biological replicates (e.g., 'A549 shCtl, biological rep1'). No variables for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro cell line experiment (A549) with no patient-level clinical data or survival time/status variables.","No | stage i evidence: No clinical staging information provided; all samples are labeled as A549 cell line. | act evidence: No treatment or adjuvant chemotherapy annotations present in the provided metadata. | justification: Dataset contains only cell line experimental samples and lacks any patient cohort composition, staging, or ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: there are no patient-specific survival time/status variables, and there is no indication of patient stage I predominance or adjuvant chemotherapy annotation (study uses A549 cell line samples only).",No,False
samples_table_GSE57083.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header and columns: 'GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell line,GPL570_Tissue,GPL570_Disease' and rows list cell line names (e.g., A549, NCIH1299, PC9) with disease/tissue. No patient-level survival status or time variables (OS, PFS, RFS) are present. | justification: This dataset is a legacy gene expression compendium of cell lines (AstraZeneca internal); it contains sample/cell-line metadata only and no patient-specific follow-up or survival fields.","No | stage i evidence: Disease entries are cell-line disease annotations (e.g., 'Lung, NSCLC', 'Lung, adenocarcinoma') but no clinical staging information (no 'Stage I/II/III/IV' fields) and no aggregate study-level stage composition. | act evidence: No fields or annotations indicating adjuvant chemotherapy (ACT) are present in the header or rows. | justification: Samples are cell lines without clinical staging or treatment annotation; therefore neither >50% Stage I composition nor explicit ACT annotation can be established.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables, and lacks clinical stage or adjuvant chemotherapy annotations (the entries are cell-line metadata).",No,False
samples_table_GSE9212.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists GPL570 samples (GSM233040–GSM233063) that are transfectant cell lines and controls; no patient-level columns for overall survival, progression-free survival, survival time, or status are present in the supplied data. | justification: The supplied file contains cell-line / transfectant sample annotations only and does not include any patient-specific survival time or status variables required by criterion 1.","Unclear | stage i evidence: The manuscript summary states a clinical dataset of 'ninety-one early stage tumors' but does not report the proportion that are Stage I. The provided metadata contains only transfectant cell-line samples, not the 91 clinical tumors. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the supplied metadata or summary. | justification: While the summary mentions 'early stage' tumors, there is no explicit breakdown showing >50% Stage I and no ACT fields; the visible metadata does not contain clinical sample annotations to confirm either requirement.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset as provided lacks patient-level survival status/time variables, so it fails the primary inclusion criterion. Stage distribution and ACT annotation cannot be confirmed from the supplied files or metadata, so the secondary criterion is not demonstrably met.",No,False
samples_table_GSE229301.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column 'GPL13497_Status after 5 years' with values 'Alive' or 'Dead' is present. No column providing survival time (e.g., overall survival time or follow-up time) is present in the provided table. | justification: A binary status at 5 years is provided, but there is no patient-specific survival time variable. Inclusion criterion requires both survival status and survival time (e.g., OS/PFS time), so the dataset fails the survival-time requirement.","No | stage i evidence: Stages listed: IIB, IIIA, IB, IIB, IIIA, IB. Stage I (IB) count = 2 of 6 samples (~33%). | act evidence: No variables or annotations indicating adjuvant chemotherapy (ACT) are present in the provided metadata. | justification: Less than 50% of samples are Stage I and there is no explicit ACT annotation, so the dataset does not meet the stage-I-majority or ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset only provides 5-year status (Alive/Dead) without a survival time variable, failing the survival criterion. Additionally, only ~33% of samples are Stage I and there is no ACT annotation, so it fails the stage/ACT criterion.",No,False
samples_table_GSE84797.csv,,gpt-5-mini-2025-08-07,"No | evidence: Clinical/sample table header and rows include fields: GPL19965_Group, Accession, Title, Source name, Tissue, Histology, Gender, Stage. No fields for overall survival or progression-free survival status/time are present. | justification: The provided metadata and sample table do not contain any patient-level survival time or event/status variables despite study text mentioning survival contextually.","No | stage i evidence: Stage calls are provided for 29 samples. Stage I (IA or IB) occurs in 10/29 samples (≈34%). Breakdown: IA = 7, IB = 3; remaining samples are II–IV. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided metadata (no treatment/therapy columns). | justification: Proportion of stage I patients is below the 50% threshold and there is no ACT annotation in the dataset.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables (fails survival criterion) and does not meet the stage/ACT criterion because only ~34% are stage I and no ACT annotation is provided.,No,False
samples_table_GSE36681.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists sample IDs, tissue origin, cancer type, tissue/sample type (tumor/normal, FF/FFPE). No patient-level survival time or status fields (OS, PFS, RFS, event times) are present. Title/summary mentions survival association but no survival variables in the dataset metadata. | justification: The dataset content shown is sample-level miRNA metadata only; it does not include per-patient survival time or event/status variables required by the inclusion criterion.","No | stage i evidence: No staging information is present in the sample metadata (no stage I/II/III/IV annotations). | act evidence: No adjuvant chemotherapy (ACT) annotations are present in the sample metadata. | justification: The table only contains sample IDs, tissue origin, cancer type and sample type; there are no fields indicating clinical stage or ACT treatment status, so neither criterion (>50% stage I or explicit ACT annotation) can be confirmed.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks the required patient-specific survival time/status variables and contains no stage or adjuvant chemotherapy annotations. Therefore it does not meet the inclusion criteria.,No,False
