custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,o4-mini-2025-04-16,"No | evidence: Table shows only cell‐line samples with 'Phenotype' (Sensitive/Resistant), no patient survival time or status variables. | justification: This dataset comprises in vitro cell‐line experiments without any patient‐level survival data.",No | stage i evidence: No patient staging information present; all entries are cell lines. | act evidence: No adjuvant chemotherapy annotation for patients; 'cisplatin' refers to in vitro treatment. | justification: Dataset lacks any patient stage I composition or explicit ACT annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is cell‐line based with neither patient survival outcomes nor stage/ACT information, failing both inclusion criteria.",No,False
samples_table_GSE115246.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields include only sample accession, title, disease status, tissue, and cohort; no OS/PFS/RFS time or status variables | justification: No patient-specific survival time or status variables are provided",No | stage i evidence: Summary specifies stage IV NSCLC patients | act evidence: No explicit adjuvant chemotherapy annotation provided | justification: All patients are advanced-stage immunotherapy cases with no stage I majority or ACT data,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and stage I/ACT criteria,No,False
samples_table_GSE6914.csv,,o4-mini-2025-04-16,No | evidence: All samples are cultured Calu3 cell lines with drug treatments; no patient-specific survival status or time variables provided. | justification: This is an in vitro cell line experiment without any clinical survival data.,"No | stage i evidence: Not applicable – no patient samples or staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotations for patients. | justification: This dataset consists solely of treated cell lines, not a clinical cohort with staging or adjuvant therapy data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and patient staging/ACT annotations; it is an in vitro cell line study.,No,False
samples_table_GSE27389.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns for ""GPL6244_Progression-free survival status"" and patient‐level ""progression-free survival time (months)"" present in the sample annotations. | justification: The dataset includes individual PFS status and time variables, satisfying the survival data requirement.","No | stage i evidence: Stage_at_diagnosis values reported (e.g., IV, IIIB) with no Stage I entries across samples. | act evidence: No field indicates adjuvant chemotherapy annotation (all treatments reflect refractory setting agents, e.g., sorafenib, erlotinib). | justification: The cohort has no majority of Stage I patients and lacks explicit adjuvant chemotherapy annotations.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While PFS status and time are available, the dataset does not meet the stage I > 50% or ACT annotation criterion.",No,False
samples_table_GSE74706.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata only lists Tissue and Tissue type; no survival time or status variables (OS, PFS, RFS) present. | justification: The dataset lacks any patient-specific survival time or status fields.",No | stage i evidence: No stage annotations provided in the metadata. | act evidence: No adjuvant chemotherapy annotations provided. | justification: The dataset does not specify patient stage or ACT status.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include required survival variables nor the necessary staging or ACT information.,No,False
samples_table_GSE107246.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line (A549) gene expression samples without any patient survival status or time variables. | justification: No patient-specific survival variables are present; only in vitro cell line data.,"No | stage i evidence: Not applicable—no patient staging data available. | act evidence: Not applicable—no chemotherapy annotation present. | justification: Dataset derives from cultured cell lines, so no clinical stage or treatment annotation exists.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and required clinical annotations (stage I proportion or adjuvant chemotherapy).,No,False
samples_table_GSE57083.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of cell‐line names and expression data without any survival time/status variables. | justification: No patient‐level survival status or time variables present.,No | stage i evidence: No staging information provided – only cell‐line disease annotations. | act evidence: No adjuvant chemotherapy annotations present. | justification: The dataset contains only in vitro cell lines with no stage or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no stage I or ACT annotation.,No,False
samples_table_GSE9212.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation fields: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Puromycin-selected, GPL570_Blasticidin-selected, GPL570_Hygromycin-selected | justification: No patient-specific survival status or time variables (OS, PFS, RFS) are present.",No | stage i evidence: None – no clinical stage annotations provided | act evidence: None – no adjuvant chemotherapy annotations provided | justification: Dataset consists of cell line transfectants and lacks clinical staging or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required survival variables nor meet stage I or ACT annotation criteria.,No,False
samples_table_GSE229301.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only 'Status after 5 years' without any survival time variable. | justification: No numeric survival time provided; only binary status is available.,"No | stage i evidence: Only 1 of 3 tumor samples is Stage I (33%), below the 50% threshold. | act evidence: No annotation for adjuvant chemotherapy. | justification: Neither majority Stage I patients nor ACT annotation present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival time data and does not meet Stage I/ACT criteria.,No,False
samples_table_GSE84797.csv,,o4-mini-2025-04-16,"No | evidence: Sample sheet columns: GPL19965_Group, Accession, Title, Source name, Tissue, Histology, Gender, Stage | justification: No columns for survival status or survival time (OS, PFS, etc.) are present",No | stage i evidence: 10 of 29 samples are Stage IA or IB (~34%) | act evidence: No adjuvant chemotherapy annotation provided | justification: Less than 50% Stage I and no ACT data,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-level survival variables and does not meet the >50% Stage I or ACT annotation requirement,No,False
samples_table_GSE36681.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample annotation table contains only tissue type and cancer type, no survival time or status fields | justification: No patient‐level OS/PFS/RFS variables are included",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset metadata lacks both stage and treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I or ACT annotation,No,False
samples_table_GSE11969.csv,,o4-mini-2025-04-16,Yes | evidence: GPL7015_Status (Ch1) contains Alive/Dead; GPL7015_Characteristics 1 includes “Survival (days): X” for each patient | justification: The dataset provides patient‐level survival status and survival time variables,"Unclear | stage i evidence: PStage column lists IA, IB, IIA, IIB, IIIA, IIIB across NSCLC subtypes but no summary of proportions | act evidence: No explicit adjuvant chemotherapy annotation present | justification: Stage I proportion cannot be determined without counting all entries and there is no ACT field","meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data are available, but neither the >50% Stage I criterion nor ACT annotation is demonstrably met",No,False
samples_table_GSE55859.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression-free survival status/time; data are from cell lines (H460) not patients. | justification: This is a cell‐line expression experiment with no patient survival data.,"No | stage i evidence: None—no patient stage information. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Dataset comprises H460 cell lines, not clinical samples, so no stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival variables and stage I or ACT information.,No,False
