custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE84146.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL6480_Group, GPL6480_Accession, GPL6480_Title, GPL6480_Source name, GPL6480_Cell line, GPL6480_Tissue, GPL6480_Chemoterapy drug, GPL6480_Phenotype. Sample rows describe cell lines (e.g., H23, H460, OVCAR3, A2780) and phenotype (Sensitive/Resistant). No patient-level survival variables (OS/PFS status or time) are present. | justification: Dataset consists of cell line samples and annotations for cell line identity, tissue origin, drug and sensitivity. There are no patient identifiers or survival time/status fields, so it does not meet the survival-data criterion.","No | stage i evidence: No stage information provided. All samples are labeled as cell lines (GPL6480_Cell line) rather than patient tumor stages; no 'stage' column or stage values are present. | act evidence: Although a chemotherapy drug column ('GPL6480_Chemoterapy drug' = cisplatin) and phenotype (Sensitive/Resistant) are present, there is no explicit patient-level adjuvant chemotherapy (ACT) annotation. Samples are experimental cell lines, not treated patient data. | justification: The dataset is composed of in vitro cell line samples with drug sensitivity labels; it does not report patient stage distribution nor explicit ACT status for patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: (1) no patient-specific survival time/status variables are present (cell line data only); (2) no patient-stage information or explicit adjuvant chemotherapy annotation is provided. Therefore it does not meet inclusion requirements.,No,False
samples_table_GSE115246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL21145_Group,GPL21145_Accession,GPL21145_Title,GPL21145_Source name,GPL21145_Disease status,GPL21145_Tissue,GPL21145_Cohort and sample rows (discovery/validation). No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or event status are present. | justification: The dataset excerpt contains only sample identifiers, disease status, tissue, and cohort labels. No patient-specific survival time or status fields are included.","No | stage i evidence: Summary and title state the study concerns stage IV (advanced) NSCLC patients; metadata rows do not provide per-sample stage information indicating stage I predominance. | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the provided metadata fields or sample rows. | justification: The study targets advanced (stage IV) NSCLC and the metadata lacks stage entries or any explicit ACT labels, so neither >50% stage I composition nor ACT annotation is supported.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival time/status variables are provided, and the cohort is described as stage IV with no stage I predominance or ACT annotation.",No,False
samples_table_GSE6914.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe in vitro experiments on Calu3 NSCLC cell lines; sample metadata lists GSM entries like 'Calu3-Parental_1' etc. No patient-level fields for overall/progression-free survival status or times are present. | justification: Dataset comprises cell line experimental samples (Calu3 parental and gemcitabine-resistant derivatives) rather than clinical patient records, so no patient-specific survival variables are available.","No | stage i evidence: No staging information is provided; sample descriptors indicate cell lines (organ: lung, disease: adenocarcinoma) but not patient stage distribution. | act evidence: No explicit adjuvant chemotherapy annotation; reported treatments are in vitro exposures to gemcitabine and bexarotene, not clinical adjuvant therapy annotations. | justification: All samples are cell line experimental conditions rather than clinical cohort entries, so neither >50% stage I composition nor ACT annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro gene expression study of Calu3 cell lines with experimental drug treatments and lacks any patient-level survival data, staging, or clinical adjuvant chemotherapy annotations; it therefore fails both inclusion criteria.",No,False
samples_table_GSE27389.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns and fields: GPL6244_Progression-free survival status; GPL6244_Date_of_progression; GPL6244_Characteristics contains text like 'progression-free survival time (months): X' and pfsm/pfsc entries (e.g., 'pfsm (month): 1.6756', 'pfsc (1=progressed; 0=not progressed') | justification: Patient-level progression-free survival status and progression-free survival time are present (PFS status column and PFS time encoded in Characteristics and Date_of_progression).","No | stage i evidence: There is a GPL6244_Stage_at_diagnosis column and visible entries are advanced stages (e.g., IV, IIIB) across samples; no evidence that >50% are Stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column or entries present. 'Treatment' refers to trial agents (e.g., sorafenib, erlotinib), not adjuvant chemotherapy. | justification: Dataset is from a refractory/metastatic trial (BATTLE) with advanced-stage patients and trial treatments; neither majority Stage I composition nor explicit ACT annotation is provided.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although the dataset includes patient-level PFS status and times (meets survival criterion), it does not meet the second requirement because it lacks a majority of Stage I patients and has no explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE74706.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata columns: ""GPL13497_Group,GPL13497_Accession,GPL13497_Title,GPL13497_Source name,GPL13497_Individual id,GPL13497_Tissue,GPL13497_Tissue type"" and rows showing values like 'Tumor', 'Tumor-free lung', 'NSCLC', histology (Adenocarcinoma, Squamous Cell Carcinoma). No fields for overall survival/progression-free survival status or survival time (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time, RFS_status). | justification: The dataset metadata contains tissue and histology annotations only; it does not include patient-specific survival time or event/status variables required by the inclusion criteria.","No | stage i evidence: No column indicating cancer stage is present in the provided metadata; rows list histology but no stage (I–IV) values. | act evidence: No annotation for adjuvant chemotherapy (ACT) or treatment variables is present in the provided metadata. | justification: Because neither stage information nor ACT annotations are provided, the dataset cannot be confirmed to have >50% Stage I patients or explicit ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-level survival time/status variables (fails criterion 1) and also lacks stage information or ACT annotation (fails criterion 2). Therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE107246.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset rows list GSM entries for A549 cell line samples (e.g., ""A549 shCtl..."", ""A549 shINSL4..."") with column headers like GPL17586_Cell line, GPL17586_Genotype/variation. No patient-level fields for survival status or time are present. | justification: This is an in vitro cell-line gene expression experiment (A549) comparing shRNA conditions, not a clinical patient cohort; therefore no patient-specific survival variables (OS/PFS/RFS time or status) are provided.","No | stage i evidence: No clinical stage information is present in the provided metadata; entries are cell-line descriptive (e.g., ""human lung carcinoma epithelial cells, vector control""). | act evidence: No adjuvant chemotherapy or treatment annotation is present in the metadata; only knock-down vs control in cell line is described. | justification: The dataset contains only cell-line samples (A549) and lacks any patient/stage or treatment annotations, so it cannot meet the >50% stage I or explicit ACT annotation requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-level survival time/status variables and no patient-stage or adjuvant chemotherapy annotations because the study is an A549 cell-line experiment.,No,False
samples_table_GSE57083.csv,,gpt-5-mini-2025-08-07,"No | evidence: File header: ""GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell line,GPL570_Tissue,GPL570_Disease""; sample rows list cell line names and diseases (e.g., ""...,GSM1374385,Bx051b_037 HG2,Kudos 95 Cell Panel,A549,Lung,Carcinoma""; ""...,GSM1374701,NCI-H1437,AZ GENE EXPRESSION,NCIH1437,Lung,adenocarcinoma; non-small cell lung cancer""). No columns/fields for overall survival, progression-free survival, recurrence-free survival, survival time, vital status, time_to_event, or similar patient-level survival variables. | justification: This is a cell line expression dataset listing cell line identifiers, tissue and disease labels; there are no patient-specific survival status or time variables present.","No | stage i evidence: Disease entries contain tumor type descriptors (e.g., ""NSCLC"", ""adenocarcinoma"", ""SqLC"") but no staging information appears (no 'Stage', 'I', 'II', 'III', 'IV' fields or values). Example: ""...,NCIH1437,...,Lung,adenocarcinoma; non-small cell lung cancer"". | act evidence: No annotation or column indicating adjuvant chemotherapy or treatment received; text does not contain 'adjuvant', 'chemotherapy', 'ACT', or similar treatment annotations. | justification: Dataset comprises cell lines with disease labels only; there is no patient cohort with staging data or explicit adjuvant chemotherapy annotation to evaluate >50% Stage I or presence of ACT metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion requirement (no patient-level survival status/time variables). Also fails secondary requirement because samples are cell lines without stage or adjuvant chemotherapy annotations; therefore does not meet either inclusion criterion.,No,False
samples_table_GSE9212.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists GSM entries for transfectant and control cell-line replicates (e.g., GSM233040 Control_rep1, GSM233041 PAX9_rep1, etc.). The summary mentions a clinical dataset of ninety-one early stage tumors but no patient-level fields for overall survival/progression-free survival status or time are shown. | justification: No patient-specific survival status or survival time variables are present in the provided data snippet; listed samples appear to be cell-line transfectants rather than clinical patient records.","Unclear | stage i evidence: Summary states a clinical dataset of 'ninety-one early stage tumors' and refers to 'early stage NSCLC' but does not provide a stage breakdown or state the proportion of Stage I patients. | act evidence: No explicit annotation or field indicating adjuvant chemotherapy (ACT) status is present in the provided sample table or summary. | justification: While the study refers to 'early stage' tumors, there is no explicit information that >50% are Stage I and no ACT annotation is provided, so the criterion cannot be confirmed.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the required survival-data criterion because no patient-level survival status/time variables are provided. The stage/ACT criterion cannot be verified from the available information (stage distribution not reported, ACT not annotated). Because survival data are absent, the dataset does not meet inclusion requirements.",No,False
samples_table_GSE229301.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column 'GPL13497_Status after 5 years' with values 'Alive'/'Dead' is present; no column providing time-to-event (e.g., overall survival time, PFS time) is provided. | justification: The dataset provides a 5-year status indicator only (binary alive/dead at 5 years) but does not include patient-specific survival time or follow-up duration required for time-to-event analyses.","No | stage i evidence: Stage entries shown: Tumor samples stages = IIB, IIIA, IB (3 patients inferred). Only 1 of 3 patients (33%) is Stage I (IB). Including paired adjacent non-tumor rows does not increase unique patient count of Stage I above 50%. | act evidence: No column indicating adjuvant chemotherapy (ACT) annotation is present in the provided fields. | justification: Fewer than 50% of patients are Stage I based on provided stage values, and there is no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks a time-to-event variable (only 5-year status is given) and does not meet the >50% Stage I requirement nor provide ACT annotations. Additionally, the sample appears to represent only three patients (small sample).",No,False
samples_table_GSE84797.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL19965_Group, GPL19965_Accession, GPL19965_Title, GPL19965_Source name, GPL19965_Tissue, GPL19965_Histology, GPL19965_Gender, GPL19965_Stage. No patient-level survival time or status variables (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time) are present. | justification: The dataset listing and summary do not include any survival time or event/status fields required by the inclusion criterion.","No | stage i evidence: Stage breakdown across 29 samples: IA = 8, IB = 3 → total Stage I = 11/29 (≈37.9%), which is below the >50% threshold. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column is present in the provided table or summary; the description does not state case-level ACT information. | justification: The dataset does not meet the stage I majority requirement and lacks explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: (1) No patient-specific survival time/status variables provided. (2) Only ~38% of cases are Stage I (11/29), below the 50% cutoff, and there is no explicit ACT annotation.",No,False
